1.08826548975256e-05,2.11329363093285e-05,1.11993448477814e-06,1.89811295819421e-05,1.10453022469279e-06,1.89420206901367e-05,1.10350590338525e-06,1.89247194489166e-05,1.10642459392368e-06,1.89749110038246e-05,1.1121813888591e-06,1.90737100397285e-05,1.11823470034934e-06,1.91774548739875e-05,1.12365322670209e-06,1.92704392315044e-05,1.13024788589396e-06,1.93836410514349e-05,1.14202821086369e-06,1.95853948818812e-05,1.16446869603569e-06,1.99702693483893e-05,1.20527714675237e-06,2.06716522168938e-05,1.27720799739707e-06,2.19044876387113e-05,1.40209902043809e-06,2.40454109464703e-05,1.62435306260478e-06,2.78601447038109e-05,2.05036186959242e-06,3.51653130143852e-05,2.9194476418345e-06,5.00663736627205e-05,4.78177011296564e-06,8.19958979130453e-05,9.03276137705725e-06,0.000154833180680646,1.89785223312237e-05,0.000325055777462139
1.34159971561152e-05,2.27597209799526e-05,1.12857085467204e-06,1.89837794359597e-05,1.10458447345688e-06,1.89420436722269e-05,1.10354519797639e-06,1.89247389136907e-05,1.10646199896238e-06,1.89749292042805e-05,1.11221776802729e-06,1.90737275265435e-05,1.1182713395854e-06,1.91774724998323e-05,1.12369050150257e-06,1.9270457242643e-05,1.13028512340244e-06,1.93836589983477e-05,1.14206429460266e-06,1.95854120026138e-05,1.1645026388756e-06,1.99702849078665e-05,1.20530812022667e-06,2.06716655367108e-05,1.27723502556773e-06,2.19044979545603e-05,1.40212119110135e-06,2.40454172907963e-05,1.62436886394533e-06,2.78601454412227e-05,2.05036794628767e-06,3.51653048092117e-05,2.91944257160471e-06,5.00663528783269e-05,4.78176513781266e-06,8.19958660449125e-05,9.03281542338534e-06,0.000154833162619091,1.89788812843521e-05,0.000325055901749314
1.34159971561152e-05,2.27597209799526e-05,1.12857085467204e-06,1.89837794359597e-05,1.10458447345688e-06,1.89420436722269e-05,1.10354519797639e-06,1.89247389136907e-05,1.10646199896238e-06,1.89749292042805e-05,1.11221776802729e-06,1.90737275265435e-05,1.1182713395854e-06,1.91774724998323e-05,1.12369050150257e-06,1.9270457242643e-05,1.13028512340244e-06,1.93836589983477e-05,1.14206429460266e-06,1.95854120026138e-05,1.1645026388756e-06,1.99702849078665e-05,1.20530812022667e-06,2.06716655367108e-05,1.27723502556773e-06,2.19044979545603e-05,1.40212119110135e-06,2.40454172907963e-05,1.62436886394533e-06,2.78601454412227e-05,2.05036794628767e-06,3.51653048092117e-05,2.91944257160471e-06,5.00663528783269e-05,4.78176513781266e-06,8.19958660449125e-05,9.03281542338534e-06,0.000154833162619091,1.89788812843521e-05,0.000325055901749314
1.55112373042826e-05,2.47198136280405e-05,1.13790065736243e-06,1.89877363164463e-05,1.10463854858193e-06,1.89420730992893e-05,1.10357885808567e-06,1.89247622127525e-05,1.10649411725775e-06,1.89749509876843e-05,1.11224906276982e-06,1.90737484556009e-05,1.11830285368185e-06,1.91774935949743e-05,1.12372254070603e-06,1.92704787988348e-05,1.13031714327166e-06,1.93836804778109e-05,1.14209539544493e-06,1.9585432493515e-05,1.16453204162823e-06,1.99703035303838e-05,1.20533518768959e-06,2.06716814787821e-05,1.27725899752355e-06,2.1904510301542e-05,1.40214142528609e-06,2.40454248846588e-05,1.62438430475998e-06,2.78601463246531e-05,2.0503761715695e-06,3.51652949900269e-05,2.91944315299596e-06,5.00663280035323e-05,4.78176879749147e-06,8.19958279030762e-05,9.03287377270416e-06,0.00015483314099882,1.89792030186605e-05,0.000325056050527511
1.55112373042826e-05,2.47198136280405e-05,1.13790065736243e-06,1.89877363164463e-05,1.10463854858193e-06,1.89420730992893e-05,1.10357885808567e-06,1.89247622127525e-05,1.10649411725775e-06,1.89749509876843e-05,1.11224906276982e-06,1.90737484556009e-05,1.11830285368185e-06,1.91774935949743e-05,1.12372254070603e-06,1.92704787988348e-05,1.13031714327166e-06,1.93836804778109e-05,1.14209539544493e-06,1.9585432493515e-05,1.16453204162823e-06,1.99703035303838e-05,1.20533518768959e-06,2.06716814787821e-05,1.27725899752355e-06,2.1904510301542e-05,1.40214142528609e-06,2.40454248846588e-05,1.62438430475998e-06,2.78601463246531e-05,2.0503761715695e-06,3.51652949900269e-05,2.91944315299596e-06,5.00663280035323e-05,4.78176879749147e-06,8.19958279030762e-05,9.03287377270416e-06,0.00015483314099882,1.89792030186605e-05,0.000325056050527511
1.55112373042826e-05,2.47198136280405e-05,1.13790065736243e-06,1.89877363164463e-05,1.10463854858193e-06,1.89420730992893e-05,1.10357885808567e-06,1.89247622127525e-05,1.10649411725775e-06,1.89749509876843e-05,1.11224906276982e-06,1.90737484556009e-05,1.11830285368185e-06,1.91774935949743e-05,1.12372254070603e-06,1.92704787988348e-05,1.13031714327166e-06,1.93836804778109e-05,1.14209539544493e-06,1.9585432493515e-05,1.16453204162823e-06,1.99703035303838e-05,1.20533518768959e-06,2.06716814787821e-05,1.27725899752355e-06,2.1904510301542e-05,1.40214142528609e-06,2.40454248846588e-05,1.62438430475998e-06,2.78601463246531e-05,2.0503761715695e-06,3.51652949900269e-05,2.91944315299596e-06,5.00663280035323e-05,4.78176879749147e-06,8.19958279030762e-05,9.03287377270416e-06,0.00015483314099882,1.89792030186605e-05,0.000325056050527511
1.88464451727281e-05,2.97666003647736e-05,1.15819874929111e-06,1.90006625029474e-05,1.10475466967997e-06,1.89421573498724e-05,1.10363639120853e-06,1.89248216515228e-05,1.10654922531297e-06,1.89750065445624e-05,1.1123029274573e-06,1.90738018327498e-05,1.1183570836257e-06,1.91775473945901e-05,1.12377761085827e-06,1.92705337739905e-05,1.13037221746775e-06,1.93837352577759e-05,1.1421491040064e-06,1.95854847531573e-05,1.16458325038908e-06,1.99703510256488e-05,1.20538302264189e-06,2.06717221381944e-05,1.27730238383285e-06,2.19045417928183e-05,1.40217967743234e-06,2.404544425434e-05,1.62441632793945e-06,2.78601485808556e-05,2.05039916514969e-06,3.51652699515323e-05,2.9194587247994e-06,5.00662645667935e-05,4.78179850468724e-06,8.19957306250572e-05,9.03300916556792e-06,0.000154833085847305,1.89797949177752e-05,0.000325056430060324
1.88464451727281e-05,2.97666003647736e-05,1.15819874929111e-06,1.90006625029474e-05,1.10475466967997e-06,1.89421573498724e-05,1.10363639120853e-06,1.89248216515228e-05,1.10654922531297e-06,1.89750065445624e-05,1.1123029274573e-06,1.90738018327498e-05,1.1183570836257e-06,1.91775473945901e-05,1.12377761085827e-06,1.92705337739905e-05,1.13037221746775e-06,1.93837352577759e-05,1.1421491040064e-06,1.95854847531573e-05,1.16458325038908e-06,1.99703510256488e-05,1.20538302264189e-06,2.06717221381944e-05,1.27730238383285e-06,2.19045417928183e-05,1.40217967743234e-06,2.404544425434e-05,1.62441632793945e-06,2.78601485808556e-05,2.05039916514969e-06,3.51652699515323e-05,2.9194587247994e-06,5.00662645667935e-05,4.78179850468724e-06,8.19957306250572e-05,9.03300916556792e-06,0.000154833085847305,1.89797949177752e-05,0.000325056430060324
1.88464451727281e-05,2.97666003647736e-05,1.15819874929111e-06,1.90006625029474e-05,1.10475466967997e-06,1.89421573498724e-05,1.10363639120853e-06,1.89248216515228e-05,1.10654922531297e-06,1.89750065445624e-05,1.1123029274573e-06,1.90738018327498e-05,1.1183570836257e-06,1.91775473945901e-05,1.12377761085827e-06,1.92705337739905e-05,1.13037221746775e-06,1.93837352577759e-05,1.1421491040064e-06,1.95854847531573e-05,1.16458325038908e-06,1.99703510256488e-05,1.20538302264189e-06,2.06717221381944e-05,1.27730238383285e-06,2.19045417928183e-05,1.40217967743234e-06,2.404544425434e-05,1.62441632793945e-06,2.78601485808556e-05,2.05039916514969e-06,3.51652699515323e-05,2.9194587247994e-06,5.00662645667935e-05,4.78179850468724e-06,8.19957306250572e-05,9.03300916556792e-06,0.000154833085847305,1.89797949177752e-05,0.000325056430060324
2.11287429344187e-05,3.56106875465392e-05,1.17652673536636e-06,1.9019551637195e-05,1.10487207126187e-06,1.89422705660849e-05,1.10368118569039e-06,1.89248896993067e-05,1.1065923368752e-06,1.89750701129853e-05,1.11234525452134e-06,1.90738629059736e-05,1.11839968511491e-06,1.91776089496087e-05,1.12382080273733e-06,1.92705966735938e-05,1.13041545324002e-06,1.93837979347523e-05,1.14219150420204e-06,1.9585544547691e-05,1.16462415181612e-06,1.99704053698984e-05,1.20542198439423e-06,2.06717686614426e-05,1.27733881853358e-06,2.19045778270799e-05,1.40221350925134e-06,2.40454664202796e-05,1.62444749256777e-06,2.78601511668921e-05,2.05042696991121e-06,3.5165241309039e-05,2.91948701954769e-06,5.00661919888635e-05,4.78184765253176e-06,8.19956193192512e-05,9.03315410532985e-06,0.000154833022728136,1.89803019807323e-05,0.000325056864445957
2.11287429344187e-05,3.56106875465392e-05,1.17652673536636e-06,1.9019551637195e-05,1.10487207126187e-06,1.89422705660849e-05,1.10368118569039e-06,1.89248896993067e-05,1.1065923368752e-06,1.89750701129853e-05,1.11234525452134e-06,1.90738629059736e-05,1.11839968511491e-06,1.91776089496087e-05,1.12382080273733e-06,1.92705966735938e-05,1.13041545324002e-06,1.93837979347523e-05,1.14219150420204e-06,1.9585544547691e-05,1.16462415181612e-06,1.99704053698984e-05,1.20542198439423e-06,2.06717686614426e-05,1.27733881853358e-06,2.19045778270799e-05,1.40221350925134e-06,2.40454664202796e-05,1.62444749256777e-06,2.78601511668921e-05,2.05042696991121e-06,3.5165241309039e-05,2.91948701954769e-06,5.00661919888635e-05,4.78184765253176e-06,8.19956193192512e-05,9.03315410532985e-06,0.000154833022728136,1.89803019807323e-05,0.000325056864445957
2.11287429344187e-05,3.56106875465392e-05,1.17652673536636e-06,1.9019551637195e-05,1.10487207126187e-06,1.89422705660849e-05,1.10368118569039e-06,1.89248896993067e-05,1.1065923368752e-06,1.89750701129853e-05,1.11234525452134e-06,1.90738629059736e-05,1.11839968511491e-06,1.91776089496087e-05,1.12382080273733e-06,1.92705966735938e-05,1.13041545324002e-06,1.93837979347523e-05,1.14219150420204e-06,1.9585544547691e-05,1.16462415181612e-06,1.99704053698984e-05,1.20542198439423e-06,2.06717686614426e-05,1.27733881853358e-06,2.19045778270799e-05,1.40221350925134e-06,2.40454664202796e-05,1.62444749256777e-06,2.78601511668921e-05,2.05042696991121e-06,3.5165241309039e-05,2.91948701954769e-06,5.00661919888635e-05,4.78184765253176e-06,8.19956193192512e-05,9.03315410532985e-06,0.000154833022728136,1.89803019807323e-05,0.000325056864445957
2.27547651177264e-05,4.1948630263264e-05,1.19197515795607e-06,1.90435697649035e-05,1.10498690147098e-06,1.89424120799148e-05,1.10371843786653e-06,1.89249628156253e-05,1.106628323588e-06,1.8975138362562e-05,1.11238072889171e-06,1.90739284755333e-05,1.118435380696e-06,1.9177675035021e-05,1.12385694079174e-06,1.92706642021825e-05,1.13045165839912e-06,1.93838652249534e-05,1.14222718712572e-06,1.95856087443667e-05,1.16465892821977e-06,1.99704637159639e-05,1.20545566992153e-06,2.06718186111503e-05,1.27737111409522e-06,2.19046165165095e-05,1.40224469922979e-06,2.40454902212966e-05,1.62447812161892e-06,2.78601539474983e-05,2.05045759125085e-06,3.51652105635033e-05,2.91952280550783e-06,5.00661140727163e-05,4.78190824650823e-06,8.199549981783e-05,9.03330457081917e-06,0.000154832954949004,1.89807584267792e-05,0.000325057330928118
2.27547651177264e-05,4.1948630263264e-05,1.19197515795607e-06,1.90435697649035e-05,1.10498690147098e-06,1.89424120799148e-05,1.10371843786653e-06,1.89249628156253e-05,1.106628323588e-06,1.8975138362562e-05,1.11238072889171e-06,1.90739284755333e-05,1.118435380696e-06,1.9177675035021e-05,1.12385694079174e-06,1.92706642021825e-05,1.13045165839912e-06,1.93838652249534e-05,1.14222718712572e-06,1.95856087443667e-05,1.16465892821977e-06,1.99704637159639e-05,1.20545566992153e-06,2.06718186111503e-05,1.27737111409522e-06,2.19046165165095e-05,1.40224469922979e-06,2.40454902212966e-05,1.62447812161892e-06,2.78601539474983e-05,2.05045759125085e-06,3.51652105635033e-05,2.91952280550783e-06,5.00661140727163e-05,4.78190824650823e-06,8.199549981783e-05,9.03330457081917e-06,0.000154832954949004,1.89807584267792e-05,0.000325057330928118
2.39580807913586e-05,4.86016648218406e-05,1.20482009283785e-06,1.90716817742202e-05,1.10509526416299e-06,1.89425801195066e-05,1.10375103392928e-06,1.89250390442638e-05,1.10665990494949e-06,1.89752094480153e-05,1.11241196573987e-06,1.90739967686653e-05,1.11846680619097e-06,1.91777438642907e-05,1.1238887175813e-06,1.92707345342513e-05,1.13048351639863e-06,1.93839353092415e-05,1.14225871569538e-06,1.95856756075422e-05,1.16468991486509e-06,1.99705244862804e-05,1.20548608833181e-06,2.06718706367418e-05,1.27740084259791e-06,2.19046568148539e-05,1.40227424345388e-06,2.40455150135874e-05,1.62450840042848e-06,2.7860156847148e-05,2.05048992371274e-06,3.51651785457283e-05,2.91956317437206e-06,5.00660329247741e-05,4.78197584121066e-06,8.19953753527022e-05,9.03345834036484e-06,0.000154832884345349,1.89811834128683e-05,0.000325057816878325
2.39580807913586e-05,4.86016648218406e-05,1.20482009283785e-06,1.90716817742202e-05,1.10509526416299e-06,1.89425801195066e-05,1.10375103392928e-06,1.89250390442638e-05,1.10665990494949e-06,1.89752094480153e-05,1.11241196573987e-06,1.90739967686653e-05,1.11846680619097e-06,1.91777438642907e-05,1.1238887175813e-06,1.92707345342513e-05,1.13048351639863e-06,1.93839353092415e-05,1.14225871569538e-06,1.95856756075422e-05,1.16468991486509e-06,1.99705244862804e-05,1.20548608833181e-06,2.06718706367418e-05,1.27740084259791e-06,2.19046568148539e-05,1.40227424345388e-06,2.40455150135874e-05,1.62450840042848e-06,2.7860156847148e-05,2.05048992371274e-06,3.51651785457283e-05,2.91956317437206e-06,5.00660329247741e-05,4.78197584121066e-06,8.19953753527022e-05,9.03345834036484e-06,0.000154832884345349,1.89811834128683e-05,0.000325057816878325
2.39580807913586e-05,4.86016648218406e-05,1.20482009283785e-06,1.90716817742202e-05,1.10509526416299e-06,1.89425801195066e-05,1.10375103392928e-06,1.89250390442638e-05,1.10665990494949e-06,1.89752094480153e-05,1.11241196573987e-06,1.90739967686653e-05,1.11846680619097e-06,1.91777438642907e-05,1.1238887175813e-06,1.92707345342513e-05,1.13048351639863e-06,1.93839353092415e-05,1.14225871569538e-06,1.95856756075422e-05,1.16468991486509e-06,1.99705244862804e-05,1.20548608833181e-06,2.06718706367418e-05,1.27740084259791e-06,2.19046568148539e-05,1.40227424345388e-06,2.40455150135874e-05,1.62450840042848e-06,2.7860156847148e-05,2.05048992371274e-06,3.51651785457283e-05,2.91956317437206e-06,5.00660329247741e-05,4.78197584121066e-06,8.19953753527022e-05,9.03345834036484e-06,0.000154832884345349,1.89811834128683e-05,0.000325057816878325
2.4880939172353e-05,5.54608996771662e-05,1.21559377608803e-06,1.91030007869545e-05,1.10519551808741e-06,1.89427719582226e-05,1.10378063511098e-06,1.89251172610471e-05,1.10668865613165e-06,1.89752823083435e-05,1.11244047980521e-06,1.90740667661094e-05,1.11849548814295e-06,1.91778144103466e-05,1.12391769244192e-06,1.92708066203544e-05,1.13051258138349e-06,1.93840071417845e-05,1.14228757445692e-06,1.95857441393038e-05,1.16471846471932e-06,1.99705867737514e-05,1.20551440399056e-06,2.06719239616089e-05,1.27742891575933e-06,2.1904698120402e-05,1.40230272067115e-06,2.40455404267669e-05,1.62453843910153e-06,2.78601598221371e-05,2.05052333136035e-06,3.51651457330214e-05,2.91960644830954e-06,5.00659497558924e-05,4.78204787150557e-06,8.19952477824616e-05,9.03361414040642e-06,0.00015483281197393,1.89815880655495e-05,0.000325058315024691
2.4880939172353e-05,5.54608996771662e-05,1.21559377608803e-06,1.91030007869545e-05,1.10519551808741e-06,1.89427719582226e-05,1.10378063511098e-06,1.89251172610471e-05,1.10668865613165e-06,1.89752823083435e-05,1.11244047980521e-06,1.90740667661094e-05,1.11849548814295e-06,1.91778144103466e-05,1.12391769244192e-06,1.92708066203544e-05,1.13051258138349e-06,1.93840071417845e-05,1.14228757445692e-06,1.95857441393038e-05,1.16471846471932e-06,1.99705867737514e-05,1.20551440399056e-06,2.06719239616089e-05,1.27742891575933e-06,2.1904698120402e-05,1.40230272067115e-06,2.40455404267669e-05,1.62453843910153e-06,2.78601598221371e-05,2.05052333136035e-06,3.51651457330214e-05,2.91960644830954e-06,5.00659497558924e-05,4.78204787150557e-06,8.19952477824616e-05,9.03361414040642e-06,0.00015483281197393,1.89815880655495e-05,0.000325058315024691
2.4880939172353e-05,5.54608996771662e-05,1.21559377608803e-06,1.91030007869545e-05,1.10519551808741e-06,1.89427719582226e-05,1.10378063511098e-06,1.89251172610471e-05,1.10668865613165e-06,1.89752823083435e-05,1.11244047980521e-06,1.90740667661094e-05,1.11849548814295e-06,1.91778144103466e-05,1.12391769244192e-06,1.92708066203544e-05,1.13051258138349e-06,1.93840071417845e-05,1.14228757445692e-06,1.95857441393038e-05,1.16471846471932e-06,1.99705867737514e-05,1.20551440399056e-06,2.06719239616089e-05,1.27742891575933e-06,2.1904698120402e-05,1.40230272067115e-06,2.40455404267669e-05,1.62453843910153e-06,2.78601598221371e-05,2.05052333136035e-06,3.51651457330214e-05,2.91960644830954e-06,5.00659497558924e-05,4.78204787150557e-06,8.19952477824616e-05,9.03361414040642e-06,0.00015483281197393,1.89815880655495e-05,0.000325058315024691
2.57469274138265e-05,6.38747723284507e-05,1.22640314485e-06,1.91439556528675e-05,1.10530577645766e-06,1.89430296254287e-05,1.10381367890801e-06,1.8925212862728e-05,1.10672082647897e-06,1.897537125334e-05,1.11247245458332e-06,1.90741522151782e-05,1.1185276474031e-06,1.9177900528157e-05,1.12395015497142e-06,1.92708946178969e-05,1.13054515945065e-06,1.93840948302307e-05,1.14232000699483e-06,1.95858277990994e-05,1.16475071947068e-06,1.99706628115362e-05,1.20554665447681e-06,2.06719890587679e-05,1.27746124604541e-06,2.19047485456575e-05,1.40233602365885e-06,2.40455714522207e-05,1.62457430210036e-06,2.78601634572384e-05,2.05056432941376e-06,3.51651056817746e-05,2.91966080842123e-06,5.00658482329851e-05,4.78213802441009e-06,8.1995092054036e-05,9.03380286933996e-06,0.000154832723622557,1.89820569920505e-05,0.00032505892320232
2.57469274138265e-05,6.38747723284507e-05,1.22640314485e-06,1.91439556528675e-05,1.10530577645766e-06,1.89430296254287e-05,1.10381367890801e-06,1.8925212862728e-05,1.10672082647897e-06,1.897537125334e-05,1.11247245458332e-06,1.90741522151782e-05,1.1185276474031e-06,1.9177900528157e-05,1.12395015497142e-06,1.92708946178969e-05,1.13054515945065e-06,1.93840948302307e-05,1.14232000699483e-06,1.95858277990994e-05,1.16475071947068e-06,1.99706628115362e-05,1.20554665447681e-06,2.06719890587679e-05,1.27746124604541e-06,2.19047485456575e-05,1.40233602365885e-06,2.40455714522207e-05,1.62457430210036e-06,2.78601634572384e-05,2.05056432941376e-06,3.51651056817746e-05,2.91966080842123e-06,5.00658482329851e-05,4.78213802441009e-06,8.1995092054036e-05,9.03380286933996e-06,0.000154832723622557,1.89820569920505e-05,0.00032505892320232
2.57469274138265e-05,6.38747723284507e-05,1.22640314485e-06,1.91439556528675e-05,1.10530577645766e-06,1.89430296254287e-05,1.10381367890801e-06,1.8925212862728e-05,1.10672082647897e-06,1.897537125334e-05,1.11247245458332e-06,1.90741522151782e-05,1.1185276474031e-06,1.9177900528157e-05,1.12395015497142e-06,1.92708946178969e-05,1.13054515945065e-06,1.93840948302307e-05,1.14232000699483e-06,1.95858277990994e-05,1.16475071947068e-06,1.99706628115362e-05,1.20554665447681e-06,2.06719890587679e-05,1.27746124604541e-06,2.19047485456575e-05,1.40233602365885e-06,2.40455714522207e-05,1.62457430210036e-06,2.78601634572384e-05,2.05056432941376e-06,3.51651056817746e-05,2.91966080842123e-06,5.00658482329851e-05,4.78213802441009e-06,8.1995092054036e-05,9.03380286933996e-06,0.000154832723622557,1.89820569920505e-05,0.00032505892320232
2.64544816525589e-05,7.23977490862352e-05,1.23542117565563e-06,1.91877292150896e-05,1.10540615800216e-06,1.89433125411364e-05,1.10384515387427e-06,1.8925309462689e-05,1.10675153057885e-06,1.89754610070859e-05,1.11250301780285e-06,1.90742384401537e-05,1.11855838465759e-06,1.91779874270765e-05,1.12398116567956e-06,1.9270983413374e-05,1.13057628999474e-06,1.93841833141958e-05,1.14235105434013e-06,1.9585912218507e-05,1.16478170692934e-06,1.99707395403424e-05,1.20557780663311e-06,2.06720547480478e-05,1.27749270434738e-06,2.19047994303581e-05,1.40236875111689e-06,2.40456027616603e-05,1.62461000515507e-06,2.78601671285951e-05,2.05060582778184e-06,3.51650652714042e-05,2.91971658108459e-06,5.0065745793505e-05,4.78223032831714e-06,8.19949349150649e-05,9.03399243111282e-06,0.000154832634467208,1.89825151095241e-05,0.00032505953695584
2.64544816525589e-05,7.23977490862352e-05,1.23542117565563e-06,1.91877292150896e-05,1.10540615800216e-06,1.89433125411364e-05,1.10384515387427e-06,1.8925309462689e-05,1.10675153057885e-06,1.89754610070859e-05,1.11250301780285e-06,1.90742384401537e-05,1.11855838465759e-06,1.91779874270765e-05,1.12398116567956e-06,1.9270983413374e-05,1.13057628999474e-06,1.93841833141958e-05,1.14235105434013e-06,1.9585912218507e-05,1.16478170692934e-06,1.99707395403424e-05,1.20557780663311e-06,2.06720547480478e-05,1.27749270434738e-06,2.19047994303581e-05,1.40236875111689e-06,2.40456027616603e-05,1.62461000515507e-06,2.78601671285951e-05,2.05060582778184e-06,3.51650652714042e-05,2.91971658108459e-06,5.0065745793505e-05,4.78223032831714e-06,8.19949349150649e-05,9.03399243111282e-06,0.000154832634467208,1.89825151095241e-05,0.00032505953695584
2.70700398782421e-05,8.09790080753234e-05,1.24314994642866e-06,1.9233687700739e-05,1.10549842409885e-06,1.89436166730736e-05,1.10387575759802e-06,1.89254065847711e-05,1.10678143042739e-06,1.89755511311099e-05,1.11253280612986e-06,1.90743250198669e-05,1.11858834143297e-06,1.91780746827928e-05,1.12401137982248e-06,1.92710725732531e-05,1.13060662614686e-06,1.93842721616032e-05,1.14238134053963e-06,1.95859969851801e-05,1.16481199607926e-06,1.99708165852956e-05,1.20560835045537e-06,2.06721207084748e-05,1.27752367490698e-06,2.19048505257408e-05,1.40240114794048e-06,2.40456342018572e-05,1.62464559707492e-06,2.78601708179226e-05,2.05064756319431e-06,3.51650246988422e-05,2.91977306737179e-06,5.00656429375898e-05,4.7823237144267e-06,8.19947771338382e-05,9.03418230362337e-06,0.000154832544945694,1.89829671221792e-05,0.000325060153271531
2.70700398782421e-05,8.09790080753234e-05,1.24314994642866e-06,1.9233687700739e-05,1.10549842409885e-06,1.89436166730736e-05,1.10387575759802e-06,1.89254065847711e-05,1.10678143042739e-06,1.89755511311099e-05,1.11253280612986e-06,1.90743250198669e-05,1.11858834143297e-06,1.91780746827928e-05,1.12401137982248e-06,1.92710725732531e-05,1.13060662614686e-06,1.93842721616032e-05,1.14238134053963e-06,1.95859969851801e-05,1.16481199607926e-06,1.99708165852956e-05,1.20560835045537e-06,2.06721207084748e-05,1.27752367490698e-06,2.19048505257408e-05,1.40240114794048e-06,2.40456342018572e-05,1.62464559707492e-06,2.78601708179226e-05,2.05064756319431e-06,3.51650246988422e-05,2.91977306737179e-06,5.00656429375898e-05,4.7823237144267e-06,8.19947771338382e-05,9.03418230362337e-06,0.000154832544945694,1.89829671221792e-05,0.000325060153271531
2.70700398782421e-05,8.09790080753234e-05,1.24314994642866e-06,1.9233687700739e-05,1.10549842409885e-06,1.89436166730736e-05,1.10387575759802e-06,1.89254065847711e-05,1.10678143042739e-06,1.89755511311099e-05,1.11253280612986e-06,1.90743250198669e-05,1.11858834143297e-06,1.91780746827928e-05,1.12401137982248e-06,1.92710725732531e-05,1.13060662614686e-06,1.93842721616032e-05,1.14238134053963e-06,1.95859969851801e-05,1.16481199607926e-06,1.99708165852956e-05,1.20560835045537e-06,2.06721207084748e-05,1.27752367490698e-06,2.19048505257408e-05,1.40240114794048e-06,2.40456342018572e-05,1.62464559707492e-06,2.78601708179226e-05,2.05064756319431e-06,3.51650246988422e-05,2.91977306737179e-06,5.00656429375898e-05,4.7823237144267e-06,8.19947771338382e-05,9.03418230362337e-06,0.000154832544945694,1.89829671221792e-05,0.000325060153271531
2.76305230369499e-05,8.95903016059554e-05,1.25001151566413e-06,1.92813813424631e-05,1.10558429478117e-06,1.89439387915588e-05,1.10390584986951e-06,1.89255039820871e-05,1.10681086590554e-06,1.89756414035357e-05,1.11256214644362e-06,1.9074411741235e-05,1.1186178470422e-06,1.91781620806753e-05,1.12404113373268e-06,1.92711618782516e-05,1.13063650318241e-06,1.93843611538877e-05,1.1424111860248e-06,1.95860818905006e-05,1.16484187919491e-06,1.99708937567088e-05,1.20563853779787e-06,2.06721867776219e-05,1.27755435548003e-06,2.19049017058833e-05,1.40243334061174e-06,2.40456656951981e-05,1.62468110406667e-06,2.78601745158577e-05,2.0506894022978e-06,3.51649840635731e-05,2.9198299112457e-06,5.00655399181678e-05,4.78241763809911e-06,8.19946190991862e-05,9.03437222445833e-06,0.000154832455280055,1.89834154571695e-05,0.000325060770620601
2.76305230369499e-05,8.95903016059554e-05,1.25001151566413e-06,1.92813813424631e-05,1.10558429478117e-06,1.89439387915588e-05,1.10390584986951e-06,1.89255039820871e-05,1.10681086590554e-06,1.89756414035357e-05,1.11256214644362e-06,1.9074411741235e-05,1.1186178470422e-06,1.91781620806753e-05,1.12404113373268e-06,1.92711618782516e-05,1.13063650318241e-06,1.93843611538877e-05,1.1424111860248e-06,1.95860818905006e-05,1.16484187919491e-06,1.99708937567088e-05,1.20563853779787e-06,2.06721867776219e-05,1.27755435548003e-06,2.19049017058833e-05,1.40243334061174e-06,2.40456656951981e-05,1.62468110406667e-06,2.78601745158577e-05,2.0506894022978e-06,3.51649840635731e-05,2.9198299112457e-06,5.00655399181678e-05,4.78241763809911e-06,8.19946190991862e-05,9.03437222445833e-06,0.000154832455280055,1.89834154571695e-05,0.000325060770620601
2.76305230369499e-05,8.95903016059554e-05,1.25001151566413e-06,1.92813813424631e-05,1.10558429478117e-06,1.89439387915588e-05,1.10390584986951e-06,1.89255039820871e-05,1.10681086590554e-06,1.89756414035357e-05,1.11256214644362e-06,1.9074411741235e-05,1.1186178470422e-06,1.91781620806753e-05,1.12404113373268e-06,1.92711618782516e-05,1.13063650318241e-06,1.93843611538877e-05,1.1424111860248e-06,1.95860818905006e-05,1.16484187919491e-06,1.99708937567088e-05,1.20563853779787e-06,2.06721867776219e-05,1.27755435548003e-06,2.19049017058833e-05,1.40243334061174e-06,2.40456656951981e-05,1.62468110406667e-06,2.78601745158577e-05,2.0506894022978e-06,3.51649840635731e-05,2.9198299112457e-06,5.00655399181678e-05,4.78241763809911e-06,8.19946190991862e-05,9.03437222445833e-06,0.000154832455280055,1.89834154571695e-05,0.000325060770620601
2.81571664977754e-05,9.82153867964879e-05,1.25631534158408e-06,1.93305030070423e-05,1.10566533226609e-06,1.89442763881257e-05,1.10393562343432e-06,1.89256015212305e-05,1.10684001715864e-06,1.89757317087126e-05,1.11259121199957e-06,1.90744984932188e-05,1.11864707599965e-06,1.91782495089012e-05,1.12407060562948e-06,1.92712512141289e-05,1.13066609877763e-06,1.93844501771726e-05,1.14244076065227e-06,1.95861668257566e-05,1.16487151127432e-06,1.99709709557207e-05,1.20566850231259e-06,2.06722528708283e-05,1.27758485116078e-06,2.19049529051321e-05,1.40246539660828e-06,2.40456972011896e-05,1.62471654069641e-06,2.78601782174601e-05,2.05073127548369e-06,3.51649434173592e-05,2.91988692566872e-06,5.00654368669858e-05,4.7825118131364e-06,8.19944610138055e-05,9.03456205798668e-06,0.000154832365586299,1.89838614079577e-05,0.000325061388204067
