0,-0.00624342229435551,-0.012486856809663,-0.0187301713180127,-0.0249735107970202,-0.031215897088051,-0.0374592774151957,-0.0437104245386861,-0.049944459018026,-0.0561689706583809,-0.0624489210166311,-0.0687382052615105,-0.0748404483030954,-0.0811142899056154,-0.0875341954221432,-0.0936217277698438,-0.0998369310711873,-0.106185765410448,-0.112386397938059,-0.118652057723908,-0.12495352942121
0,-0.00366428932797531,-0.00732866909647979,-0.0109930424405984,-0.0146573423517799,-0.0183201925844848,-0.021982484312498,-0.0256585057883266,-0.0293169672184936,-0.0329466153503272,-0.0366432407747071,-0.0404102571978281,-0.0438949585897826,-0.0475170845348141,-0.0514638365757487,-0.0549689384504753,-0.0585241581513653,-0.0623548409446135,-0.0659512517575471,-0.0696417629135452,-0.0733455323639384
0,-0.00272807453803346,-0.005456249924725,-0.00818446730119189,-0.0109125956625622,-0.0136393305546105,-0.0163650616187721,-0.0191042455511062,-0.0218286720809283,-0.0245225336367273,-0.0272763166264208,-0.0301089287574067,-0.0326740928563829,-0.0353438376922904,-0.0383430746878242,-0.0409358929096322,-0.0435460739064314,-0.0464382148451481,-0.0491004388874934,-0.0518494533426455,-0.0545977290602854
0,-0.00272807453803346,-0.005456249924725,-0.00818446730119189,-0.0109125956625622,-0.0136393305546105,-0.0163650616187721,-0.0191042455511062,-0.0218286720809283,-0.0245225336367273,-0.0272763166264208,-0.0301089287574067,-0.0326740928563829,-0.0353438376922904,-0.0383430746878242,-0.0409358929096322,-0.0435460739064314,-0.0464382148451481,-0.0491004388874934,-0.0518494533426455,-0.0545977290602854
0,-0.00203606887221384,-0.00407221928173051,-0.00610841408454016,-0.00814453591508345,-0.010179567405424,-0.0122137192897306,-0.0142584164632335,-0.0162920384400615,-0.0183012321583409,-0.0203562871216402,-0.0224750143055383,-0.0243860519561586,-0.0263730499967484,-0.0286202641611204,-0.0305546958184416,-0.0324964432476395,-0.034660311826854,-0.0366454365753133,-0.0386971945091078,-0.0407478413367486
0,-0.00152603836172895,-0.00305213349674591,-0.00457825781276432,-0.00610433140709236,-0.00762963304900895,-0.0091543467911758,-0.0106864846156968,-0.0122106556820722,-0.0137178000755988,-0.0152576436585679,-0.0168415013856385,-0.0182787154499515,-0.0197714961307853,-0.0214462902838095,-0.0228994769445966,-0.0243599378407434,-0.0259759712958241,-0.0274660955779937,-0.0290035572808792,-0.0305406471187141
0,-0.00114623783354757,-0.0022925148404721,-0.00343880881926823,-0.0045850677347189,-0.00573078024817681,-0.00687611761992738,-0.00802667958943716,-0.00917142959344883,-0.0103044040351982,-0.0114608652169278,-0.012647388497668,-0.0137301272897379,-0.0148544369702131,-0.016105643023638,-0.0171989976369326,-0.0182999330064175,-0.0195097583182404,-0.0206305213967048,-0.0217850852715609,-0.0229394968476918
0,-0.00114623783354757,-0.0022925148404721,-0.00343880881926823,-0.0045850677347189,-0.00573078024817681,-0.00687611761992738,-0.00802667958943716,-0.00917142959344883,-0.0103044040351982,-0.0114608652169278,-0.012647388497668,-0.0137301272897379,-0.0148544369702131,-0.016105643023638,-0.0171989976369326,-0.0182999330064175,-0.0195097583182404,-0.0206305213967048,-0.0217850852715609,-0.0229394968476918
0,-0.000860448265448684,-0.00172092538683028,-0.00258141401644308,-0.00344187652562655,-0.00430193406591732,-0.00516172498467884,-0.00602538151221029,-0.00688468109725525,-0.00773532904093655,-0.00860347722296638,-0.00949360687625251,-0.0103068393685811,-0.0111514462753352,-0.0120895908857448,-0.0129105473537388,-0.0137376663707648,-0.0146452136585889,-0.0154867556067082,-0.0163533993597922,-0.0172199383752128
0,-8.64599318720979e-05,-0.000172918774800095,-0.000259372794484309,-0.000345827432805783,-0.000432279882008576,-0.000518785316770642,-0.000605272313175451,-0.000691506118840548,-0.000778060701445306,-0.000865157821233066,-0.00095092176704315,-0.00103632772984331,-0.00112480885627666,-0.00121122047545286,-0.00129580348716374,-0.00138351655187495,-0.00147004163694371,-0.00155633605427145,-0.00164311731948908,-0.00173008284588094
0,3.69599472669744e-05,7.3921980802552e-05,0.000110886013562708,0.000147848365411024,0.000184785159428652,0.000221691686380682,0.000258850265284269,0.000295792475903548,0.000332099330864288,0.000369399688695482,0.000408433329860657,0.000442613111548053,0.000478081336882738,0.00052003423990894,0.00055489263404283,0.000589445735269843,0.000629394562222835,0.000665193722592846,0.000702490460311595,0.000739761757598863
0,3.69599472669744e-05,7.3921980802552e-05,0.000110886013562708,0.000147848365411024,0.000184785159428652,0.000221691686380682,0.000258850265284269,0.000295792475903548,0.000332099330864288,0.000369399688695482,0.000408433329860657,0.000442613111548053,0.000478081336882738,0.00052003423990894,0.00055489263404283,0.000589445735269843,0.000629394562222835,0.000665193722592846,0.000702490460311595,0.000739761757598863
0,1.14747668205443e-05,2.29493142897724e-05,3.44233044412899e-05,4.58975380024808e-05,5.73722318582021e-05,6.88539345551841e-05,8.03250387128176e-05,9.17743898188409e-05,0.000103280209229804,0.00011482087031793,0.000126146153587707,0.000137580109688989,0.000149355991218565,0.000160659359598659,0.000171961521227101,0.000183691620482993,0.000195063141588897,0.000206566153572675,0.000218082600850147,0.000229642338218597
0,-7.34275721444225e-06,-1.468630045728e-05,-2.20306720894101e-05,-2.93743352133676e-05,-3.67093268684398e-05,-4.40319591875664e-05,-5.14425836526301e-05,-5.87875941911721e-05,-6.59020959416452e-05,-7.33361454838037e-05,-8.14218169174163e-05,-8.78521115814289e-05,-9.45892490116028e-05,-0.000103658778904788,-0.000110366676972294,-0.000116806512597534,-0.000125187899594912,-0.000132129155950861,-0.000139563292010819,-0.000146964538796895
0,-3.8758631853583e-06,-7.75200369423648e-06,-1.16284070406779e-05,-1.55045614530797e-05,-1.93774826955266e-05,-2.32463984036128e-05,-2.7147524008738e-05,-3.10218554611059e-05,-3.48145520797418e-05,-3.87310390388149e-05,-4.28728856844609e-05,-4.64012353711872e-05,-5.00767193274549e-05,-5.4587029212523e-05,-5.82083490753422e-05,-6.17671900589459e-05,-6.60248503351171e-05,-6.97520746234576e-05,-7.36660979835815e-05,-7.75717780660768e-05
0,-3.8758631853583e-06,-7.75200369423648e-06,-1.16284070406779e-05,-1.55045614530797e-05,-1.93774826955266e-05,-2.32463984036128e-05,-2.7147524008738e-05,-3.10218554611059e-05,-3.48145520797418e-05,-3.87310390388149e-05,-4.28728856844609e-05,-4.64012353711872e-05,-5.00767193274549e-05,-5.4587029212523e-05,-5.82083490753422e-05,-6.17671900589459e-05,-6.60248503351171e-05,-6.97520746234576e-05,-7.36660979835815e-05,-7.75717780660768e-05
0,-9.73909002818821e-07,-1.94787487467598e-06,-2.92189105944079e-06,-3.89585618310404e-06,-4.86913761915048e-06,-5.841638073433e-06,-6.82088888354718e-06,-7.79420747691338e-06,-8.75074527762627e-06,-9.73394920502333e-06,-1.07629441378353e-05,-1.16625643592016e-05,-1.25967479965118e-05,-1.37039390021088e-05,-1.46221660176602e-05,-1.55308889787619e-05,-1.65851887552775e-05,-1.75277093013653e-05,-1.85101921036299e-05,-1.94913163799452e-05
0,-1.33816243658435e-07,-2.6763892884393e-07,-4.01466587064279e-07,-5.3528858173078e-07,-6.69028997341375e-07,-8.0270501574959e-07,-9.37109567209038e-07,-1.07080796221663e-06,-1.20278846534124e-06,-1.33771546669573e-06,-1.47722761661616e-06,-1.60334641531254e-06,-1.73284278131344e-06,-1.88047872351753e-06,-2.00958097147767e-06,-2.1361663828159e-06,-2.27905172762542e-06,-2.4122793033191e-06,-2.55204019591224e-06,-2.69636058231169e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37920405856231e-08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37920405856231e-08
0,-2.57703632926677e-07,-5.15407404181774e-07,-7.73111250667594e-07,-1.03081467985889e-06,-1.28851654008551e-06,-1.54622224821152e-06,-1.80393302544651e-06,-2.06162108920734e-06,-2.31932113004743e-06,-2.57707240553597e-06,-2.83475825584663e-06,-3.09247705305058e-06,-3.34986784795082e-06,-3.57365610058149e-06,-3.79963925092557e-06,-4.02546501046512e-06,-4.24997067102488e-06,-4.47635322670836e-06,-4.70295581880713e-06,-4.93123383335255e-06
0,-6.40459208850984e-08,-1.28091954300483e-07,-1.92138051365821e-07,-2.56183808465161e-07,-3.20228450577144e-07,-3.84275231870256e-07,-4.48325886228944e-07,-5.1236192036269e-07,-5.76403765304021e-07,-6.4047975415231e-07,-7.04513938561913e-07,-7.68550798175254e-07,-8.32405125670347e-07,-8.7587639851706e-07,-9.20631570378852e-07,-9.65301162852389e-07,-1.00909253314164e-06,-1.05383495517529e-06,-1.09833561918225e-06,-1.14319740953927e-06
26.6965150595297,25.3616892996671,24.0268635398045,22.6920377799418,21.3572120200794,20.0223862602181,18.6875605003547,17.3527347404875,16.0179089806348,14.6830832207764,13.3482574608838,12.013431701033,10.6786059411795,9.34378018150856,8.00895444222068,6.67412870164889,5.33930296116269,4.00447722155471,2.66965148099568,1.3348257406784,0
26.6965150595297,25.3616892996671,24.0268635398045,22.6920377799418,21.3572120200794,20.0223862602181,18.6875605003547,17.3527347404875,16.0179089806348,14.6830832207764,13.3482574608838,12.013431701033,10.6786059411795,9.34378018150856,8.00895444222068,6.67412870164889,5.33930296116269,4.00447722155471,2.66965148099568,1.3348257406784,0
26.69283568173,25.2472810437685,23.9184523933062,22.5896489726206,21.2608455910159,19.9320423014068,18.603239065139,17.2744358232784,15.9456325402864,14.6168292624422,13.2880260777677,11.9592229915667,10.6304199909434,9.30161733056349,7.97281498003645,6.64401291539638,5.31521160877788,3.98641122618368,2.65761162094236,1.32881102928617,0
26.69283568173,25.2472810437685,23.9184523933062,22.5896489726206,21.2608455910159,19.9320423014068,18.603239065139,17.2744358232784,15.9456325402864,14.6168292624422,13.2880260777677,11.9592229915667,10.6304199909434,9.30161733056349,7.97281498003645,6.64401291539638,5.31521160877788,3.98641122618368,2.65761162094236,1.32881102928617,0
26.69283568173,25.2472810437685,23.9184523933062,22.5896489726206,21.2608455910159,19.9320423014068,18.603239065139,17.2744358232784,15.9456325402864,14.6168292624422,13.2880260777677,11.9592229915667,10.6304199909434,9.30161733056349,7.97281498003645,6.64401291539638,5.31521160877788,3.98641122618368,2.65761162094236,1.32881102928617,0
26.6891720533095,25.1379032292777,23.8147815814112,22.4917371616517,21.1686928296214,19.845648677039,18.5226046285828,17.1995605694372,15.8765164294644,14.5534722995531,13.2304283528802,11.9073845975693,10.5843410057378,9.26129808284375,7.93825574500798,6.61521396063966,5.29217365961426,3.96913516058919,2.64609817759324,1.32305927115853,0
26.6891720533095,25.1379032292777,23.8147815814112,22.4917371616517,21.1686928296214,19.845648677039,18.5226046285828,17.1995605694372,15.8765164294644,14.5534722995531,13.2304283528802,11.9073845975693,10.5843410057378,9.26129808284375,7.93825574500798,6.61521396063966,5.29217365961426,3.96913516058919,2.64609817759324,1.32305927115853,0
26.6855238200638,25.0334331742924,23.7157368255288,22.3981944114832,21.0806521488296,19.7631101486627,18.445568300918,17.1280264378653,15.8104844557005,14.4929424882778,13.1754007911122,11.8578593728071,10.5403181884167,9.22277799059943,7.90523863917321,6.58770008974512,5.27016371725785,3.9526299808146,2.63509846053336,1.31756412805622,0
26.6855238200638,25.0334331742924,23.7157368255288,22.3981944114832,21.0806521488296,19.7631101486627,18.445568300918,17.1280264378653,15.8104844557005,14.4929424882778,13.1754007911122,11.8578593728071,10.5403181884167,9.22277799059943,7.90523863917321,6.58770008974512,5.27016371725785,3.9526299808146,2.63509846053336,1.31756412805622,0
26.6855238200638,25.0334331742924,23.7157368255288,22.3981944114832,21.0806521488296,19.7631101486627,18.445568300918,17.1280264378653,15.8104844557005,14.4929424882778,13.1754007911122,11.8578593728071,10.5403181884167,9.22277799059943,7.90523863917321,6.58770008974512,5.27016371725785,3.9526299808146,2.63509846053336,1.31756412805622,0
26.6700132295996,24.6309465663779,23.333934605972,22.0376013229877,20.7412687234898,19.4449367021604,18.1486050174677,16.8522733020483,15.5559413162877,14.2596093632044,12.963278025561,11.6669472924232,10.3706170264661,9.07428900771821,7.77796282849773,6.4816383416795,5.18531871464737,3.8890048963385,2.59269594204618,1.29638080803237,0
26.6700132295996,24.6309465663779,23.333934605972,22.0376013229877,20.7412687234898,19.4449367021604,18.1486050174677,16.8522733020483,15.5559413162877,14.2596093632044,12.963278025561,11.6669472924232,10.3706170264661,9.07428900771821,7.77796282849773,6.4816383416795,5.18531871464737,3.8890048963385,2.59269594204618,1.29638080803237,0
26.6700132295996,24.6309465663779,23.333934605972,22.0376013229877,20.7412687234898,19.4449367021604,18.1486050174677,16.8522733020483,15.5559413162877,14.2596093632044,12.963278025561,11.6669472924232,10.3706170264661,9.07428900771821,7.77796282849773,6.4816383416795,5.18531871464737,3.8890048963385,2.59269594204618,1.29638080803237,0
26.6547267164538,24.299127370168,23.0188320710915,21.740002207458,20.461174074029,19.182346772429,17.9035199563733,16.6246931008943,15.3458658438657,14.067038634158,12.7882123417948,11.5093869032647,10.230562059552,8.95174056665947,7.67292170987724,6.39410516620436,5.11529571531456,3.83649462315548,2.55770049647828,1.27889750625011,0
26.6547267164538,24.299127370168,23.0188320710915,21.740002207458,20.461174074029,19.182346772429,17.9035199563733,16.6246931008943,15.3458658438657,14.067038634158,12.7882123417948,11.5093869032647,10.230562059552,8.95174056665947,7.67292170987724,6.39410516620436,5.11529571531456,3.83649462315548,2.55770049647828,1.27889750625011,0
26.6547267164538,24.299127370168,23.0188320710915,21.740002207458,20.461174074029,19.182346772429,17.9035199563733,16.6246931008943,15.3458658438657,14.067038634158,12.7882123417948,11.5093869032647,10.230562059552,8.95174056665947,7.67292170987724,6.39410516620436,5.11529571531456,3.83649462315548,2.55770049647828,1.27889750625011,0
26.6396304808079,24.0267088704891,22.7598574469817,21.4954124779679,20.2309708848865,18.9665303264166,17.7020903731234,16.4376503772436,15.1732098652151,13.9087694124292,12.6443301429912,11.3798919135434,10.1154543191845,8.85102104892066,7.58659104854996,6.32216375878227,5.05774542189197,3.79333747782895,2.52893814793791,1.26452783684147,0
26.6396304808079,24.0267088704891,22.7598574469817,21.4954124779679,20.2309708848865,18.9665303264166,17.7020903731234,16.4376503772436,15.1732098652151,13.9087694124292,12.6443301429912,11.3798919135434,10.1154543191845,8.85102104892066,7.58659104854996,6.32216375878227,5.05774542189197,3.79333747782895,2.52893814793791,1.26452783684147,0
26.6246922759669,23.8030092965894,22.5469720475767,21.2943511088863,20.0417357843274,18.7891216566778,17.5365082302055,16.2838947624131,15.0312806772931,13.7786666611447,12.5260540653434,11.273442644798,10.0208318293011,8.76822620580281,7.51562435472232,6.26302543194195,5.0104370211612,3.75786062117868,2.50529411880077,1.25271497396335,0
26.6246922759669,23.8030092965894,22.5469720475767,21.2943511088863,20.0417357843274,18.7891216566778,17.5365082302055,16.2838947624131,15.0312806772931,13.7786666611447,12.5260540653434,11.273442644798,10.0208318293011,8.76822620580281,7.51562435472232,6.26302543194195,5.0104370211612,3.75786062117868,2.50529411880077,1.25271497396335,0
26.6246922759669,23.8030092965894,22.5469720475767,21.2943511088863,20.0417357843274,18.7891216566778,17.5365082302055,16.2838947624131,15.0312806772931,13.7786666611447,12.5260540653434,11.273442644798,10.0208318293011,8.76822620580281,7.51562435472232,6.26302543194195,5.0104370211612,3.75786062117868,2.50529411880077,1.25271497396335,0
26.5932274423527,23.4518462431158,22.2122297573304,20.9781983612194,19.7441789551159,18.5101609914064,17.276143873692,16.0421267285104,14.8081087842355,13.5740909241272,12.3400749163276,11.1060602434461,9.87204593349254,8.63803839932667,7.40403537693761,6.17003529172144,4.93604828093923,3.70207567729243,2.46811478264543,1.23413885831465,0
26.5932274423527,23.4518462431158,22.2122297573304,20.9781983612194,19.7441789551159,18.5101609914064,17.276143873692,16.0421267285104,14.8081087842355,13.5740909241272,12.3400749163276,11.1060602434461,9.87204593349254,8.63803839932667,7.40403537693761,6.17003529172144,4.93604828093923,3.70207567729243,2.46811478264543,1.23413885831465,0
26.5932274423527,23.4518462431158,22.2122297573304,20.9781983612194,19.7441789551159,18.5101609914064,17.276143873692,16.0421267285104,14.8081087842355,13.5740909241272,12.3400749163276,11.1060602434461,9.87204593349254,8.63803839932667,7.40403537693761,6.17003529172144,4.93604828093923,3.70207567729243,2.46811478264543,1.23413885831465,0
26.5621633784853,23.2175521319761,21.9884502390167,20.7668429012406,19.5452553597396,18.3236694193321,17.1020844161349,15.8804994090797,14.6589134517923,13.4373275888937,12.215743944098,10.9941616793526,9.77257937791849,8.55100519507137,7.329435966966,6.10786928059452,4.88631754807475,3.66478167765288,2.44325850099696,1.22171893786741,0
26.5621633784853,23.2175521319761,21.9884502390167,20.7668429012406,19.5452553597396,18.3236694193321,17.1020844161349,15.8804994090797,14.6589134517923,13.4373275888937,12.215743944098,10.9941616793526,9.77257937791849,8.55100519507137,7.329435966966,6.10786928059452,4.88631754807475,3.66478167765288,2.44325850099696,1.22171893786741,0
26.5621633784853,23.2175521319761,21.9884502390167,20.7668429012406,19.5452553597396,18.3236694193321,17.1020844161349,15.8804994090797,14.6589134517923,13.4373275888937,12.215743944098,10.9941616793526,9.77257937791849,8.55100519507137,7.329435966966,6.10786928059452,4.88631754807475,3.66478167765288,2.44325850099696,1.22171893786741,0
26.5313654048744,23.0560371356851,21.8339554191733,20.6209228839159,19.4079183524885,18.1949155317105,16.9819137075547,15.768911908774,14.5559090269666,13.3429062467924,12.1299060109008,10.9169071328132,9.70390772630208,8.49091763655257,7.27793276945496,6.06494981102719,4.851983279905,3.63903350859568,2.42609692641411,1.21314320990345,0
26.5313654048744,23.0560371356851,21.8339554191733,20.6209228839159,19.4079183524885,18.1949155317105,16.9819137075547,15.768911908774,14.5559090269666,13.3429062467924,12.1299060109008,10.9169071328132,9.70390772630208,8.49091763655257,7.27793276945496,6.06494981102719,4.851983279905,3.63903350859568,2.42609692641411,1.21314320990345,0
26.5007539109865,22.9413655821515,21.7241391247184,20.5171997564036,19.3102962425713,18.1033945191484,16.8964938321341,15.6895932030908,14.48269136972,13.2757896433472,12.0688907626271,10.8619931763259,9.65509451407927,8.44820627597503,7.24132342099093,6.03444169671906,4.82757762175835,3.62073086121505,2.41389748387161,1.2070465987378,0
26.5007539109865,22.9413655821515,21.7241391247184,20.5171997564036,19.3102962425713,18.1033945191484,16.8964938321341,15.6895932030908,14.48269136972,13.2757896433472,12.0688907626271,10.8619931763259,9.65509451407927,8.44820627597503,7.24132342099093,6.03444169671906,4.82757762175835,3.62073086121505,2.41389748387161,1.2070465987378,0
26.5007539109865,22.9413655821515,21.7241391247184,20.5171997564036,19.3102962425713,18.1033945191484,16.8964938321341,15.6895932030908,14.48269136972,13.2757896433472,12.0688907626271,10.8619931763259,9.65509451407927,8.44820627597503,7.24132342099093,6.03444169671906,4.82757762175835,3.62073086121505,2.41389748387161,1.2070465987378,0
26.4702802725819,22.8577541575647,21.6439869961091,20.4414935683702,19.2390431309799,18.0365945439912,16.8341470206257,15.6316995899019,14.4292508410782,13.2268022033647,12.0243566964366,10.8219123945567,9.61946643437584,8.41703194613143,7.2146029331277,6.01217418152182,4.80976413921006,3.60737174668025,2.40499273900718,1.20259608901504,0
26.4702802725819,22.8577541575647,21.6439869961091,20.4414935683702,19.2390431309799,18.0365945439912,16.8341470206257,15.6316995899019,14.4292508410782,13.2268022033647,12.0243566964366,10.8219123945567,9.61946643437584,8.41703194613143,7.2146029331277,6.01217418152182,4.80976413921006,3.60737174668025,2.40499273900718,1.20259608901504,0
26.4702802725819,22.8577541575647,21.6439869961091,20.4414935683702,19.2390431309799,18.0365945439912,16.8341470206257,15.6316995899019,14.4292508410782,13.2268022033647,12.0243566964366,10.8219123945567,9.61946643437584,8.41703194613143,7.2146029331277,6.01217418152182,4.80976413921006,3.60737174668025,2.40499273900718,1.20259608901504,0
26.4338132975062,22.7841647555512,21.5733860100785,20.3748075613276,19.1762796515489,17.9777536463275,16.779228726953,15.5807039434961,14.3821777117622,13.183651594967,11.985128937485,10.7866073565523,9.58808338998479,8.38957210247724,7.19106634460957,5.992559729788,4.79407296138758,3.59560406385471,2.39714839380688,1.1986751176059,0
26.4338132975062,22.7841647555512,21.5733860100785,20.3748075613276,19.1762796515489,17.9777536463275,16.779228726953,15.5807039434961,14.3821777117622,13.183651594967,11.985128937485,10.7866073565523,9.58808338998479,8.38957210247724,7.19106634460957,5.992559729788,4.79407296138758,3.59560406385471,2.39714839380688,1.1986751176059,0
26.4338132975062,22.7841647555512,21.5733860100785,20.3748075613276,19.1762796515489,17.9777536463275,16.779228726953,15.5807039434961,14.3821777117622,13.183651594967,11.985128937485,10.7866073565523,9.58808338998479,8.38957210247724,7.19106634460957,5.992559729788,4.79407296138758,3.59560406385471,2.39714839380688,1.1986751176059,0
26.3974609127367,22.7280970101566,21.519591278563,20.3239952115801,19.1284561451481,17.9329190247592,16.7373830060047,15.541847167326,14.3463097544611,13.1507724595897,11.9552389433848,10.759706362848,9.56417065377437,8.36864879682346,7.17313249013814,5.9776141650379,4.78211673820293,3.58663729255586,2.39117082011694,1.19568689782595,0
26.3974609127367,22.7280970101566,21.519591278563,20.3239952115801,19.1284561451481,17.9329190247592,16.7373830060047,15.541847167326,14.3463097544611,13.1507724595897,11.9552389433848,10.759706362848,9.56417065377437,8.36864879682346,7.17313249013814,5.9776141650379,4.78211673820293,3.58663729255586,2.39117082011694,1.19568689782595,0
26.3612002552152,22.6821932599932,21.4755753935031,20.2824193631984,19.0893258502853,17.8962343164503,16.7031438965573,15.510053701259,14.3169618084641,13.1238700362014,11.9307823563916,10.7376954653072,9.54460469593203,8.35152893083972,7.15845871921626,5.96538530693076,4.77233379699018,3.57930031967639,2.38627951002829,1.19324147037726,0
26.3612002552152,22.6821932599932,21.4755753935031,20.2824193631984,19.0893258502853,17.8962343164503,16.7031438965573,15.510053701259,14.3169618084641,13.1238700362014,11.9307823563916,10.7376954653072,9.54460469593203,8.35152893083972,7.15845871921626,5.96538530693076,4.77233379699018,3.57930031967639,2.38627951002829,1.19324147037726,0
26.3612002552152,22.6821932599932,21.4755753935031,20.2824193631984,19.0893258502853,17.8962343164503,16.7031438965573,15.510053701259,14.3169618084641,13.1238700362014,11.9307823563916,10.7376954653072,9.54460469593203,8.35152893083972,7.15845871921626,5.96538530693076,4.77233379699018,3.57930031967639,2.38627951002829,1.19324147037726,0
26.3250185184264,22.6423664871919,21.4374190512331,20.2463782766127,19.0554047630254,17.8644332554871,16.6734628722356,15.4824927581991,14.2915208250969,13.1005490146807,11.9095816067882,10.7186148378424,9.52764343843324,8.33668818133973,7.14573847186056,5.95478437006962,4.76385314617883,3.57293997404092,2.38203913615298,1.19112132276257,0
26.3250185184264,22.6423664871919,21.4374190512331,20.2463782766127,19.0554047630254,17.8644332554871,16.6734628722356,15.4824927581991,14.2915208250969,13.1005490146807,11.9095816067882,10.7186148378424,9.52764343843324,8.33668818133973,7.14573847186056,5.95478437006962,4.76385314617883,3.57293997404092,2.38203913615298,1.19112132276257,0
26.3250185184264,22.6423664871919,21.4374190512331,20.2463782766127,19.0554047630254,17.8644332554871,16.6734628722356,15.4824927581991,14.2915208250969,13.1005490146807,11.9095816067882,10.7186148378424,9.52764343843324,8.33668818133973,7.14573847186056,5.95478437006962,4.76385314617883,3.57293997404092,2.38203913615298,1.19112132276257,0
26.2889082634355,22.6062668971665,21.4028615278475,20.213736657469,19.0246831870675,17.8356317451457,16.6465814366968,15.4575314420512,14.2684795080575,13.0794276985868,11.8903805989781,10.7013339873983,9.51228199308755,8.32324726860576,7.13421808123898,5.94518330649325,4.75617236686668,3.56717947984558,2.37819857815714,1.18920097489007,0
26.2889082634355,22.6062668971665,21.4028615278475,20.213736657469,19.0246831870675,17.8356317451457,16.6465814366968,15.4575314420512,14.2684795080575,13.0794276985868,11.8903805989781,10.7013339873983,9.51228199308755,8.32324726860576,7.13421808123898,5.94518330649325,4.75617236686668,3.56717947984558,2.37819857815714,1.18920097489007,0
26.2889082634355,22.6062668971665,21.4028615278475,20.213736657469,19.0246831870675,17.8356317451457,16.6465814366968,15.4575314420512,14.2684795080575,13.0794276985868,11.8903805989781,10.7013339873983,9.51228199308755,8.32324726860576,7.13421808123898,5.94518330649325,4.75617236686668,3.56717947984558,2.37819857815714,1.18920097489007,0
26.2217082541079,22.5447317147268,21.34401293574,20.1581511413832,18.972367330261,17.7865855808728,16.6008049803326,15.4150247764945,14.229242411552,13.0434601738305,11.8576832137654,10.671906459872,9.48612292315014,8.30035873798178,7.1146000651877,5.9288335758483,4.74309267556134,3.55736980380799,2.37165824534737,1.18593052322411,0
26.2217082541079,22.5447317147268,21.34401293574,20.1581511413832,18.972367330261,17.7865855808728,16.6008049803326,15.4150247764945,14.229242411552,13.0434601738305,11.8576832137654,10.671906459872,9.48612292315014,8.30035873798178,7.1146000651877,5.9288335758483,4.74309267556134,3.55736980380799,2.37165824534737,1.18593052322411,0
26.1547242669328,22.4860262819952,21.2879196799164,20.1051687463036,18.922501480576,17.7398363031141,16.5571722890718,15.3745087540079,14.1918428387113,13.0091770525148,11.8265171062414,10.6438570870392,9.46118889376287,8.27854211180366,7.09590081886929,5.91324949208757,4.7306254853769,3.54801947562725,2.36542410263921,1.18281311073669,0
26.1547242669328,22.4860262819952,21.2879196799164,20.1051687463036,18.922501480576,17.7398363031141,16.5571722890718,15.3745087540079,14.1918428387113,13.0091770525148,11.8265171062414,10.6438570870392,9.46118889376287,8.27854211180366,7.09590081886929,5.91324949208757,4.7306254853769,3.54801947562725,2.36542410263921,1.18281311073669,0
26.1547242669328,22.4860262819952,21.2879196799164,20.1051687463036,18.922501480576,17.7398363031141,16.5571722890718,15.3745087540079,14.1918428387113,13.0091770525148,11.8265171062414,10.6438570870392,9.46118889376287,8.27854211180366,7.09590081886929,5.91324949208757,4.7306254853769,3.54801947562725,2.36542410263921,1.18281311073669,0
26.0879496207992,22.4282727545453,21.2327597663045,20.0530682349665,18.8734656432468,17.6938651629811,16.5142658603944,15.3346671183747,14.1550657793282,12.975464570493,11.7958697589438,10.6162745990774,9.43666988402709,8.25708862042954,7.07751282644664,5.89792479658561,4.71836580109317,3.53882477179211,2.35929370557235,1.17974756308307,0
26.0879496207992,22.4282727545453,21.2327597663045,20.0530682349665,18.8734656432468,17.6938651629811,16.5142658603944,15.3346671183747,14.1550657793282,12.975464570493,11.7958697589438,10.6162745990774,9.43666988402709,8.25708862042954,7.07751282644664,5.89792479658561,4.71836580109317,3.53882477179211,2.35929370557235,1.17974756308307,0
26.0879496207992,22.4282727545453,21.2327597663045,20.0530682349665,18.8734656432468,17.6938651629811,16.5142658603944,15.3346671183747,14.1550657793282,12.975464570493,11.7958697589438,10.6162745990774,9.43666988402709,8.25708862042954,7.07751282644664,5.89792479658561,4.71836580109317,3.53882477179211,2.35929370557235,1.17974756308307,0
26.0213825999806,22.3711835010691,21.1782445185884,20.001576722583,18.8250029836741,17.6484313780668,16.4718609640966,15.2952911916041,14.1187186076038,12.9421461541706,11.7655806505171,10.5890145268175,9.41243747686595,8.23588589904628,7.05933977528964,5.88277922874803,4.7062494142647,3.52973753593743,2.35323494982114,1.17671782809757,0
26.0213825999806,22.3711835010691,21.1782445185884,20.001576722583,18.8250029836741,17.6484313780668,16.4718609640966,15.2952911916041,14.1187186076038,12.9421461541706,11.7655806505171,10.5890145268175,9.41243747686595,8.23588589904628,7.05933977528964,5.88277922874803,4.7062494142647,3.52973753593743,2.35323494982114,1.17671782809757,0
26.0213825999806,22.3711835010691,21.1782445185884,20.001576722583,18.8250029836741,17.6484313780668,16.4718609640966,15.2952911916041,14.1187186076038,12.9421461541706,11.7655806505171,10.5890145268175,9.41243747686595,8.23588589904628,7.05933977528964,5.88277922874803,4.7062494142647,3.52973753593743,2.35323494982114,1.17671782809757,0
