2.87744830632361e-05,1.37477347221698e-05,1.84603726294016e-06,4.08629426460073e-06,1.83540295917238e-06,4.09801582130451e-06,1.85859318636277e-06,4.14982822663864e-06,1.93019819240204e-06,4.30973997485654e-06,2.10908691505614e-06,4.70921013082365e-06,2.620608370942e-06,5.85142778408055e-06,4.02753417677808e-06,8.99279306161071e-06,8.83609174822054e-06,1.97276224177319e-05,2.72755468161771e-05,6.08715825287851e-05
3.16618616604989e-05,2.04500400365047e-05,1.85012495724529e-06,4.09132391671915e-06,1.8354632643911e-06,4.09805115146697e-06,1.85864968575374e-06,4.1498588552239e-06,1.93025469161281e-06,4.30976650466877e-06,2.10914510941845e-06,4.70923052534591e-06,2.62067289106154e-06,5.85143422364205e-06,4.0276243662003e-06,8.99278119518514e-06,8.83628663439598e-06,1.97275891596745e-05,2.72762421838973e-05,6.08717073201683e-05
4.57698058001449e-05,5.39460013492449e-05,1.87259223514905e-06,4.12419093963385e-06,1.83576900437273e-06,4.09823778237387e-06,1.85893230241684e-06,4.15001167779684e-06,1.93053711830985e-06,4.30989887921791e-06,2.1094356967859e-06,4.70933230550034e-06,2.62099433561079e-06,5.85146641993345e-06,4.02807275341052e-06,8.99272212786222e-06,8.83725518712123e-06,1.9727423530434e-05,2.72797090262348e-05,6.08723304462781e-05
9.02926518722323e-05,0.000159354373673894,1.9759909212615e-06,4.31053463920348e-06,1.83679837726792e-06,4.09897238362037e-06,1.85981456880136e-06,4.15049300976288e-06,1.93141839334286e-06,4.31031578866861e-06,2.11034191713277e-06,4.70965307414532e-06,2.62199557978946e-06,5.85156857522953e-06,4.02946781335994e-06,8.99253774668229e-06,8.84026801158285e-06,1.97269055759672e-05,2.7290511411637e-05,6.08742983566931e-05
0.000139054933406381,0.000274336498326884,2.14608261090205e-06,4.65820132222593e-06,1.83807793870604e-06,4.10014136792074e-06,1.86076330687195e-06,4.15101925361478e-06,1.93236519322255e-06,4.3107713602809e-06,2.11131450492892e-06,4.71000400835945e-06,2.62306779497513e-06,5.85168166983988e-06,4.03095865965437e-06,8.99233948729151e-06,8.8434864993916e-06,1.97263468156059e-05,2.73020869374899e-05,6.08764594477753e-05
0.000187710286441986,0.000388560505164892,2.3754219024664e-06,5.15475228531855e-06,1.83957266561972e-06,4.10184838491682e-06,1.86168943441941e-06,4.15154412293945e-06,1.93328819392002e-06,4.31122511762354e-06,2.11226138875222e-06,4.71035405646453e-06,2.62410874487275e-06,5.85179610082034e-06,4.03240218035845e-06,8.99214596335008e-06,8.84660133443477e-06,1.97257991694628e-05,2.73133343043921e-05,6.08786252515349e-05
0.000187710286441986,0.000388560505164892,2.3754219024664e-06,5.15475228531855e-06,1.83957266561972e-06,4.10184838491682e-06,1.86168943441941e-06,4.15154412293945e-06,1.93328819392002e-06,4.31122511762354e-06,2.11226138875222e-06,4.71035405646453e-06,2.62410874487275e-06,5.85179610082034e-06,4.03240218035845e-06,8.99214596335008e-06,8.84660133443477e-06,1.97257991694628e-05,2.73133343043921e-05,6.08786252515349e-05
0.000184206333218305,0.00039006371064543,2.35763714422689e-06,5.16212202374208e-06,1.83948927691306e-06,4.10187285670899e-06,1.86164346074293e-06,4.15154831229311e-06,1.93324029114334e-06,4.31122801859462e-06,2.1122050398495e-06,4.7103546027707e-06,2.62401919680736e-06,5.85179007304665e-06,4.03219659937463e-06,8.99212499448335e-06,8.84588816403577e-06,1.97257283274045e-05,2.73102476208762e-05,6.08783895224556e-05
0.000184579155203915,0.000392769223321739,2.36303831523235e-06,5.17631008482401e-06,1.83949925511294e-06,4.10191527200185e-06,1.86163396060098e-06,4.15154941374436e-06,1.93322803257984e-06,4.31122564245464e-06,2.11218600898833e-06,4.7103449107998e-06,2.62397787212975e-06,5.85175808068563e-06,4.03209030693351e-06,8.9920344060583e-06,8.84552257355984e-06,1.97254187016839e-05,2.73087780609736e-05,6.08772201838135e-05
0.000188631376727925,0.000401787661934717,2.38622206087825e-06,5.22562770166844e-06,1.83957071122247e-06,4.10206257330086e-06,1.861633890423e-06,4.15155018663336e-06,1.93322229756192e-06,4.31121402345345e-06,2.11216822590702e-06,4.71030695066396e-06,2.62392306965432e-06,5.8516393280231e-06,4.03193708228808e-06,8.99170142899846e-06,8.84499843246017e-06,1.97242799722341e-05,2.7306781364585e-05,6.0872892892949e-05
0.000212511827832716,0.000454635759542354,2.53151845174669e-06,5.53720792223755e-06,1.84004765768951e-06,4.10305350165111e-06,1.86163345031177e-06,4.15155111667837e-06,1.93318857728328e-06,4.31114128308257e-06,2.11206412179658e-06,4.71007810108484e-06,2.62360270487614e-06,5.85093112322964e-06,4.03104169262601e-06,8.98971993876456e-06,8.84193603441402e-06,1.97175039961287e-05,2.72951158885764e-05,6.08471152833475e-05
0.000394563743543002,0.000855829048000851,4.19995703017095e-06,9.16250172144501e-06,1.84821657294645e-06,4.12041346568868e-06,1.86159284996188e-06,4.15146425737796e-06,1.93286622491721e-06,4.31043143449072e-06,2.11118287702241e-06,4.7081250437126e-06,2.6209970654103e-06,5.84514333809648e-06,4.02381903036573e-06,8.97366981636594e-06,8.81724218570653e-06,1.96626388379841e-05,2.72006634178216e-05,6.06374644734773e-05
0.000801190551151255,0.00174149059230353,1.14823576165289e-05,2.51871834916713e-05,1.91707436567128e-06,4.2702080230893e-06,1.86179233197559e-06,4.15187594811528e-06,1.93203031884314e-06,4.30856985544541e-06,2.10906085282937e-06,4.70339641378147e-06,2.61490377085798e-06,5.83156146578073e-06,4.00703250925907e-06,8.93625274546348e-06,8.75989240986347e-06,1.95348287786834e-05,2.69806689507692e-05,6.01475560033907e-05
0.00173879526552077,0.00373035051146618,4.67674399871472e-05,0.000103303170094709,2.62369971543152e-06,5.82793358361836e-06,1.8713335057714e-06,4.17278998744834e-06,1.93020126789391e-06,4.30448541257331e-06,2.10418204024336e-06,4.69251557387461e-06,2.60096779515811e-06,5.80048132487525e-06,3.96866851833999e-06,8.85069794659121e-06,8.62901168779614e-06,1.92430047335319e-05,2.64786910711202e-05,5.90291017368589e-05
0.00486460395541566,0.00986764672547258,0.000349923630058339,0.000772444645890205,1.80890398216448e-05,4.01528454538171e-05,2.43938550122914e-06,5.43174950429801e-06,1.94087584534624e-06,4.32799889816805e-06,2.08897566001793e-06,4.65859269810003e-06,2.55646652393666e-06,5.70123257201699e-06,3.84604997882925e-06,8.577244461702e-06,8.2124241087817e-06,1.83141201025004e-05,2.48841457850112e-05,5.5476108148427e-05
0.0080356498866052,0.0154155300284091,0.000964259811485075,0.00210548550700967,7.48081105025671e-05,0.000166113047776675,6.07852961567081e-06,1.35184308595425e-05,2.11668685821397e-06,4.71824271382456e-06,2.08124836747674e-06,4.64126549070787e-06,2.51356864574412e-06,5.60555589759204e-06,3.72703205800314e-06,8.31181909958274e-06,7.81060395361034e-06,1.74181478983103e-05,2.33511417281109e-05,5.2060024511493e-05
0.0080356498866052,0.0154155300284091,0.000964259811485075,0.00210548550700967,7.48081105025671e-05,0.000166113047776675,6.07852961567081e-06,1.35184308595425e-05,2.11668685821397e-06,4.71824271382456e-06,2.08124836747674e-06,4.64126549070787e-06,2.51356864574412e-06,5.60555589759204e-06,3.72703205800314e-06,8.31181909958274e-06,7.81060395361034e-06,1.74181478983103e-05,2.33511417281109e-05,5.2060024511493e-05
0.00787508229115648,0.015395978865904,0.000949026371490894,0.00210321061088151,7.37130052869622e-05,0.000165962070295054,6.01462977413987e-06,1.35107628887278e-05,2.11147449150657e-06,4.71767732013659e-06,2.0799631670876e-06,4.64122296748948e-06,2.51458032675533e-06,5.60597636540833e-06,3.73301958563219e-06,8.31328569103931e-06,7.82090507860678e-06,1.74206910932703e-05,2.33093460263273e-05,5.20532224950788e-05
0.00776342713203016,0.0152540413581176,0.00093978257145961,0.00208814843480939,7.30801613147227e-05,0.000164934474356696,5.97613654794368e-06,1.34559338978351e-05,2.10497969594636e-06,4.71375392938324e-06,2.07522092478641e-06,4.64096283573882e-06,2.51019860476823e-06,5.60862497999374e-06,3.72888248296308e-06,8.32245252074631e-06,7.81075609406511e-06,1.74367414174443e-05,2.32393141128339e-05,5.20131063571912e-05
0.00587541668867755,0.0123428205188338,0.000765241915197444,0.00177130652313361,6.10196796282052e-05,0.000143095661339462,5.24768157804168e-06,1.22761645621963e-05,1.98775071431382e-06,4.62691915418483e-06,1.99385535133317e-06,4.63559051894647e-06,2.44095570715227e-06,5.67025421260492e-06,3.67477176805811e-06,8.528599451508e-06,7.65790517989516e-06,1.77786226504274e-05,2.19538134090323e-05,5.10819717811823e-05
0.00331034763548601,0.00757067005038148,0.000500525315385653,0.00121046798511251,4.23333243066361e-05,0.000103247056553473,4.12913866621316e-06,1.00440226020944e-05,1.83806727016685e-06,4.45296793910487e-06,1.91499011818689e-06,4.63487943303288e-06,2.40926036965627e-06,5.82705498803313e-06,3.71807525611002e-06,8.98741190532618e-06,7.61662882231919e-06,1.84190528552637e-05,2.01927931242317e-05,4.89121621919735e-05
0.00167887131538228,0.00402002490112586,0.000307642799414263,0.000756667119173071,2.81699428514101e-05,6.96262097137639e-05,3.26705062071769e-06,8.05696244951001e-06,1.74575929814981e-06,4.29407123085727e-06,1.89812469397618e-06,4.66595168166228e-06,2.46265007638428e-06,6.05094686987079e-06,3.87573723845404e-06,9.52065309833345e-06,7.72553170185286e-06,1.89844736182074e-05,1.88384635498361e-05,4.63364355745226e-05
0.00101573711064759,0.00246576686961249,0.000221010438027459,0.000544829300179924,2.1583975006217e-05,5.34019504891596e-05,2.85299037596394e-06,7.05077381428612e-06,1.7085779755679e-06,4.21737467097222e-06,1.90809518676912e-06,4.70845171515802e-06,2.52176181579559e-06,6.22143690920042e-06,3.99878751481842e-06,9.86447003514768e-06,7.80590245566771e-06,1.92591829498261e-05,1.80887428351859e-05,4.46441911461984e-05
0.000762951974985928,0.00185697877787722,0.000185543157984198,0.000457083425653328,1.88506623450816e-05,4.65908851805853e-05,2.67741302653726e-06,6.61681283412274e-06,1.69469766300984e-06,4.18693696755733e-06,1.91747969326328e-06,4.73697364483799e-06,2.55612697340649e-06,6.31429950997392e-06,4.06274318507708e-06,1.00355470038894e-05,7.8424923009025e-06,1.93716061917582e-05,1.77284417998668e-05,4.37874981906976e-05
0.00069216192027814,0.00168489514469846,0.00017544860951906,0.000431941846500537,1.80675604473526e-05,4.46355035923635e-05,2.6266219426596e-06,6.49089108382358e-06,1.69094988000404e-06,4.17858907604435e-06,1.92091427358395e-06,4.74679748427193e-06,2.56732207576088e-06,6.34401597114649e-06,4.08271599889801e-06,1.00882985778051e-05,7.85303602455779e-06,1.94032035925536e-05,1.76176756747831e-05,4.35208731483572e-05
0.00068370795290047,0.00166430539942834,0.000174243083759621,0.000428943377946827,1.7976449504752e-05,4.44075518364948e-05,2.62076784217682e-06,6.47634005885486e-06,1.69052374405747e-06,4.17764097668815e-06,1.92135044915254e-06,4.748037403637e-06,2.56870596900462e-06,6.34768896141699e-06,4.08516183135334e-06,1.00947560971424e-05,7.85430536656015e-06,1.94069791363951e-05,1.76041579476817e-05,4.34881790298066e-05
0.00068370795290047,0.00166430539942834,0.000174243083759621,0.000428943377946827,1.7976449504752e-05,4.44075518364948e-05,2.62076784217682e-06,6.47634005885486e-06,1.69052374405747e-06,4.17764097668815e-06,1.92135044915254e-06,4.748037403637e-06,2.56870596900462e-06,6.34768896141699e-06,4.08516183135334e-06,1.00947560971424e-05,7.85430536656015e-06,1.94069791363951e-05,1.76041579476817e-05,4.34881790298066e-05
0.000662225404326363,0.00166048893016713,0.000170167795648214,0.000428102106962874,1.76189097912034e-05,4.43310997029926e-05,2.59947519582928e-06,6.47176410085158e-06,1.69615841533049e-06,4.17883115940826e-06,1.93701457075632e-06,4.75135366561068e-06,2.60556396235334e-06,6.35548294568489e-06,4.17694955500841e-06,1.01141672533173e-05,8.07371317436481e-06,1.94543456289568e-05,1.72272547195618e-05,4.34075453332464e-05
0.000648096071139071,0.00163310149048622,0.000168092216629924,0.0004233058407641,1.74423437196332e-05,4.39127557619022e-05,2.58909461837735e-06,6.4469208676797e-06,1.69918217344751e-06,4.18556316842211e-06,1.94531704077066e-06,4.77000989444169e-06,2.62517945795628e-06,6.3994292401802e-06,4.22531615403315e-06,1.02233494989803e-05,8.17619449615728e-06,1.97078248383628e-05,1.70415206868143e-05,4.29668019056866e-05
0.000528158056215072,0.00132690863925793,0.000144443751622738,0.000363752588412473,1.53508354784395e-05,3.86370961836952e-05,2.4695642493662e-06,6.14254192036944e-06,1.74381662065293e-06,4.29177982100762e-06,2.06447519587001e-06,5.05558795581639e-06,2.90615522448333e-06,7.07331097382964e-06,4.87684550697139e-06,1.18112799682156e-05,9.21735083624027e-06,2.24602656069653e-05,1.48504301433826e-05,3.74330473609784e-05
0.00026760285078188,0.000670891638251041,7.72775188261921e-05,0.000194611641545089,9.09945245268984e-06,2.28624816278492e-05,2.21425895581422e-06,5.47744334237156e-06,2.11266366668882e-06,5.1767382388281e-06,2.91653002054261e-06,7.1154710361167e-06,4.5863937985817e-06,1.11817851449323e-05,7.33425172175785e-06,1.79775561981875e-05,9.94628850182624e-06,2.46596780761392e-05,8.40999737814018e-06,2.11668117621558e-05
7.14333803593202e-05,0.000179299108989725,1.91306421824585e-05,4.80987764404391e-05,3.98238146126355e-06,9.88473990668918e-06,3.18327495399642e-06,7.80451372637407e-06,4.3086911020921e-06,1.05631536010617e-05,5.83409416883852e-06,1.43474886940337e-05,7.07545591032899e-06,1.74825104227876e-05,7.08026072630889e-06,1.75905197953859e-05,5.34058672561438e-06,1.33355497959572e-05,2.81235165038504e-06,7.02819659313064e-06
1.23380154557879e-05,3.08516906083794e-05,5.66186240889487e-06,1.40292159146848e-05,4.95693875552376e-06,1.22168433072039e-05,5.53726791343528e-06,1.3669372585113e-05,5.77702895137145e-06,1.42993775525177e-05,5.33240069873398e-06,1.32346047173195e-05,4.27278733712212e-06,1.06283322728699e-05,2.996728362363e-06,7.46026485720272e-06,1.99370156094155e-06,4.95387907236402e-06,1.49927106541393e-06,3.71149913726688e-06
5.58674058753525e-06,1.38343445051549e-05,5.0482410044188e-06,1.24953652390163e-05,4.66473200418552e-06,1.15606628499778e-05,4.04637398613111e-06,1.00420439262935e-05,3.25892044446185e-06,8.0949746843988e-06,2.49539544830625e-06,6.1982264334828e-06,1.91577417582691e-06,4.75284559466722e-06,1.57561224629863e-06,3.901702275553e-06,1.42876711774251e-06,3.53308962341567e-06,1.38695459028069e-06,3.42780396686917e-06
2.38224708403428e-06,5.90735825737337e-06,2.00676410465232e-06,4.97402469688756e-06,1.7329712672048e-06,4.29217631259718e-06,1.5560165562939e-06,3.85068973370921e-06,1.45630070160625e-06,3.60146477843364e-06,1.40821610502937e-06,3.48107268748291e-06,1.38891130032639e-06,3.43265232216007e-06,1.38273521719383e-06,3.4171334801561e-06,1.38127239268256e-06,3.41345107778154e-06,1.38104910495519e-06,3.41288798501573e-06
1.37743140240947e-06,3.40373198742512e-06,1.38155617374032e-06,3.41415371854468e-06,1.38130797494911e-06,3.41353694814467e-06,1.38112147385701e-06,3.41306903815382e-06,1.38106481008315e-06,3.41292693341918e-06,1.38104651904031e-06,3.41288114634582e-06,1.3810390602338e-06,3.41286250435964e-06,1.38103547889795e-06,3.41285354272494e-06,1.38103395697533e-06,3.41284972308074e-06,1.38103351884091e-06,3.41284861996368e-06
1.37743140240947e-06,3.40373198742512e-06,1.38155617374032e-06,3.41415371854468e-06,1.38130797494911e-06,3.41353694814467e-06,1.38112147385701e-06,3.41306903815382e-06,1.38106481008315e-06,3.41292693341918e-06,1.38104651904031e-06,3.41288114634582e-06,1.3810390602338e-06,3.41286250435964e-06,1.38103547889795e-06,3.41285354272494e-06,1.38103395697533e-06,3.41284972308074e-06,1.38103351884091e-06,3.41284861996368e-06
2.01308380633204e-06,3.5699278367643e-06,2.02044500158874e-06,3.58092136776663e-06,2.03539241976055e-06,3.58213676169431e-06,2.07412738034716e-06,3.58586977302457e-06,2.15268994708476e-06,3.59396112828664e-06,2.29178950677828e-06,3.60856909912642e-06,2.51747040135503e-06,3.63280486649393e-06,2.8624602374895e-06,3.67069653821564e-06,3.36909773587954e-06,3.72717357935347e-06,4.094826926791e-06,3.8080562327609e-06
1.6626337591946e-06,3.78655858295162e-06,1.67136432586466e-06,3.8021529364111e-06,1.67408146584242e-06,3.80797688757072e-06,1.69007117302388e-06,3.82472244801788e-06,1.75729697021209e-06,3.8969334345648e-06,1.91346401589981e-06,4.05899172251969e-06,2.24764747110939e-06,4.34711906401729e-06,2.99767203720621e-06,4.87676347273714e-06,4.68278403609831e-06,5.90493538941656e-06,8.42975095172167e-06,7.8863641126629e-06
1.69854664906419e-06,3.9339812891655e-06,1.70543530260489e-06,3.94988233175905e-06,1.71050533831037e-06,3.96039141018324e-06,1.72836632409732e-06,3.99617206368907e-06,1.78639371890536e-06,4.11505991763396e-06,1.92586833037859e-06,4.39848634260166e-06,2.25994492338836e-06,5.04405366573288e-06,3.15748358202337e-06,6.66157135394752e-06,5.82226496663381e-06,1.11067656854554e-05,1.46439249697589e-05,2.43707012517197e-05
1.76979456327727e-06,4.00577493058713e-06,1.77710673777983e-06,4.02203806371468e-06,1.78172635131513e-06,4.0351422371729e-06,1.80335788128229e-06,4.07688433230297e-06,1.86656165195314e-06,4.22200158954382e-06,2.03386759870033e-06,4.58935709435825e-06,2.42510392668334e-06,5.4280706966423e-06,3.5812944001836e-06,7.98775680703599e-06,7.27292047833826e-06,1.56886177700121e-05,2.0805770895923e-05,4.39989065104122e-05
1.79956537920633e-06,4.03154286641972e-06,1.8066230110567e-06,4.04733785895796e-06,1.81389544024024e-06,4.06363254721689e-06,1.83203534104157e-06,4.10406220180548e-06,1.90494374842042e-06,4.26705135017096e-06,2.06604211230199e-06,4.62639455458137e-06,2.52967757327508e-06,5.66033792486662e-06,3.81186939878818e-06,8.51564690050277e-06,8.03510792416595e-06,1.78918874727923e-05,2.41663695056697e-05,5.36546527853088e-05
1.80633934443962e-06,4.04163615025518e-06,1.81342602388846e-06,4.05749020213745e-06,1.82087687736483e-06,4.07415212720208e-06,1.83955938941495e-06,4.11590146897182e-06,1.91403680426843e-06,4.28242495491055e-06,2.08003639915884e-06,4.65340391091732e-06,2.56065940108922e-06,5.72734973735261e-06,3.90755120286509e-06,8.73519596304582e-06,8.41113923519181e-06,1.87849299127286e-05,2.57111042329761e-05,5.73691043239363e-05
1.80992656916182e-06,4.04776603878365e-06,1.81703835978981e-06,4.06367036231121e-06,1.82456494793071e-06,4.08050196350889e-06,1.84363270981752e-06,4.12314099850094e-06,1.91902306541067e-06,4.29173335244173e-06,2.08832368233987e-06,4.67032079297256e-06,2.57944571051042e-06,5.76854252854054e-06,3.96762682825131e-06,8.87251531173886e-06,8.65326396639219e-06,1.93479024323064e-05,2.66669780594864e-05,5.96010830863395e-05
1.81013636018474e-06,4.04812658742449e-06,1.81724967656935e-06,4.06403400230853e-06,1.82478022036316e-06,4.08087440528037e-06,1.84387066315912e-06,4.12356592111219e-06,1.91931064232218e-06,4.29227034595214e-06,2.08880058620329e-06,4.67129390938037e-06,2.58050127605778e-06,5.77084964887879e-06,3.97085161188418e-06,8.87986974868139e-06,8.66572835694792e-06,1.93769752838101e-05,2.67237490964368e-05,5.9733749848189e-05
1.8101457458138e-06,4.04814259439882e-06,1.8172591291869e-06,4.06405014362037e-06,1.82478986761514e-06,4.08089098126746e-06,1.84388132645969e-06,4.12358484604408e-06,1.91932371116768e-06,4.29229471054297e-06,2.08882228626714e-06,4.67133820352164e-06,2.58055047048449e-06,5.77095752688086e-06,3.97101329055087e-06,8.88023947665693e-06,8.66637839284028e-06,1.93784875177363e-05,2.67262409514847e-05,5.97395621618232e-05
1.8101457458138e-06,4.04814259439882e-06,1.8172591291869e-06,4.06405014362037e-06,1.82478986761514e-06,4.08089098126746e-06,1.84388132645969e-06,4.12358484604408e-06,1.91932371116768e-06,4.29229471054297e-06,2.08882228626714e-06,4.67133820352164e-06,2.58055047048449e-06,5.77095752688086e-06,3.97101329055087e-06,8.88023947665693e-06,8.66637839284028e-06,1.93784875177363e-05,2.67262409514847e-05,5.97395621618232e-05
1.33880068989167e-05,4.26578883476043e-06,1.82002338658065e-06,4.06409125416934e-06,1.82487228483582e-06,4.08089236038673e-06,1.84396085493639e-06,4.1235861708581e-06,1.9193922398758e-06,4.29229581849258e-06,2.08888073282339e-06,4.67133910251257e-06,2.58058085416774e-06,5.77095784223964e-06,3.97100800043602e-06,8.88023897254767e-06,8.66635377757492e-06,1.93784861704166e-05,2.67266606446159e-05,5.97395674269407e-05
3.00677245684969e-05,6.29300982883742e-06,1.8354573234254e-06,4.06508191565533e-06,1.82498943833546e-06,4.08090452854908e-06,1.84406792828885e-06,4.12359758686288e-06,1.91948687281344e-06,4.29230536595196e-06,2.08896467732606e-06,4.67134684914428e-06,2.58063520111231e-06,5.7709605595482e-06,3.97103018843534e-06,8.8802346260798e-06,8.66638673121267e-06,1.9378474546321e-05,2.67273475391558e-05,5.97396127571754e-05
3.70090202084505e-05,9.95854633026377e-06,1.84778320425152e-06,4.06796215802469e-06,1.8250533220799e-06,4.08092563250823e-06,1.84411887419508e-06,4.12361636543985e-06,1.91953517209108e-06,4.29232107104054e-06,2.08901188964368e-06,4.67135959205803e-06,2.58067966120908e-06,5.77096503065478e-06,3.97108133485e-06,8.88022747785876e-06,8.66649398493121e-06,1.937845542332e-05,2.67278429172568e-05,5.97396873342437e-05
4.13504304357089e-05,1.65663082545048e-05,1.85752659549409e-06,4.07442321006016e-06,1.82512430835827e-06,4.08096357642865e-06,1.8441767861129e-06,4.12364814743973e-06,1.91959262840692e-06,4.29234765052681e-06,2.0890712326356e-06,4.67138115875149e-06,2.58074471743391e-06,5.77097260016365e-06,3.97117116108696e-06,8.88021538490224e-06,8.66668742220538e-06,1.93784230659443e-05,2.67285374629345e-05,5.97398135769099e-05
4.62188737506149e-05,2.77298915516857e-05,1.86802500968814e-06,4.08696961699207e-06,1.82523304135887e-06,4.08102954964082e-06,1.84427089155222e-06,4.1237006483706e-06,1.91968619472854e-06,4.29239155574565e-06,2.08916810687213e-06,4.67141678485445e-06,2.5808515591407e-06,5.77098510973167e-06,3.97131958672431e-06,8.88019542213659e-06,8.66700731915593e-06,1.93783696428592e-05,2.672967623873e-05,5.9740022152755e-05
6.03205076812316e-05,6.12410127647515e-05,1.90066347401167e-06,4.13346244073023e-06,1.82556436765088e-06,4.08124445870775e-06,1.84455420992859e-06,4.12385782074511e-06,1.9199675830793e-06,4.29252298705058e-06,2.0894590863278e-06,4.67152344182693e-06,2.58117150742529e-06,5.77102260025175e-06,3.97176270714007e-06,8.88013575963294e-06,8.66796198290342e-06,1.9378209926226e-05,2.67330891001511e-05,5.97406467979583e-05
0.00010023138612813,0.000155884055201824,2.01984369711792e-06,4.33341536049784e-06,1.82658324955191e-06,4.08201823771691e-06,1.84535085970566e-06,4.12430185888634e-06,1.92075846535888e-06,4.29289417132585e-06,2.09027669608558e-06,4.67182473831903e-06,2.58206991081269e-06,5.7711288373885e-06,3.97300610215342e-06,8.87996807099932e-06,8.67064048774744e-06,1.93777605973477e-05,2.67426736972434e-05,5.97424131792641e-05
0.000201833018042723,0.000395511942863848,2.50464451069702e-06,5.3024732410121e-06,1.82990150206121e-06,4.08559343216469e-06,1.84734207571596e-06,4.12542928242425e-06,1.92273213931546e-06,4.29383438224051e-06,2.09231539685894e-06,4.67258852880969e-06,2.58430565999469e-06,5.77140063008474e-06,3.97609404418373e-06,8.87954944452264e-06,8.67729046997841e-06,1.93766357089253e-05,2.67665361288022e-05,5.97469052391564e-05
0.000281250807767484,0.000581488162364694,3.06505201050938e-06,6.51598386125382e-06,1.83350083223078e-06,4.09075283651122e-06,1.84885852129953e-06,4.12631158433019e-06,1.92423041043834e-06,4.29456527762499e-06,2.09386102262087e-06,4.67318300910378e-06,2.58599535711005e-06,5.77161510002871e-06,3.97842015856834e-06,8.87923132750442e-06,8.68229743854231e-06,1.93757772077704e-05,2.67845834147556e-05,5.97504193372795e-05
0.000281250807767484,0.000581488162364694,3.06505201050938e-06,6.51598386125382e-06,1.83350083223078e-06,4.09075283651122e-06,1.84885852129953e-06,4.12631158433019e-06,1.92423041043834e-06,4.29456527762499e-06,2.09386102262087e-06,4.67318300910378e-06,2.58599535711005e-06,5.77161510002871e-06,3.97842015856834e-06,8.87923132750442e-06,8.68229743854231e-06,1.93757772077704e-05,2.67845834147556e-05,5.97504193372795e-05
0.000275983715489698,0.000583747816975627,3.02454099621062e-06,6.53280750224442e-06,1.83330131386715e-06,4.09082864202755e-06,1.84878879925508e-06,4.12631824523722e-06,1.92415807496771e-06,4.29456946876106e-06,2.09377642803865e-06,4.67318416386365e-06,2.58586226154111e-06,5.77160654010213e-06,3.97811201794102e-06,8.87919976542484e-06,8.68123866196258e-06,1.93756720872872e-05,2.67799923029655e-05,5.97500678127487e-05
0.000276543890578692,0.000587814701227644,3.03690285829084e-06,6.56521007055666e-06,1.8333531752861e-06,4.09097147026166e-06,1.84877497039407e-06,4.12632064748482e-06,1.92413934324668e-06,4.29456541466107e-06,2.09374850073423e-06,4.67317040446835e-06,2.58580166382989e-06,5.77155991989632e-06,3.97795292521452e-06,8.87906358748484e-06,8.68069750201576e-06,1.93752122740481e-05,2.67778115193226e-05,5.97483253019697e-05
0.000282623043974462,0.000601307823807122,3.08957571371188e-06,6.6773443360656e-06,1.83359642591306e-06,4.09147111181699e-06,1.84877611923465e-06,4.12632444440053e-06,1.92413000226255e-06,4.29454633915855e-06,2.09372322169059e-06,4.67311647525315e-06,2.58572215680334e-06,5.77138752343195e-06,3.97772392834071e-06,8.87856546996729e-06,8.67992354794064e-06,1.93735292381185e-05,2.67748534871669e-05,5.97419083059354e-05
0.000318490197147166,0.000680441603737269,3.4199918327443e-06,7.38646511027833e-06,1.83522379629908e-06,4.09484888462436e-06,1.84878348720801e-06,4.1263428648232e-06,1.92407504655132e-06,4.29442739930812e-06,2.09357505153226e-06,4.67279066857265e-06,2.58525690061289e-06,5.77035822091619e-06,3.97638444266049e-06,8.87559853566027e-06,8.67539713465659e-06,1.93635049785004e-05,2.67575545337397e-05,5.97036471794696e-05
0.000596081360604424,0.00128901929535931,7.28627838605559e-06,1.57946008924482e-05,1.86398443708996e-06,4.15601898565677e-06,1.8488613178612e-06,4.12650601560225e-06,1.92354969072151e-06,4.29326842074253e-06,2.0922966420745e-06,4.66995541994892e-06,2.58141481328176e-06,5.76181641731379e-06,3.96542443743912e-06,8.85122060012036e-06,8.63837245889872e-06,1.9281165959328e-05,2.66154827252643e-05,5.9387995699543e-05
0.00121235422992106,0.00261639670747418,2.40878923272263e-05,5.27884340499848e-05,2.10565679162806e-06,4.6822983175598e-06,1.8509931364863e-06,4.13107853487409e-06,1.922228127388e-06,4.29032066841282e-06,2.08923772923272e-06,4.66313304812891e-06,2.57251302560882e-06,5.74195617282364e-06,3.94020370093581e-06,8.79495155955602e-06,8.55324170508756e-06,1.90912653978191e-05,2.62879536623578e-05,5.86579169700995e-05
0.0024904083923398,0.0052692995104276,9.4601740221457e-05,0.000208807568860542,4.1530106419589e-06,9.19730604089047e-06,1.89278365432895e-06,4.22276535776211e-06,1.92015962058952e-06,4.28566976994954e-06,2.08294572111073e-06,4.64908747651699e-06,2.55430985077792e-06,5.70132211366762e-06,3.88867523116789e-06,8.67993347543534e-06,8.37959225152601e-06,1.87037210167897e-05,2.56202478397708e-05,5.71687853627919e-05
