2261.21147946875,1836.72703722393,1632.6030414432,1428.52617473594,1224.45246488797,1020.37386036053,816.302221279928,612.225104929201,408.152089693326,204.07920102706,0
2255.53275537042,1545.89182398052,1373.83393668557,1202.10248439243,1030.37438756059,858.641898218395,686.91640380604,515.186320474217,343.461255047685,171.73736757288,0
2249.28014248847,1439.29037828649,1278.88867381591,1119.02510184281,959.165015240631,799.300814578244,639.44335404099,479.581708145188,319.725086197107,159.869891771693,0
2239.69887358479,1402.44905708041,1246.01800922193,1090.26312931046,934.511764904958,778.756627078963,623.007751795734,467.255130246382,311.50723264878,155.760862614268,0
2224.81829281805,1389.75542630568,1234.64344876752,1080.31027477235,925.980541049654,771.647560361254,617.320108953856,462.989591458366,308.663343309696,154.338782628836,0
2161.85131857362,1351.1090489516,1199.96599305847,1049.96700405708,899.971149066801,749.974224510911,599.979835421266,449.985205257069,299.993036240568,150.003262014319,0
2024.42634555109,1267.41993014801,1124.93317206389,984.311752436403,843.693461630681,703.078472118708,562.460009928152,421.846970827805,281.232763775487,140.622360449902,0
1727.59931970516,1085.72916363474,962.34236189727,842.039952267931,721.743143504926,601.457247257168,481.1574090494,360.872816684083,240.580712725241,120.294790569939,0
1522.1793952111,959.299554132542,849.456423788166,743.260709301555,637.073722054637,530.901386401857,424.709956477427,318.538555830687,212.356500495708,106.181716475558,0
1163.87371003789,701.284187335421,691.731375367138,685.825979256618,679.929310385792,674.047293109103,668.146181560766,662.265099290118,656.373362331231,650.488896687173,644.597498587707
1163.87371003784,804.46483289782,795.595320608326,789.737413135351,783.887009347214,778.051668339494,772.197707719163,766.366270107804,760.531328920163,754.731987002228,749.035184012271
1163.8737100374,811.607329659889,802.832916823609,797.25521741957,791.686363828637,786.133541615188,780.560572072548,775.012349643681,769.459645897421,763.945982238563,758.544296927312
1163.87371003705,822.189054670815,813.343763618228,811.781597833232,810.286517529541,808.817097016157,807.311926746743,805.850705012665,804.369868104526,802.934952012867,801.61218100584
1163.87371003764,840.509402019829,819.093137841202,818.431559178887,818.371197040182,818.333383828151,818.283888302622,818.249739479732,818.21969408013,818.222571825285,818.338331328476
1163.87371002075,867.056378457473,823.524456283029,821.126686844535,821.036298554304,821.035300446328,821.036536184714,821.041691945553,821.056732931822,821.103105882099,821.257508681879
1163.87371002087,904.397854743992,830.803576319788,824.341777280097,823.962532613956,823.946404841313,823.947918850926,823.953003575923,823.967181163498,824.011642370679,824.159436105053
1163.87370986826,998.000058698631,855.658087435283,830.733812110042,828.1561690857,827.949613474366,827.937872376351,827.941950346476,827.95489848336,827.994921171308,828.127496685238
1163.87370986997,1014.37632611657,861.69928547554,832.017632772605,828.72653093544,828.443824185089,828.425594097857,828.429135750006,828.441835043405,828.481122684338,828.611165100304
1163.87370981322,1087.42932050293,904.432039490157,840.081602012936,830.211597129802,829.077175765669,828.969662335311,828.964928938097,828.975857308553,829.011287726027,829.128275227291
-26959.9897823619,-24306.9606499775,-21760.4844092954,-19095.3613250779,-16375.7578082662,-13647.4187079356,-10918.0526996711,-8188.58391137356,-5459.09946130832,-2729.59050919605,0
-26958.0941920295,-21400.9386630295,-17749.2977000076,-15346.2796329036,-13135.6556927001,-10944.917286789,-8755.86249757589,-6566.96251218352,-4378.14282704336,-2189.36830673343,0
-26949.7954018639,-20612.0719548587,-17055.4437131276,-14747.2391116316,-12623.004788184,-10517.769828467,-8414.14580339978,-6310.67054304371,-4207.27285873651,-2103.91929056413,0
-26888.0927133138,-20799.0560144269,-17159.0863802321,-14821.9298833134,-12685.2631574254,-10569.4959706996,-8455.51243495868,-6341.69799279614,-4227.97518386458,-2114.30455510857,0
-26485.0635939086,-20454.4634180277,-16507.8314804639,-14168.8662202112,-12116.0374636781,-10094.3139424324,-8075.33801133146,-6056.64484540523,-4038.10697005279,-2019.61668501541,0
-24837.6161375173,-17696.0663383424,-13317.9506490447,-11207.1342770363,-9557.11161615155,-7960.09190884942,-6368.03037351165,-4776.5319478405,-3185.30774019522,-1593.97178794608,0
-20184.1706262603,-12728.1687521906,-8472.79025970262,-6857.56000655948,-5814.83807992653,-4840.26541712237,-3872.39932208973,-2905.36344964176,-1938.67346441312,-971.538303519842,0
-13345.3401892289,-7939.89427984547,-4723.19367661672,-3654.00959170944,-3077.1669311859,-2559.57388955386,-2047.99107291768,-1537.19168866316,-1026.67900030858,-515.576285884648,0
-5122.64410017401,-2985.50483392912,-1639.2355160661,-1220.12298157646,-1021.39097675363,-849.059344785891,-679.450500992743,-510.207512435712,-341.086140081648,-171.639222717923,0
-731.060472833115,-426.803628165858,-227.130460604967,-165.511693610154,-138.080849462489,-114.742667975818,-91.829689002714,-68.9745747227864,-46.1377925163997,-23.2459593110754,0
-59894.3914487264,-59609.4967843749,-59429.1857971298,-59386.9292104508,-59378.8605466189,-59374.884545448,-59371.3337467907,-59367.8408128266,-59364.366210936,-59360.8365580464,-59356.9527790511
-151894.868067468,-111937.307670159,-72605.4653684909,-61161.5621692829,-59600.0158005347,-59437.3205661342,-59458.9338279645,-59546.4479214453,-59747.5459464717,-60154.1324924773,-59356.8712485321
-168310.664801273,-114939.298992815,-72668.4943545616,-61157.8684675404,-59599.3628349005,-59437.9049878947,-59461.1561171926,-59552.0293442156,-59758.7050068848,-60150.6330077252,-59356.635430628
-134511.757034442,-100384.957490959,-70671.136771515,-60950.7997045735,-59574.114031074,-59436.6355355848,-59470.0408422424,-59576.5623733762,-59793.7875968783,-60050.2816219864,-59354.7065997325
-88093.8895856966,-75227.8592646398,-64739.8327288349,-60214.0449334723,-59497.3700071391,-59460.7188619172,-59544.3576780793,-59681.8611361231,-59795.3124915995,-59694.1218809993,-59344.5551753682
-67484.5913656374,-63259.8593302285,-60610.3155705841,-59626.5070031026,-59517.4942027791,-59574.0103276676,-59627.1993519619,-59615.352760701,-59518.8274435384,-59390.4074501121,-59320.3985417826
-60558.6573833922,-59853.6600616192,-59579.7520963003,-59516.7069051071,-59495.7933217042,-59455.0485056442,-59395.7511923295,-59337.3975545743,-59297.4931261961,-59279.9431003981,-59276.1505199616
-59442.0600716299,-59374.9034266884,-59330.2353410881,-59292.390617623,-59260.4665934235,-59237.2081445734,-59223.3037942443,-59216.7417286243,-59214.4407688474,-59213.9066139737,-59213.8449953436
-59108.9353679406,-59103.3749962234,-59100.2287436161,-59098.5966380998,-59097.8292385739,-59097.5092838766,-59097.39535701,-59097.3631487801,-59097.3568186507,-59097.3561370015,-59097.3561085568
-58798.7467167507,-58798.7637420692,-58798.7667886953,-58798.7682850576,-58798.7690840094,-58798.7690010973,-58798.7686583939,-58798.7684549758,-58798.7683974696,-58798.7683899898,-58798.7683895616
0,-2221107.33726593,-4442214.66055316,-6663321.98229013,-8884429.30332969,-11105536.6234874,-13326643.9433853,-15547751.2634225,-17768858.5836056,-19989965.9038387,-22211073.2240789
0,-555102.13757432,-1110213.15454009,-1665336.51823504,-2220479.15753597,-2775652.99958601,-3330876.50411604,-3886175.86996928,-4441585.78359647,-4997149.8455093,-5552921.14902018
0,-120794.577681546,-241591.943245081,-362389.134456474,-483179.653718314,-603979.794896868,-724806.791731494,-845670.704793824,-966595.899111413,-1087651.63935948,-1209004.20321722
0,-39511.7034910717,-79023.426050335,-118535.207546641,-158047.367086526,-197560.370446694,-237075.272542587,-276595.563025649,-316132.310452705,-355721.037309347,-395477.945524445
0,-10555.3993453151,-21110.8019543065,-31666.2223781406,-42221.6957938279,-52777.283404326,-63333.2743705391,-73890.3666593275,-84450.9234627821,-95025.3372384285,-105651.16703671
0,-1035.30834659984,-2070.61687066278,-3105.92659671689,-4141.24047498683,-5176.56355225195,-6211.91354360971,-7247.35389318704,-8283.1330378515,-9320.21173093128,-10362.0858805175
0,-213.398564145938,-426.797149192242,-640.195929043753,-853.59539372542,-1066.99622454092,-1280.40122196488,-1493.82312962085,-1707.30905407288,-1921.04716566062,-2135.63024502537
0,-29.062508171723,-58.1250125593868,-87.1875581301149,-116.250160835822,-145.312907735692,-174.376305924654,-203.441902363757,-232.516728376077,-261.61990618135,-290.835493043579
0,-0.381638405105542,-0.763482330144499,-1.14485467353469,-1.5257885954224,-1.91045027522645,-2.28732781765811,-2.67327610082497,-3.05412151953817,-3.43569043218462,-3.8200947023492
0,-0.000271259607928802,-0.000419146888587098,-0.00239783296440408,0.00189597501424752,-0.0054615156741115,0.00044755277476649,-0.00291619786442122,-0.00248913263156391,-0.0029853124141326,-0.0032385893918227
2662.133550583,2395.92024812403,2129.70706903739,1863.49205915195,1597.28332176057,1331.06293307052,1064.85581093961,798.63941598961,532.426811855482,266.213284476338,0
2659.58870104338,2170.25865351922,1929.06453457059,1687.92922660978,1446.8003247133,1205.66014261603,964.533434643832,723.398173206132,482.267628967476,241.137288834864,0
2653.04596666155,1827.94628473567,1624.45396110974,1421.39408742416,1218.34090742298,1015.27700262785,812.226676743551,609.168786966534,406.116632864394,203.066104346835,0
2643.50057017435,1679.42788176895,1492.12180843876,1305.60295971114,1119.09112018959,932.568928642408,746.059993164052,559.543980052493,373.033726049911,186.525481907171,0
2632.23913993867,1647.03089140952,1463.17915513058,1280.27791797094,1097.38381288482,914.479706308632,731.588377215951,548.690339603009,365.797823100178,182.907376492075,0
2618.75952503441,1636.00395538282,1453.28224077716,1271.61795350885,1089.96082376061,908.294114769066,726.639618887251,544.978860630705,363.323371772863,181.670022345414,0
2571.22167220329,1606.6937031979,1426.93867945392,1248.5667746867,1070.20208664424,891.82929269841,713.466771442166,535.09955270383,356.736780642069,178.376419499707,0
2380.28039785051,1490.56435176551,1322.66102916676,1157.3207556169,991.989035534625,826.654690190275,661.323422822623,495.993237436858,330.664470123312,165.339103250992,0
2028.83512603073,1275.67090739212,1130.14802034221,988.863616522179,847.593941600007,706.329837604983,565.058126942489,423.7959455321,282.530733004217,141.270273759899,0
1784.97748410915,1125.71764058476,996.162588459631,871.619628732879,747.097430336214,622.584995404873,498.05955336847,373.547784479343,249.030772172347,124.519083563261,0
1364.81177796793,823.147265974875,811.187545381081,804.239917185665,797.313050320336,790.39594692033,783.465836415263,776.549399057472,769.627718281811,762.711361204061,755.787609172135
1364.81177796799,943.981688453248,932.953244943835,926.062114647757,919.18976973534,912.327656672959,905.453123911013,898.595040726153,891.740136916773,884.923319652325,878.226238778979
1364.81177796848,952.404320093323,941.450018057763,934.888138510886,928.347396190449,921.817948614031,915.274591624606,908.749551164005,902.227432415106,895.746788452962,889.396924180039
1364.81177796726,961.830582927036,950.98173582438,948.075796386873,945.241571239979,942.428272369402,939.58716381681,936.777994243178,933.963428821734,931.193422701902,928.555111155338
1364.8117779825,983.101198594037,959.914613122638,959.172890206662,959.034276279485,958.919155226565,958.791000435789,958.677698769266,958.57159210142,958.503738326271,958.566986287947
1364.81177804959,1023.95991148664,966.923377113942,963.449357278237,963.305168286837,963.30214235474,963.304361660379,963.310233810101,963.327174695543,963.380539007954,963.558560202375
1364.81177805373,1069.29778024869,976.0360655633,967.231815680995,966.678760575678,966.653013282104,966.654494223881,966.660475470432,966.67680966115,966.727832894422,966.897797372486
1364.81177809411,1159.43520422009,999.177248264526,972.200308842276,969.490904723624,969.280129427311,969.268790178985,969.273629922031,969.288704413468,969.335460912797,969.490621581391
1364.81177810886,1223.21170315594,1025.47339024195,978.228026073443,972.288774263889,971.713328625068,971.668990201264,971.671069802546,971.685128826916,971.72902405444,971.874375847966
1364.81177789482,1308.83682340412,1101.30037236538,994.585684675852,974.904892730351,972.322304705607,972.039794537308,972.017355159187,972.027722022533,972.066214461871,972.193659523274
-26958.2772660017,-24279.1626820551,-21751.6095946565,-19123.2347439087,-16407.8259974169,-13675.3190470043,-10940.5120187353,-8205.44491967606,-5470.34501437539,-2735.21698349873,0
-26956.3804503247,-21692.4697800468,-17601.2298053012,-15094.1088518421,-12902.8458758257,-10749.1661859704,-8599.11176624731,-6449.38358865228,-4299.74222347642,-2150.14279936519,0
-26950.6734663138,-20817.0059299765,-16790.295645716,-14401.1710133991,-12310.8983270088,-10256.0560676395,-8204.63458854001,-6153.52161194718,-4102.49101941833,-2051.50064357381,0
-26885.908379905,-20992.3843971134,-16894.3409040646,-14465.9159519122,-12362.9785438251,-10299.11806373,-8239.0537675959,-6179.33679034532,-4119.71692261947,-2060.14514984658,0
-26464.5662862161,-20502.6351485641,-16111.0433017107,-13647.0502055997,-11643.1369856956,-9697.43839180032,-7757.58870849495,-5818.303927746,-3879.18299533366,-1940.10471209952,0
-25140.9260624199,-18088.3910095602,-13309.7956609175,-10983.3870134506,-9330.1274986089,-7766.81162738367,-6212.95430862137,-4660.06968827416,-3107.4498371108,-1554.76340680506,0
-21124.0130195876,-13523.8628812645,-8739.87980954542,-6809.34021591873,-5726.90523303831,-4761.30219802059,-3808.53461568042,-2857.1751053574,-1906.16204770995,-954.825800423248,0
-14135.7621660985,-8581.14426353961,-4905.95627093201,-3548.2040976908,-2943.48667063358,-2442.84662664153,-1953.94292673626,-1466.3840610721,-979.125774327489,-491.399198090093,0
-6777.56408492626,-4083.59226199705,-2178.36896802051,-1484.23463289361,-1217.39334176568,-1008.84282961592,-806.931738055938,-605.798641418024,-404.828619432773,-203.535399056473,0
-1285.01827492293,-779.870242791986,-405.520933179193,-264.700931567251,-215.196633167996,-178.123125293104,-142.474526582593,-106.995111641086,-71.5495861193046,-36.0265991157629,0
-58658.8593814464,-58183.8604172052,-57839.6601754821,-57728.9892417598,-57709.6340112503,-57702.7095712651,-57697.2100404443,-57691.8796933925,-57686.5832357604,-57681.2093166466,-57675.3317854205
-161079.618338871,-123498.729420442,-80075.7792610077,-61160.4023200745,-58165.3091440126,-57789.1987913136,-57777.2128626122,-57848.8490626724,-58023.5248050863,-58380.9854439717,-57675.2496052761
-180858.276731678,-127769.236859205,-80140.1903934924,-61137.9451747589,-58161.4499549272,-57788.8651510884,-57778.8322070285,-57853.8462382221,-58033.8346649918,-58374.0963807661,-57674.9542463395
-141800.864999679,-108168.090886065,-76198.3164212335,-60736.3809342009,-58109.015831625,-57781.7663518123,-57783.9183393413,-57873.1351739064,-58062.6315203203,-58287.8137121228,-57673.0814661147
-93290.8751897706,-79288.966541096,-66785.141013614,-59455.5018438351,-57946.1231039357,-57778.8871484922,-57831.1952734532,-57951.9202461192,-58072.2771218107,-58007.6102901206,-57664.5048685413
-67512.216900959,-62895.5179403957,-59651.7221633948,-58132.4027936491,-57842.2819281081,-57863.8446316629,-57910.9757330638,-57904.948472209,-57821.5035090801,-57705.0497587354,-57639.6540349031
-59308.5239966658,-58380.3338471612,-57955.4383957123,-57828.8480075466,-57797.1706679867,-57761.2996495725,-57708.7007135752,-57655.0699952784,-57617.2775739283,-57600.2124639611,-57596.4329276407
-57834.3254183277,-57726.2898428357,-57670.0538324221,-57630.3645094511,-57596.9194483731,-57570.8573553466,-57554.0464257996,-57545.5052207199,-57542.291304434,-57541.4939872665,-57541.3964297169
-57454.6595146191,-57445.7521251605,-57440.4111054305,-57437.5336842624,-57436.183455228,-57435.6480286647,-57435.475048528,-57435.4314473363,-57435.4231568388,-57435.4219730474,-57435.4218693041
-57132.9710438685,-57132.9680217901,-57132.9649823348,-57132.9627826567,-57132.961621955,-57132.9611890957,-57132.9610933296,-57132.9610909926,-57132.9610951007,-57132.9610952211,-57132.9610949707
