2.71013075876142e-05,1.44269502172962e-05,1.39861425008826e-06,3.44172405236258e-06,1.39765307886199e-06,3.46688115760037e-06,1.4572973171077e-06,3.61487364629008e-06,1.5977913009284e-06,3.96339754544465e-06,1.87931043762796e-06,4.66174216243231e-06,2.5849631833437e-06,6.4121078890118e-06,4.56540345071515e-06,1.13240590760381e-05,1.06902669795514e-05,2.65106860456267e-05,3.11394517954628e-05,7.71687327169648e-05
3.15441831850914e-05,2.55895898470014e-05,1.40333040123749e-06,3.44815182948843e-06,1.39771825344524e-06,3.46691273950374e-06,1.45735880902961e-06,3.61489503581271e-06,1.59785487734514e-06,3.96341079100113e-06,1.87938107673225e-06,4.66174671563082e-06,2.58505149848462e-06,6.41209066518962e-06,4.56554989915524e-06,1.13240033189206e-05,1.06906264531312e-05,2.65105995240688e-05,3.11406509096258e-05,7.71688843223059e-05
3.79125976320694e-05,4.20039383780805e-05,1.41068445143636e-06,3.45952755284434e-06,1.39781492767633e-06,3.46696091670649e-06,1.4574493194896e-06,3.61492641153083e-06,1.59794830781636e-06,3.96343022625309e-06,1.87948471714129e-06,4.66175340868506e-06,2.58518069169715e-06,6.41206543614853e-06,4.56576368085795e-06,1.132392161094e-05,1.0691152040198e-05,2.65104727623424e-05,3.11424114563542e-05,7.71691068700904e-05
9.56724032153992e-05,0.000190304009668424,1.5145837382737e-06,3.66290680633237e-06,1.39874902455656e-06,3.46753526392778e-06,1.45826187900982e-06,3.61521089903047e-06,1.5987866062161e-06,3.96360672297882e-06,1.88041415410472e-06,4.66181485122741e-06,2.5863382449715e-06,6.41183869630246e-06,4.5676778721333e-06,1.13231853009287e-05,1.06958603606585e-05,2.65093320558635e-05,3.1158202918713e-05,7.71711331663189e-05
0.000146890984544958,0.000321139251582383,1.66310272645812e-06,3.99430427127025e-06,1.39970147809805e-06,3.46835402837934e-06,1.45897079748836e-06,3.6154636303271e-06,1.59951715005453e-06,3.96376382614632e-06,1.88122337902812e-06,4.66187056028635e-06,2.5873444367103e-06,6.41164052056527e-06,4.56933976343893e-06,1.13225386733918e-05,1.06999516561037e-05,2.65083327847223e-05,3.1171956784644e-05,7.71729449844479e-05
0.000195598359298339,0.000444977653589789,1.85351846541293e-06,4.44074967045984e-06,1.40075977963352e-06,3.46952527649704e-06,1.45963478122747e-06,3.61570473848856e-06,1.60020051174345e-06,3.96391379931001e-06,1.88197966328417e-06,4.66192465266157e-06,2.58828330004304e-06,6.41145460601139e-06,4.57088862294476e-06,1.13219292511532e-05,1.07037679427023e-05,2.65073932858307e-05,3.11848152904624e-05,7.71746819428855e-05
0.000195598359298339,0.000444977653589789,1.85351846541293e-06,4.44074967045984e-06,1.40075977963352e-06,3.46952527649704e-06,1.45963478122747e-06,3.61570473848856e-06,1.60020051174345e-06,3.96391379931001e-06,1.88197966328417e-06,4.66192465266157e-06,2.58828330004304e-06,6.41145460601139e-06,4.57088862294476e-06,1.13219292511532e-05,1.07037679427023e-05,2.65073932858307e-05,3.11848152904624e-05,7.71746819428855e-05
0.000193769455780698,0.000448106839395484,1.84830513698254e-06,4.45384667484802e-06,1.40072772592205e-06,3.46955857630595e-06,1.45959930584902e-06,3.61570598659737e-06,1.60015549630088e-06,3.96391113418502e-06,1.88191230043446e-06,4.66191603689177e-06,2.58814416670436e-06,6.41142872437916e-06,4.57050563298164e-06,1.13218553370664e-05,1.07024930550415e-05,2.65071768305094e-05,3.11800931093274e-05,7.7174022768961e-05
0.000196703926882434,0.00045632739138173,1.86459307790713e-06,4.4909329476762e-06,1.40076606675021e-06,3.46964721858327e-06,1.45959042088025e-06,3.61569746803383e-06,1.60013862286163e-06,3.96388774455145e-06,1.88188099044508e-06,4.6618673404846e-06,2.58806887391947e-06,6.41130422634916e-06,4.57029491204477e-06,1.1321504765037e-05,1.07018302586085e-05,2.65060975365305e-05,3.1177821300584e-05,7.7170447457083e-05
0.000290899207286571,0.00068606884441145,2.42275219391549e-06,5.81089751998659e-06,1.40252654099795e-06,3.4736439498541e-06,1.45948180750697e-06,3.615430250019e-06,1.59985337702344e-06,3.96318539739139e-06,1.88129743663355e-06,4.66042735224677e-06,2.58658908724923e-06,6.40765187172593e-06,4.5661330699058e-06,1.13112312192487e-05,1.06889823748641e-05,2.6474399914108e-05,3.11350347377375e-05,7.70650596126737e-05
0.000758678759252342,0.00180647388485115,8.21622098948539e-06,1.98467153634083e-05,1.44178801301586e-06,3.56707607061965e-06,1.45905898745092e-06,3.61436091031866e-06,1.598367909144e-06,3.95951213524146e-06,1.87830067624764e-06,4.65301003139782e-06,2.57905648356392e-06,6.38901173598102e-06,4.54498273531962e-06,1.12588928733784e-05,1.0623590128537e-05,2.63126492435228e-05,3.09166249891875e-05,7.65255771845876e-05
0.00239837332722903,0.00548248222415981,6.64903691739288e-05,0.000162767536010819,2.59229952932214e-06,6.37879880847167e-06,1.47365804536115e-06,3.64977019612368e-06,1.59348683247023e-06,3.94741201543768e-06,1.86809779040579e-06,4.62773200838525e-06,2.55354955032427e-06,6.3258277351159e-06,4.47347034238519e-06,1.10817671698956e-05,1.04025193101952e-05,2.57652933432672e-05,3.01778499050397e-05,7.46988159734835e-05
0.0047649370823277,0.0101860267560413,0.000247494620388582,0.000605014125602067,9.7496911369312e-06,2.39861496606674e-05,1.67189987992126e-06,4.13617683548637e-06,1.59120623152491e-06,3.94163050986033e-06,1.85457075093768e-06,4.59421820129004e-06,2.51968107131517e-06,6.24192615829047e-06,4.37869392092569e-06,1.08470091482631e-05,1.01099521237865e-05,2.5040884196953e-05,2.92012339943657e-05,7.22837276371298e-05
0.00701657469791207,0.0141109168244849,0.000521238391810082,0.00126488849829797,2.61450671067845e-05,6.43806387007508e-05,2.35733456808947e-06,5.82344865760422e-06,1.60770547531796e-06,3.98205230152271e-06,1.84316388212229e-06,4.56594545965826e-06,2.48993974953698e-06,6.16824879911392e-06,4.29561196472451e-06,1.06412158031952e-05,9.8539013541228e-06,2.44068782461857e-05,2.83475924936078e-05,7.01726161522418e-05
0.0101934084893368,0.018910732049067,0.00108154899590277,0.00258076437004073,7.2202252847667e-05,0.000177759153011846,5.02367229489053e-06,1.23979612826267e-05,1.72063391430861e-06,4.2600636146269e-06,1.83176222572175e-06,4.53762080267337e-06,2.45087799304241e-06,6.07147980558821e-06,4.18641873490361e-06,1.03707433112877e-05,9.51798516741107e-06,2.35751001664699e-05,2.72292777575083e-05,6.74067656240299e-05
0.0134500210071576,0.023111771581818,0.00190158562735809,0.00442543119466274,0.000159474792042034,0.000391817407618283,1.15703099926142e-05,2.85526164179596e-05,2.09845953740797e-06,5.19178058240843e-06,1.834798472074e-06,4.54488987891167e-06,2.41327027892058e-06,5.97830297833117e-06,4.07986331256761e-06,1.01068019572821e-05,9.19081717039749e-06,2.27649645729437e-05,2.6141890012525e-05,6.47172030433995e-05
0.0134500210071576,0.023111771581818,0.00190158562735809,0.00442543119466274,0.000159474792042034,0.000391817407618283,1.15703099926142e-05,2.85526164179596e-05,2.09845953740797e-06,5.19178058240843e-06,1.834798472074e-06,4.54488987891167e-06,2.41327027892058e-06,5.97830297833117e-06,4.07986331256761e-06,1.01068019572821e-05,9.19081717039749e-06,2.27649645729437e-05,2.6141890012525e-05,6.47172030433995e-05
0.0130890076830703,0.0230772491546553,0.00186765810659954,0.00441959487740986,0.000156947542590032,0.000391381369222277,1.1413794292913e-05,2.85290989820599e-05,2.08926871209584e-06,5.19077215721702e-06,1.83451449829381e-06,4.54523040519244e-06,2.4163904392334e-06,5.97955275422453e-06,4.08822870035803e-06,1.01096381546802e-05,9.19977113924996e-06,2.27687160159748e-05,2.60876585597913e-05,6.47073858798991e-05
0.012619803980932,0.0226515817160695,0.00183410143109097,0.00436517120177468,0.000154568576139266,0.000387324580775533,1.12668093163006e-05,2.8298174370438e-05,2.07487416624949e-06,5.18009540395646e-06,1.82672326668817e-06,4.54801952590243e-06,2.40885486931927e-06,5.99012338706842e-06,4.07786484201291e-06,1.01336366588753e-05,9.16780494743717e-06,2.28009890447771e-05,2.59304149128217e-05,6.46296211121785e-05
0.00959237159247264,0.0190540824827579,0.0015585494065098,0.00388363294902597,0.000134598413105704,0.000351011349494591,1.00334910058765e-05,2.62151098069152e-05,1.95687818629745e-06,5.08303337755832e-06,1.76575995284451e-06,4.57482774133641e-06,2.35315513868997e-06,6.08987011688548e-06,4.00383591172318e-06,1.0356011963741e-05,8.91909564698042e-06,2.30882674024339e-05,2.46294715432551e-05,6.3881782267794e-05
0.00447190716438837,0.0109160370752976,0.000937139159934247,0.00256935444495257,8.76373380333722e-05,0.000247415273661682,7.11432291950764e-06,2.00978504962167e-05,1.70663499971181e-06,4.79588739219836e-06,1.67012714232681e-06,4.683943846417e-06,2.3019947285901e-06,6.45072526595267e-06,3.96121544911701e-06,1.10976152826569e-05,8.52468084235443e-06,2.39005209720383e-05,2.1770139188678e-05,6.11237086819981e-05
0.00215693949306085,0.00584957351828711,0.00055068603500509,0.00157954785230087,5.63140981927163e-05,0.000164339256786422,5.12795936418439e-06,1.49606078893528e-05,1.57326162440178e-06,4.57020170482603e-06,1.67217878831783e-06,4.85088461790206e-06,2.37812448607571e-06,6.89526375160306e-06,4.10113257879736e-06,1.18908178356251e-05,8.4604064388487e-06,2.45447879888982e-05,1.99383940525064e-05,5.78970076652585e-05
0.00100004928692715,0.00284935122569059,0.000316316628514895,0.000922939459288754,3.60432945049084e-05,0.000106185030743847,3.80194809196095e-06,1.11967922669095e-05,1.51276083433709e-06,4.44424854110893e-06,1.72989663673898e-06,5.07882551518077e-06,2.51858686824505e-06,7.39276962234277e-06,4.31132855002927e-06,1.2655509331319e-05,8.50033140648653e-06,2.49589551706268e-05,1.85769404659121e-05,5.456319078292e-05
0.000642923482656485,0.00185359745089483,0.000234190539555185,0.00068501832420252,2.86531489019755e-05,8.4430067878467e-05,3.3062350698897e-06,9.74462365131315e-06,1.50075011706834e-06,4.41907716796992e-06,1.77218538690064e-06,5.2170625556506e-06,2.60190157421452e-06,7.65895129212402e-06,4.42384625935671e-06,1.3021855757456e-05,8.52152116272441e-06,2.50840941724402e-05,1.79624242836611e-05,5.28695781161971e-05
0.000510985972195944,0.00147721187178633,0.000201797297735758,0.000590235870106485,2.5713014354107e-05,7.57158178608286e-05,3.10715527340695e-06,9.15650413531443e-06,1.49856149375262e-06,4.41576527056631e-06,1.79408283308745e-06,5.28633948781711e-06,2.64228740794842e-06,7.78529868255101e-06,4.47586722455832e-06,1.31869821380147e-05,8.5289213341398e-06,2.51249368525168e-05,1.76851003219626e-05,5.20811337009618e-05
0.00049309661447808,0.0014258445312791,0.000197225348555979,0.000576820941761035,2.52947685864937e-05,7.44740017666418e-05,3.07872958296786e-06,9.07233713995492e-06,1.49841866365487e-06,4.41575339230727e-06,1.7975174561537e-06,5.29711114670434e-06,2.64847705476464e-06,7.80454620184263e-06,4.4836923501801e-06,1.32116291244329e-05,8.52985218540998e-06,2.51300935721654e-05,1.76435190711129e-05,5.19618227307376e-05
0.00049309661447808,0.0014258445312791,0.000197225348555979,0.000576820941761035,2.52947685864937e-05,7.44740017666418e-05,3.07872958296786e-06,9.07233713995492e-06,1.49841866365487e-06,4.41575339230727e-06,1.7975174561537e-06,5.29711114670434e-06,2.64847705476464e-06,7.80454620184263e-06,4.4836923501801e-06,1.32116291244329e-05,8.52985218540998e-06,2.51300935721654e-05,1.76435190711129e-05,5.19618227307376e-05
0.000471847390381311,0.00142075157854649,0.000189781903709999,0.000574741247478079,2.45024308798532e-05,7.42387025305494e-05,3.02409738973639e-06,9.05596016190325e-06,1.50980629640591e-06,4.41907969133733e-06,1.82927558214244e-06,5.3064357994973e-06,2.71725505648741e-06,7.82471809256407e-06,4.63539634140928e-06,1.32561651992846e-05,8.83446730275632e-06,2.52222179211481e-05,1.70538087173776e-05,5.17861778208856e-05
0.000456466273980935,0.00138438604052163,0.000185559999680309,0.000563040066042888,2.4072868990785e-05,7.30038058146982e-05,2.99499303683128e-06,8.97113366914747e-06,1.51680201435415e-06,4.43745134728138e-06,1.84825793680481e-06,5.35728185851673e-06,2.75839941556097e-06,7.9348709541916e-06,4.72421791953506e-06,1.34977545240664e-05,8.98414804531601e-06,2.56857691279377e-05,1.67356951033776e-05,5.08683057515242e-05
0.000343251259189972,0.00103389346052353,0.000143386533557488,0.00043478220094181,1.94102275226879e-05,5.8837037605641e-05,2.69146483630294e-06,8.03625156929295e-06,1.62490508637623e-06,4.73966905443184e-06,2.12277531921505e-06,6.13606844507567e-06,3.33866826378462e-06,9.59160690349813e-06,5.83696469705354e-06,1.67661526178081e-05,1.01785678094388e-05,2.96706858645048e-05,1.32988740530639e-05,4.04036720845558e-05
0.000156530898265226,0.000470459376289696,6.05720394075754e-05,0.000183502610783956,9.26408371827965e-06,2.79798131162799e-05,2.33051139491106e-06,6.85366170262303e-06,2.47439846312077e-06,7.16414696395514e-06,3.77026993894794e-06,1.09021916261036e-05,5.87164393417152e-06,1.70630070789236e-05,8.26143711263875e-06,2.42596949999436e-05,9.05833758769126e-06,2.69949675148047e-05,5.95185933662862e-06,1.80329277602427e-05
3.55087825482334e-05,0.00010693144800929,1.1897836206633e-05,3.5806776646373e-05,4.27599767271746e-06,1.2596337160784e-05,4.31210439287987e-06,1.25868533509779e-05,5.51932485268946e-06,1.6167176629691e-05,6.48184717044313e-06,1.90939915511452e-05,6.51989393871389e-06,1.93294310134783e-05,5.31220465884633e-06,1.58503270122254e-05,3.30663022646758e-06,9.91213697931107e-06,1.59461826370588e-06,4.76525787289376e-06
7.78838847254248e-06,2.3167229350424e-05,5.56087714871124e-06,1.64056423471564e-05,5.35204812038936e-06,1.57758468242507e-05,5.29030499881607e-06,1.56414810836065e-05,4.74724180174117e-06,1.40844651715095e-05,3.76922926901642e-06,1.12168392517568e-05,2.64990621807517e-06,7.89974370901314e-06,1.72352796835491e-06,5.13293743702738e-06,1.17453875490205e-06,3.48212954762354e-06,9.62474383272691e-07,2.84039006972289e-06
4.04303950614912e-06,1.19797992109458e-05,3.36781973211027e-06,9.99124004618286e-06,2.68377645786673e-06,7.97069613458054e-06,2.05055804489736e-06,6.09189131994149e-06,1.54914973154464e-06,4.5978905231994e-06,1.21585173812001e-06,3.60094003803215e-06,1.03347679806177e-06,3.05342308855724e-06,9.54090826029858e-07,2.81424537641906e-06,9.28195688674548e-07,2.73595283130146e-06,9.22549381462241e-07,2.71882152453651e-06
9.98455495000328e-07,2.94633002503307e-06,9.5952831052293e-07,2.82977546276502e-06,9.38684618065971e-07,2.7673046155135e-06,9.28498628019632e-07,2.7367147652763e-06,9.24177205643692e-07,2.72371188760829e-06,9.22600935410518e-07,2.71896090538474e-06,9.22108733946433e-07,2.71747560416214e-06,9.21973200864096e-07,2.71706632459652e-06,9.21938813858189e-07,2.71696236038566e-06,9.21931348481875e-07,2.71693972525446e-06
9.22006019023421e-07,2.71716878121885e-06,9.21891081893191e-07,2.71681916263695e-06,9.21909330753862e-07,2.71687361795384e-06,9.21920941539481e-07,2.7169085389746e-06,9.21925304037762e-07,2.71692159022312e-06,9.21927658071577e-07,2.71692860056815e-06,9.21929258881831e-07,2.71693339372007e-06,9.21930080490218e-07,2.71693586936146e-06,9.21930341792017e-07,2.71693666056428e-06,9.21930385213464e-07,2.71693679248781e-06
9.22006019023421e-07,2.71716878121885e-06,9.21891081893191e-07,2.71681916263695e-06,9.21909330753862e-07,2.71687361795384e-06,9.21920941539481e-07,2.7169085389746e-06,9.21925304037762e-07,2.71692159022312e-06,9.21927658071577e-07,2.71692860056815e-06,9.21929258881831e-07,2.71693339372007e-06,9.21930080490218e-07,2.71693586936146e-06,9.21930341792017e-07,2.71693666056428e-06,9.21930385213464e-07,2.71693679248781e-06
1.38601071070253e-06,2.98580577434647e-06,1.37200484154562e-06,2.98901214895272e-06,1.39363228162531e-06,2.99841006393882e-06,1.46446512158837e-06,3.01647900042623e-06,1.60279517170003e-06,3.04734843237417e-06,1.8277301499376e-06,3.09637022642787e-06,2.16719758526943e-06,3.17054272711223e-06,2.66433373075878e-06,3.27865434681271e-06,3.38199380801218e-06,3.43135360709971e-06,4.41044467470834e-06,3.64178252759037e-06
1.18504310890255e-06,3.19917547198574e-06,1.18740258112372e-06,3.20728576584371e-06,1.19370324195137e-06,3.21277661898051e-06,1.23066712252041e-06,3.26134861777938e-06,1.33301342461501e-06,3.46006120258337e-06,1.52650681074375e-06,3.81477081338113e-06,1.91266258761492e-06,4.38518531826557e-06,2.77448858711118e-06,5.41849176956445e-06,4.79330194700852e-06,7.47417848193093e-06,9.57045296018823e-06,1.17435215989635e-05
1.26673516449457e-06,3.33133088494169e-06,1.27050516138602e-06,3.34095628362562e-06,1.27778151664466e-06,3.35764129423743e-06,1.31461681370815e-06,3.44538692605282e-06,1.42714298689812e-06,3.72405661915488e-06,1.65309931077478e-06,4.27576480439004e-06,2.14433233037851e-06,5.41655269976754e-06,3.38661055467982e-06,8.17128014423906e-06,6.89123733288576e-06,1.56381925801137e-05,1.7809842369125e-05,3.76115873543227e-05
1.35490289360908e-06,3.39741716496096e-06,1.35898888909969e-06,3.40762346108594e-06,1.36830445517871e-06,3.43066343614621e-06,1.41413239597513e-06,3.54473337543826e-06,1.54386726631177e-06,3.86831081835906e-06,1.8130564902035e-06,4.53606836611598e-06,2.4534723760772e-06,6.12254646656857e-06,4.15386897597419e-06,1.03167711297885e-05,9.34625510139943e-06,2.3050975665724e-05,2.65747451775747e-05,6.51812788209485e-05
1.37160887419737e-06,3.41360977603842e-06,1.37580428494084e-06,3.42404631776541e-06,1.38574912452196e-06,3.44876004833519e-06,1.43387292951944e-06,3.56842293272456e-06,1.56884945150024e-06,3.90407259919737e-06,1.85194914128479e-06,4.60781040170309e-06,2.53674803711309e-06,6.30964865746343e-06,4.39211031219294e-06,1.09171183978738e-05,1.0156643627734e-05,2.52226698106044e-05,2.93987720819101e-05,7.29348453492503e-05
1.37533599715658e-06,3.41970844901381e-06,1.37956897611892e-06,3.43023282318675e-06,1.38975934202014e-06,3.45556757725556e-06,1.4386846111064e-06,3.57720434615799e-06,1.57546847105672e-06,3.91728351147928e-06,1.86415461893208e-06,4.63500702344022e-06,2.56584650900566e-06,6.37937181360622e-06,4.48215695450353e-06,1.11428339141317e-05,1.04710413665817e-05,2.60252759951511e-05,3.04686239651192e-05,7.56765241736399e-05
1.3755743105469e-06,3.42011217085093e-06,1.37980942434431e-06,3.43064137110773e-06,1.3900121797296e-06,3.45600740891839e-06,1.43897325785901e-06,3.57773767196416e-06,1.57586043005386e-06,3.91805597088028e-06,1.86486146422884e-06,4.63656630825959e-06,2.56744105959462e-06,6.38319985724691e-06,4.4867102917673e-06,1.11542538648105e-05,1.04829180920466e-05,2.60559883927931e-05,3.05433548154582e-05,7.58675610959885e-05
1.37557689982434e-06,3.42011640774435e-06,1.37981203637059e-06,3.43064566181349e-06,1.39001497276653e-06,3.45601215818726e-06,1.43897668026014e-06,3.57774397239152e-06,1.57586541838089e-06,3.91806611296514e-06,1.86487086632344e-06,4.63658743809423e-06,2.56746146618868e-06,6.3832488762327e-06,4.48677020987459e-06,1.11544041269122e-05,1.04831388351109e-05,2.60565526431911e-05,3.05441273030667e-05,7.58695346100448e-05
1.37557693161088e-06,3.42011645955469e-06,1.37981206849742e-06,3.4306457144228e-06,1.39001500697952e-06,3.45601221606514e-06,1.43897672139021e-06,3.57774404735983e-06,1.57586547592624e-06,3.91806622807246e-06,1.86487097080132e-06,4.63658767019866e-06,2.56746172226984e-06,6.38324949193349e-06,4.48677101436176e-06,1.11544061439041e-05,1.04831417190941e-05,2.60565600017594e-05,3.05441366480758e-05,7.58695585020946e-05
1.37557693161088e-06,3.42011645955469e-06,1.37981206849742e-06,3.4306457144228e-06,1.39001500697952e-06,3.45601221606514e-06,1.43897672139021e-06,3.57774404735983e-06,1.57586547592624e-06,3.91806622807246e-06,1.86487097080132e-06,4.63658767019866e-06,2.56746172226984e-06,6.38324949193349e-06,4.48677101436176e-06,1.11544061439041e-05,1.04831417190941e-05,2.60565600017594e-05,3.05441366480758e-05,7.58695585020946e-05
1.24677345859023e-05,3.71569816389117e-06,1.38189884585037e-06,3.43068960820551e-06,1.39006422756449e-06,3.45601328237052e-06,1.43901809166725e-06,3.57774489442741e-06,1.57589469915866e-06,3.91806672100743e-06,1.86488849436277e-06,4.63658779235524e-06,2.56745624457795e-06,6.38324886003114e-06,4.48673090773517e-06,1.115440421444e-05,1.04831006579957e-05,2.60565569181183e-05,3.05445537582502e-05,7.5869564009944e-05
2.8267149477514e-05,6.40676705177604e-06,1.39305718992722e-06,3.43170533345553e-06,1.39013560974393e-06,3.45602234031958e-06,1.4390773783749e-06,3.57775191169156e-06,1.5759417020183e-06,3.91807080492267e-06,1.86492510705189e-06,4.63658880487504e-06,2.56747365619801e-06,6.38324362643049e-06,4.48672729952601e-06,1.11543882317092e-05,1.04831508278859e-05,2.60565313698604e-05,3.05452986216375e-05,7.58696096576579e-05
3.50478924296996e-05,1.12196287857225e-05,1.40175181726617e-06,3.43457432902318e-06,1.39017958169276e-06,3.45603759475085e-06,1.43911330573838e-06,3.5777630910388e-06,1.57597629327098e-06,3.91807731173655e-06,1.864961008324e-06,4.6365904192986e-06,2.56751433440591e-06,6.38323529188958e-06,4.48678937163569e-06,1.1154362774358e-05,1.04833113367689e-05,2.60564906698875e-05,3.05459252155295e-05,7.58696824277586e-05
3.98422961550742e-05,1.99906971261224e-05,1.40936251914049e-06,3.44105696833533e-06,1.3902364491785e-06,3.45606502084833e-06,1.43916262061875e-06,3.57778195405854e-06,1.57602686469416e-06,3.91808829168901e-06,1.86501722815049e-06,4.63659314626294e-06,2.56758541817563e-06,6.38322123644982e-06,4.48690710617842e-06,1.11543198348804e-05,1.04835975692446e-05,2.60564220179969e-05,3.05468737546806e-05,7.58698052735832e-05
4.59233338726987e-05,3.53046200463161e-05,1.41910043306465e-06,3.45433196761206e-06,1.39033152384184e-06,3.45611452764267e-06,1.43924721776558e-06,3.57781402435372e-06,1.57611333304297e-06,3.91810696196751e-06,1.86511303141015e-06,4.63659779042757e-06,2.56770595458028e-06,6.38319735982824e-06,4.48710608271471e-06,1.11542468736684e-05,1.04840825504781e-05,2.605630537786e-05,3.05484926568614e-05,7.5870014216899e-05
6.4974559288784e-05,8.4413595786421e-05,1.45381521330828e-06,3.51030515922588e-06,1.39064496053712e-06,3.45629317944703e-06,1.43951882699408e-06,3.57791664648168e-06,1.5763903883558e-06,3.91816672613038e-06,1.86541936802054e-06,4.63661271665026e-06,2.5680902142381e-06,6.38312112254749e-06,4.48773908785905e-06,1.11540137660387e-05,1.04856278115353e-05,2.60559328280278e-05,3.05536742468611e-05,7.5870683414735e-05
0.000108417036275451,0.000196070521307044,1.5605743752511e-06,3.71215384228149e-06,1.39142548878981e-06,3.45684471690682e-06,1.44013406904656e-06,3.57815051773373e-06,1.57701764111556e-06,3.91830300670271e-06,1.86611265048845e-06,4.63664709539784e-06,2.56895937336574e-06,6.38294837497003e-06,4.48917033360273e-06,1.11534847361626e-05,1.04891226374895e-05,2.60550879682116e-05,3.05654027186812e-05,7.58722114700021e-05
0.000213475809521354,0.000464290448226055,1.97740921097614e-06,4.62645208292126e-06,1.39383675338656e-06,3.45941568536966e-06,1.44159883840632e-06,3.57871668637122e-06,1.57850862480014e-06,3.91863275575011e-06,1.86775904655052e-06,4.63673229911371e-06,2.57102066098744e-06,6.38253685639512e-06,4.49256142457768e-06,1.11522195833354e-05,1.0497408537669e-05,2.60530712781299e-05,3.05932659295448e-05,7.58759212184799e-05
0.000292069183389359,0.000663295907883676,2.43563943510345e-06,5.70188727383788e-06,1.39631599432291e-06,3.46301480429354e-06,1.44267386158769e-06,3.57914284739354e-06,1.57959984283317e-06,3.91887973190372e-06,1.86896252258017e-06,4.63679803560083e-06,2.57252473293807e-06,6.38223478585491e-06,4.49503270071692e-06,1.11512861877794e-05,1.05034522666224e-05,2.60515870653691e-05,3.06136435596033e-05,7.58787117210382e-05
0.000292069183389359,0.000663295907883676,2.43563943510345e-06,5.70188727383788e-06,1.39631599432291e-06,3.46301480429354e-06,1.44267386158769e-06,3.57914284739354e-06,1.57959984283317e-06,3.91887973190372e-06,1.86896252258017e-06,4.63679803560083e-06,2.57252473293807e-06,6.38223478585491e-06,4.49503270071692e-06,1.11512861877794e-05,1.05034522666224e-05,2.60515870653691e-05,3.06136435596033e-05,7.58787117210382e-05
0.0002895441187646,0.000669294356340322,2.42737338015071e-06,5.74023389239296e-06,1.39628104151734e-06,3.46315259820605e-06,1.44261719551342e-06,3.57914518130221e-06,1.57952631186295e-06,3.9188728172409e-06,1.86884904649619e-06,4.63677721268292e-06,2.57229103854611e-06,6.38217782335413e-06,4.49440316288463e-06,1.11511288463473e-05,1.05013491671013e-05,2.60511140636358e-05,3.06058709806026e-05,7.58772318966443e-05
0.000303682261718057,0.00070448626654168,2.53465314607133e-06,5.9889951695676e-06,1.39669923706878e-06,3.46407397433771e-06,1.44260147333587e-06,3.57911597053013e-06,1.57947901190166e-06,3.9187702332167e-06,1.86874902945786e-06,4.63655317270793e-06,2.57204741699944e-06,6.38162535937334e-06,4.4937368879682e-06,1.11496155575984e-05,1.04992626990281e-05,2.60464000402256e-05,3.05988672562635e-05,7.58615482751095e-05
0.000491260844344928,0.00115820225697822,4.35009214206093e-06,1.03038995786415e-05,1.4061305651303e-06,3.48567510547598e-06,1.44245408213981e-06,3.57874580903411e-06,1.57891976929735e-06,3.91739021281755e-06,1.86754271368537e-06,4.63357022811159e-06,2.56908647629503e-06,6.3743038278013e-06,4.48563705205447e-06,1.11295772984613e-05,1.04739849702144e-05,2.59839160884508e-05,3.05144764144527e-05,7.56532453544154e-05
0.00136286154983008,0.00319633959052329,2.32960707902687e-05,5.63925496805016e-05,1.63249762759398e-06,4.02845600987672e-06,1.4434796766107e-06,3.58106868761946e-06,1.57624234810131e-06,3.91075377704197e-06,1.86182244208203e-06,4.61938548500332e-06,2.55515727027069e-06,6.33977284199492e-06,4.44759398257381e-06,1.10352452095778e-05,1.03551532066062e-05,2.56894289584834e-05,3.01166414921625e-05,7.46686188616141e-05
0.00482381912578869,0.0102967317993938,0.000256546724433391,0.000626356624797491,1.02816255874143e-05,2.52523466770859e-05,1.67751373196775e-06,4.15319030941669e-06,1.57167908937257e-06,3.89919525414638e-06,1.84088862396627e-06,4.56743611934531e-06,2.50419240304892e-06,6.21332501943817e-06,4.30871043006606e-06,1.0690675036562e-05,9.92216739620667e-06,2.46155979658683e-05,2.86673994820489e-05,7.10789277056043e-05
0.00728739474682534,0.0145586525575938,0.000567837399395439,0.00137573021212041,2.96307840947408e-05,7.28984185136173e-05,2.52088902734869e-06,6.22666696264786e-06,1.59420094418261e-06,3.95423847716785e-06,1.82815885075532e-06,4.53582091225004e-06,2.47151400445926e-06,6.13224189546411e-06,4.21986090941322e-06,1.04702404295496e-05,9.64598534499453e-06,2.3930625575198e-05,2.77443921439321e-05,6.87924729641958e-05
0.0089114731478577,0.0170769824780975,0.000840278204972684,0.00201984058182146,5.10665594333374e-05,0.000125683463251927,3.70193033777918e-06,9.1357959307602e-06,1.64085275680085e-06,4.06882455578957e-06,1.8214472550529e-06,4.51911698591292e-06,2.45112548136938e-06,6.08165121464107e-06,4.16442307659579e-06,1.0332698757015e-05,9.47398896328733e-06,2.35040428751619e-05,2.71701566315883e-05,6.73699176304499e-05
0.0124620221936532,0.0219197783232428,0.00164520037053645,0.00386013412506549,0.000131036283027864,0.00032215827487791,9.31401929746784e-06,2.29782784865638e-05,1.94182920676906e-06,4.81009374896592e-06,1.81766395583779e-06,4.50942237101638e-06,2.40882976890059e-06,5.97669039422786e-06,4.04852759694356e-06,1.0045157645422e-05,9.11522367379007e-06,2.26142202864647e-05,2.59738631357616e-05,6.4406156508867e-05
