5.1910753954853e-06,4.17672845468258e-05,1.15868147019578e-06,1.92134468376746e-05,1.18866842260404e-06,1.9797879106438e-05,1.23228167670576e-06,2.0524332927752e-05,1.32424561495899e-06,2.20565269459747e-05,1.5807811054166e-06,2.63307110194614e-05,2.26126068925434e-06,3.76662996329189e-05,4.13867385481583e-06,6.89356548993715e-05,1.00393316073027e-05,0.000167179016708156,3.01869170110514e-05,0.000502275774190544
8.83542460911288e-06,0.000106193298872285,1.17427918989238e-06,1.93934427340561e-05,1.18983369311734e-06,1.98005871991504e-05,1.2334522265322e-06,2.0526763803654e-05,1.32546018113977e-06,2.20583687133037e-05,1.58210988960943e-06,2.63307609854516e-05,2.26298878729039e-06,3.76633163150402e-05,4.14171059178618e-06,6.89279534824441e-05,1.00470586647269e-05,0.000167166741228305,3.02131329853422e-05,0.000502291680873487
1.40397591452833e-05,0.000197926575343499,1.20677745191619e-06,1.98433405347766e-05,1.19153487536839e-06,1.98052979900763e-05,1.23510465668108e-06,2.05302282342884e-05,1.32717406148362e-06,2.20609959230236e-05,1.58398337336807e-06,2.63308460701429e-05,2.26542270419967e-06,3.76590976046961e-05,4.14598540980634e-06,6.89170452995323e-05,1.00579418025892e-05,0.000167149374059757,3.02501044840248e-05,0.000502314481839085
1.95803626583697e-05,0.000295192397603048,1.25448597382203e-06,2.05683808959061e-05,1.19341368851056e-06,1.98118666012029e-05,1.23683585116525e-06,2.05339110492299e-05,1.32896845414522e-06,2.20637905360779e-05,1.58594243325235e-06,2.63309571762509e-05,2.26796384453563e-06,3.76546656406773e-05,4.15044515126862e-06,6.89055597431707e-05,1.00693046853579e-05,0.000167131119570613,3.0288779417727e-05,0.000502338912834193
2.3579465107701e-05,0.000365146448732336,1.2971939437553e-06,2.12458150638369e-05,1.19482583330923e-06,1.98178942967774e-05,1.23806558957944e-06,2.05365700345444e-05,1.33024211191941e-06,2.20658082960546e-05,1.58733114892342e-06,2.63310526512353e-05,2.26976223333907e-06,3.76515072065622e-05,4.15359883859107e-06,6.88973554594268e-05,1.00773466388662e-05,0.000167118105684587,3.03162062481571e-05,0.000502356691883285
2.3579465107701e-05,0.000365146448732336,1.2971939437553e-06,2.12458150638369e-05,1.19482583330923e-06,1.98178942967774e-05,1.23806558957944e-06,2.05365700345444e-05,1.33024211191941e-06,2.20658082960546e-05,1.58733114892342e-06,2.63310526512353e-05,2.26976223333907e-06,3.76515072065622e-05,4.15359883859107e-06,6.88973554594268e-05,1.00773466388662e-05,0.000167118105684587,3.03162062481571e-05,0.000502356691883285
2.34139505673323e-05,0.00036813927888255,1.29660826135391e-06,2.12794586286281e-05,1.19476534939481e-06,1.98181065939855e-05,1.23799305821089e-06,2.05365772717814e-05,1.33015280093228e-06,2.20657585588907e-05,1.58718075150322e-06,2.63308151352913e-05,2.26942334001902e-06,3.76508148636335e-05,4.15265226473705e-06,6.88954500140546e-05,1.00741345268949e-05,0.000167112331129696,3.03040824883802e-05,0.000502338040347088
2.41421840401435e-05,0.000380675915322781,1.30574170620632e-06,2.14273632720297e-05,1.19481042478042e-06,1.98188681667493e-05,1.23797420375084e-06,2.05363676028194e-05,1.33011433725145e-06,2.20652432455648e-05,1.58707612528795e-06,2.63292740176132e-05,2.26914664243947e-06,3.76466543871773e-05,4.15188702050546e-06,6.88839540306675e-05,1.0071716378668e-05,0.000167076351170173,3.02957584831498e-05,0.000502216014350831
2.82203967404474e-05,0.00044824103010039,1.36139579283482e-06,2.2309027509688e-05,1.19515396340002e-06,1.98240198213876e-05,1.23790133015659e-06,2.05351761977987e-05,1.32994027781048e-06,2.20623791317081e-05,1.58656422332641e-06,2.63208168916934e-05,2.26776855766051e-06,3.7623887762595e-05,4.14808041058175e-06,6.88210511563249e-05,1.00597840306691e-05,0.000166879303731569,3.02551570214792e-05,0.00050154677223078
4.49208455972999e-05,0.000724720536798205,1.68105987600161e-06,2.74421747402296e-05,1.19815470942031e-06,1.98705913289567e-05,1.23758605201759e-06,2.05299702837113e-05,1.32918765840226e-06,2.20499528761429e-05,1.58439993610439e-06,2.62849935351672e-05,2.26197283930023e-06,3.75279812166797e-05,4.13207619260171e-06,6.85561780313835e-05,1.00095578822107e-05,0.000166048502840491,3.00838880194057e-05,0.000498718569186648
9.67394699644826e-05,0.0015804431108064,3.62400528423881e-06,5.91526042364348e-05,1.23628988032236e-06,2.04835819940333e-05,1.23695881498417e-06,2.05192163541334e-05,1.32669271598521e-06,2.20085953610539e-05,1.57740109206869e-06,2.61688931451126e-05,2.24334629150807e-06,3.72191043952131e-05,4.08066600480937e-06,6.77037079364831e-05,9.84808267853191e-06,0.000163372039804782,2.95320717920776e-05,0.000489585771600246
0.00019521956150537,0.00319783354565538,1.13744528268257e-05,0.000186718394176183,1.55598592590534e-06,2.57100179418957e-05,1.24394690485282e-06,2.06319267690926e-05,1.32200267947846e-06,2.19306945753086e-05,1.56383345896828e-06,2.59437357087894e-05,2.20727460186821e-06,3.66205726595494e-05,3.98116599321183e-06,6.6052969706846e-05,9.53599496080635e-06,0.000158196381825568,2.84660727041316e-05,0.000471931873127922
0.000379598403619697,0.00619504250970819,4.10055403071236e-05,0.000675729635325134,4.03989796145061e-06,6.6628146253336e-05,1.38516061712374e-06,2.29502181306992e-05,1.31924882680234e-06,2.18835449651711e-05,1.53811026169513e-06,2.5516828412457e-05,2.13816077111558e-06,3.54737623354072e-05,3.79071765947495e-06,6.28932247853051e-05,8.94078948766375e-06,0.00014832492452004,2.64377384586554e-05,0.000438336376824257
0.000640452377469357,0.0103678514490161,0.000120505241695838,0.00198490452333978,1.64658522258048e-05,0.000271918391333301,2.71710651891377e-06,4.4928617515716e-05,1.41689987435985e-06,2.34906341945419e-05,1.50747657210207e-06,2.50073805703623e-05,2.03641249648731e-06,3.37853757547848e-05,3.50963470095192e-06,5.82297035807554e-05,8.06767180106607e-06,0.000133843560904715,2.34747573015354e-05,0.000389251215098754
0.000918628955858938,0.0147327773076575,0.000263638791993837,0.00432488335692972,5.33865974042014e-05,0.000881740844432994,9.18377803355733e-06,0.000151845053505184,2.27054810505977e-06,3.75922855072344e-05,1.55923420221356e-06,2.58576491984662e-05,1.92835121370584e-06,3.19913422475094e-05,3.18925971768613e-06,5.29140617165822e-05,7.07876966094976e-06,0.000117440701191686,2.01390553988447e-05,0.000333978839676768
0.000918628955858938,0.0147327773076575,0.000263638791993837,0.00432488335692972,5.33865974042014e-05,0.000881740844432994,9.18377803355733e-06,0.000151845053505184,2.27054810505977e-06,3.75922855072344e-05,1.55923420221356e-06,2.58576491984662e-05,1.92835121370584e-06,3.19913422475094e-05,3.18925971768613e-06,5.29140617165822e-05,7.07876966094976e-06,0.000117440701191686,2.01390553988447e-05,0.000333978839676768
0.000902689241644628,0.014703576344969,0.000259054475300254,0.00431664734779604,5.24875676390877e-05,0.000880242787698239,9.04800233763897e-06,0.000151643723684483,2.25254489362847e-06,3.75709672816965e-05,1.55698659111772e-06,2.58589578786464e-05,1.93019600874736e-06,3.20013116798903e-05,3.19569163528404e-06,5.29371392273652e-05,7.08518793602569e-06,0.000117472028047,2.00845715518089e-05,0.000333897894373009
0.000842761935191051,0.0140680286685369,0.000242470227627414,0.00413618365564086,4.93300079744038e-05,0.00084665601822933,8.56913456954422e-06,0.000146971777031562,2.17080789307318e-06,3.70535866981795e-05,1.52262186874836e-06,2.5881136839147e-05,1.89875515168826e-06,3.22196776742695e-05,3.15194737895524e-06,5.34424383644389e-05,6.96296559349241e-06,0.000118166070324711,1.95278502664041e-05,0.000332262387905213
0.0005087360798702,0.00962438606284599,0.000149293690421578,0.00286583928786127,3.14664880287941e-05,0.000606417428212229,5.86134041046205e-06,0.000112834353568074,1.7323721932078e-06,3.31988507837914e-05,1.36900368951435e-06,2.61475704053879e-05,1.78763717756907e-06,3.41003412881636e-05,3.01521504885633e-06,5.74959805047286e-05,6.44165228213671e-06,0.000122942511007894,1.65981658675703e-05,0.000317391637922392
0.000287227182939516,0.00573478060208528,8.66856278770973e-05,0.0017451715845292,1.9224250826117e-05,0.000387798461347871,3.99493221670657e-06,8.04624959353892e-05,1.47237628101918e-06,2.95345191870584e-05,1.34152865409099e-06,2.68448164448217e-05,1.83943830785993e-06,3.67794414294874e-05,3.12065900239347e-06,6.23953869103556e-05,6.34797343891108e-06,0.000127022119662934,1.48232111051603e-05,0.000296999338104194
0.000179881322575134,0.00363545011163456,5.62192707823058e-05,0.00114180167274521,1.3113683796501e-05,0.000266638767643216,3.04428621922141e-06,6.18199038796585e-05,1.36099581927182e-06,2.7562864345784e-05,1.37267848788931e-06,2.77625178873579e-05,1.93798771568212e-06,3.91814436741782e-05,3.26968956953203e-06,6.61099915854578e-05,6.37603331025916e-06,0.000128976988007549,1.38474759162548e-05,0.000280293787302341
0.000133073647809857,0.00268887542949428,4.30229603558264e-05,0.000872614684393973,1.04210218872907e-05,0.000211618550873996,2.61807845832488e-06,5.31549357055068e-05,1.31893248079241e-06,2.67593067000079e-05,1.40377436156525e-06,2.84712325779516e-05,2.00768833527023e-06,4.0715731986603e-05,3.36401792830023e-06,6.82213457685211e-05,6.39244739300079e-06,0.000129641038811868,1.33237643671172e-05,0.000270196414432437
0.000123640211988632,0.00249579753758871,4.03491613005002e-05,0.000817542793962797,9.86890707131135e-06,0.000200233258518094,2.52994848932279e-06,5.13438631524054e-05,1.31121788413409e-06,2.660868810956e-05,1.41222966150387e-06,2.86569589339224e-05,2.02493594707644e-06,4.10885189711565e-05,3.3861722027885e-06,6.87064072553584e-05,6.39497780112847e-06,0.000129742239263217,1.32030562505873e-05,0.000267793698109998
0.00012294585725536,0.00248147408377354,4.00984888554277e-05,0.000812298636256288,9.8153185573127e-06,0.000199101014330038,2.52167784272085e-06,5.1169186130078e-05,1.31061491246146e-06,2.65966930189335e-05,1.41322109458401e-06,2.86790422103345e-05,2.02682342611231e-06,4.11299285973317e-05,3.38847077375418e-06,6.87569523941873e-05,6.39497001005921e-06,0.000129744747411655,1.319032708589e-05,0.000267530687164538
0.000122941305514584,0.0024813532399381,4.00958813630885e-05,0.000812265375700547,9.81455192674248e-06,0.000199093769198605,2.52157461255186e-06,5.11682989237566e-05,1.31061100671299e-06,2.65966246854334e-05,1.41323824645857e-06,2.86791376823531e-05,2.0268495467859e-06,4.11301476738663e-05,3.38849273598285e-06,6.87572984546816e-05,6.39494502115798e-06,0.000129744970646863,1.31901555927615e-05,0.000267529313259291
0.000122941305514584,0.0024813532399381,4.00958813630885e-05,0.000812265375700547,9.81455192674248e-06,0.000199093769198605,2.52157461255186e-06,5.11682989237566e-05,1.31061100671299e-06,2.65966246854334e-05,1.41323824645857e-06,2.86791376823531e-05,2.0268495467859e-06,4.11301476738663e-05,3.38849273598285e-06,6.87572984546816e-05,6.39494502115798e-06,0.000129744970646863,1.31901555927615e-05,0.000267529313259291
0.0001185075576767,0.00247318383225696,3.86875075185183e-05,0.000809562552289982,9.49082933502131e-06,0.000198464050741969,2.46890567716559e-06,5.10652602108979e-05,1.3162304901336e-06,2.66070096030958e-05,1.44256859341226e-06,2.87351241506199e-05,2.09205121542552e-06,4.12545608758336e-05,3.53195872208507e-06,6.90317654984462e-05,6.67495127037657e-06,0.000130300642435258,1.26397349790796e-05,0.000266457612716973
0.000113657304978861,0.00237537907207061,3.71777143180191e-05,0.000778703417205825,9.14650571802479e-06,0.000191386271418835,2.41413908527773e-06,4.99240928264459e-05,1.32471502776314e-06,2.6751342064082e-05,1.47910867782051e-06,2.9422320964941e-05,2.17271076518386e-06,4.27777521900973e-05,3.70142051506811e-06,7.23169965848955e-05,6.92746793132814e-06,0.000136034715974333,1.20611066772689e-05,0.00025448488905341
6.0126054808826e-05,0.00125533555709448,1.96971376577197e-05,0.000412189192365842,5.18933660199828e-06,0.000108110872468376,1.91802215029336e-06,3.91049403236289e-05,1.70593333063971e-06,3.40023179484443e-05,2.42536821637158e-06,4.79864403077397e-05,3.85623622525517e-06,7.64835208540318e-05,5.89646690697572e-06,0.000118327278068361,7.39721837074521e-06,0.000151505570920786,5.74169505107125e-06,0.000120810295336029
1.50693388016343e-05,0.000314055499988005,5.44276809546974e-06,0.000112661270163696,2.85951425755467e-06,5.79208784351953e-05,2.98178478090619e-06,5.97370295609386e-05,3.87529398467133e-06,7.78402826293131e-05,4.79423095978603e-06,9.69570619347438e-05,5.16145400528063e-06,0.000105270154909873,4.52863276464937e-06,9.31982952242385e-05,3.00652795371911e-06,6.23460230903306e-05,1.4474138462132e-06,2.99848135276281e-05
4.41611129265836e-06,9.00715186728695e-05,3.87578999285876e-06,7.85312827208162e-05,4.0060150430955e-06,8.12572765069966e-05,4.03815807231339e-06,8.22309046958313e-05,3.6968022397949e-06,7.56110084888539e-05,3.00008819798354e-06,6.16054327825692e-05,2.15126837132421e-06,4.42868525002318e-05,1.41331161103676e-06,2.90725282465752e-05,9.55261819769292e-07,1.95443125730178e-05,7.69807706443527e-07,1.56541535321951e-05
3.17168351193175e-06,6.4735942704084e-05,2.7274668953277e-06,5.57793952214681e-05,2.22147075899572e-06,4.55082174518174e-05,1.72023081281853e-06,3.52668602735726e-05,1.30122211817899e-06,2.6656241727167e-05,1.00852170051631e-06,2.0609762215502e-05,8.40827889464034e-07,1.71285275475071e-05,7.64733585898608e-07,1.55413271771737e-05,7.39004394836452e-07,1.50021590380175e-05,7.33228007407568e-07,1.48805563809826e-05
1.2139149598922e-06,2.480688395527e-05,1.01251037788485e-06,2.06616018779167e-05,8.78764897743235e-07,1.79005614909313e-05,8.00005489135642e-07,1.62696937199892e-05,7.59475112656488e-07,1.54278901897238e-05,7.4159583299335e-07,1.50554250117563e-05,7.35016556835112e-07,1.49179522292698e-05,7.33077110658055e-07,1.48773062156743e-05,7.32647757192097e-07,1.48682811312918e-05,7.32584368674088e-07,1.48669447737443e-05
7.35878261825772e-07,1.49355531789308e-05,7.33800434667416e-07,1.48923246507695e-05,7.32971187697635e-07,1.4875035776994e-05,7.32683258428331e-07,1.48690181154022e-05,7.32600482450376e-07,1.48672834343698e-05,7.32582176055131e-07,1.4866898557003e-05,7.32579584820308e-07,1.48668437712767e-05,7.32579578208248e-07,1.48668435341257e-05,7.32579692376994e-07,1.48668459221493e-05,7.32579722947413e-07,1.48668465660633e-05
7.32581567012531e-07,1.48668849823896e-05,7.32580396141311e-07,1.48668606082793e-05,7.32579949395077e-07,1.48668513007783e-05,7.32579787847752e-07,1.48668479285127e-05,7.32579737205048e-07,1.48668468674865e-05,7.32579725889925e-07,1.4866846629011e-05,7.3257972502064e-07,1.48668466101934e-05,7.32579725537049e-07,1.48668466208844e-05,7.32579725802569e-07,1.48668466264421e-05,7.32579725867746e-07,1.48668466278137e-05
7.32581567012531e-07,1.48668849823896e-05,7.32580396141311e-07,1.48668606082793e-05,7.32579949395077e-07,1.48668513007783e-05,7.32579787847752e-07,1.48668479285127e-05,7.32579737205048e-07,1.48668468674865e-05,7.32579725889925e-07,1.4866846629011e-05,7.3257972502064e-07,1.48668466101934e-05,7.32579725537049e-07,1.48668466208844e-05,7.32579725802569e-07,1.48668466264421e-05,7.32579725867746e-07,1.48668466278137e-05
1.11281066720034e-06,1.65325284799432e-05,1.16400994930838e-06,1.66335374958764e-05,1.2221745826509e-06,1.67366308108408e-05,1.30873537343531e-06,1.68804821859662e-05,1.44052849351615e-06,1.71030894696059e-05,1.64696577119548e-06,1.74530959647413e-05,1.97328317279312e-06,1.79891459546013e-05,2.47997848010693e-06,1.87779630777711e-05,3.24434662905505e-06,1.98959384267401e-05,4.3676785207539e-06,2.14364579988123e-05
9.52711958525894e-07,1.75322809805872e-05,9.59464911036616e-07,1.76802095247317e-05,9.92845889781955e-07,1.81921909185583e-05,1.03666947127655e-06,1.86615501407477e-05,1.10105497868946e-06,1.9253322233964e-05,1.25952259605865e-06,2.07889688356208e-05,1.64832454107046e-06,2.4209890413886e-05,2.52869037218865e-06,3.07705566312392e-05,4.48858965131325e-06,4.30250508717005e-05,8.90739801149315e-06,6.65228950247116e-05
9.97991428246027e-07,1.81090200741829e-05,1.00936329483607e-06,1.82989667579593e-05,1.04040580171766e-06,1.88619690423168e-05,1.07360717440839e-06,1.94243205996587e-05,1.13821344003274e-06,2.03904987531603e-05,1.3133813267872e-06,2.30476051759049e-05,1.75057019499857e-06,2.94609216858242e-05,2.82957866659099e-06,4.42385235332051e-05,5.72631420370822e-06,8.09769999959101e-05,1.45321096670661e-05,0.000181013080672438
1.08271886719723e-06,1.85319741156811e-05,1.09571326175162e-06,1.87516308719698e-05,1.13055591889581e-06,1.93456684379583e-05,1.16955610872229e-06,2.00036832332872e-05,1.24803495835733e-06,2.13094810296897e-05,1.46591069902527e-06,2.4925708437806e-05,2.03130011629318e-06,3.42586929889649e-05,3.52731226027196e-06,5.86304829001929e-05,8.0154498713414e-06,0.000130625418111208,2.29642788471445e-05,0.000367102960055437
1.11787523816331e-06,1.86875962329226e-05,1.13168660303616e-06,1.89182756761131e-05,1.16800106015658e-06,1.95251513864075e-05,1.20972170393097e-06,2.02218456309469e-05,1.29637573443144e-06,2.16675386154834e-05,1.538353713843e-06,2.57038694782362e-05,2.17642520891052e-06,3.63417290985432e-05,3.92071622677042e-06,6.53929670845487e-05,9.34216636086084e-06,0.000155577487390982,2.77856363838693e-05,0.000462028661447114
1.12310472989343e-06,1.87412470406643e-05,1.13714334751665e-06,1.89754794361575e-05,1.17378397385806e-06,1.95868479847347e-05,1.21634701550711e-06,2.02970212289097e-05,1.30586845505353e-06,2.1790724434948e-05,1.55629281281993e-06,2.59688723902266e-05,2.22030678143075e-06,3.70444168795458e-05,4.05396991060755e-06,6.76269970600345e-05,9.82047914388137e-06,0.000163784237321078,2.94765550700154e-05,0.000491202804137175
1.12356366833073e-06,1.87461158246207e-05,1.13761868932285e-06,1.89805981490147e-05,1.17433243141429e-06,1.95931277272918e-05,1.21712564101393e-06,2.0307041280783e-05,1.30676436989481e-06,2.18024695309881e-05,1.55781881940811e-06,2.59911214052198e-05,2.22517803378096e-06,3.71244825362683e-05,4.06741721828153e-06,6.78551490595027e-05,9.85861675678843e-06,0.000164432641736045,2.96462063045548e-05,0.000494110827355921
1.12356920247459e-06,1.87461740024496e-05,1.13762489677912e-06,1.89806662938843e-05,1.17433800984179e-06,1.95931839580911e-05,1.21712922728922e-06,2.03070622468897e-05,1.30678422224355e-06,2.18027737080254e-05,1.55783454676487e-06,2.59913457474052e-05,2.22523236068587e-06,3.7125354680162e-05,4.06760493541249e-06,6.78583104705092e-05,9.85920171191907e-06,0.00016444261597418,2.96481607569254e-05,0.000494144291002869
1.12356925985852e-06,1.87461746089302e-05,1.1376249566094e-06,1.89806669385646e-05,1.1743380732715e-06,1.95931846530165e-05,1.21712930011814e-06,2.03070630925161e-05,1.30678432773686e-06,2.18027751001043e-05,1.55783474931694e-06,2.59913487649272e-05,2.22523287205255e-06,3.71253629203062e-05,4.06760657644962e-06,6.78583380331791e-05,9.85920772854469e-06,0.00016444271882173,2.96481808449664e-05,0.000494144635074444
1.12356925985852e-06,1.87461746089302e-05,1.1376249566094e-06,1.89806669385646e-05,1.1743380732715e-06,1.95931846530165e-05,1.21712930011814e-06,2.03070630925161e-05,1.30678432773686e-06,2.18027751001043e-05,1.55783474931694e-06,2.59913487649272e-05,2.22523287205255e-06,3.71253629203062e-05,4.06760657644962e-06,6.78583380331791e-05,9.85920772854469e-06,0.00016444271882173,2.96481808449664e-05,0.000494144635074444
2.20238934986463e-06,1.89646411749514e-05,1.13806764676569e-06,1.89807386239665e-05,1.17439342788071e-06,1.95931926833096e-05,1.21718685440027e-06,2.03070714587127e-05,1.30683335555582e-06,2.18027814951264e-05,1.55785696000863e-06,2.59913490433506e-05,2.22521285487521e-06,3.71253528338138e-05,4.06753177163452e-06,6.78583118551016e-05,9.85913343124018e-06,0.000164442677072719,2.96488455612182e-05,0.000494144689329664
3.74908070692721e-06,2.06525705263844e-05,1.14022201127652e-06,1.89820086548884e-05,1.17449376931628e-06,1.95932549508094e-05,1.21728974781685e-06,2.03071357918279e-05,1.30692573620696e-06,2.18028306759487e-05,1.55791572437016e-06,2.59913511971767e-05,2.22522340491283e-06,3.71252752888264e-05,4.06749682870642e-06,6.78581105651922e-05,9.85920036786175e-06,0.000164442355993432,2.96503069835692e-05,0.000494145106736756
4.46999123988867e-06,2.45647901689143e-05,1.14265898832241e-06,1.89870357515935e-05,1.17458909750882e-06,1.95934014419492e-05,1.2173849564814e-06,2.0307284050917e-05,1.30701969918477e-06,2.18029440311187e-05,1.55800430068844e-06,2.59913562029251e-05,2.22531636887126e-06,3.71250966452383e-05,4.0676419567816e-06,6.78576467480321e-05,9.85962132410563e-06,0.000164441616007567,2.96521491358014e-05,0.000494146069346886
4.84231225103339e-06,2.9516878613339e-05,1.14409188670897e-06,1.89952170793228e-05,1.17468275965984e-06,1.95935908234005e-05,1.21747898409237e-06,2.03074711174936e-05,1.30711636703985e-06,2.18030870706767e-05,1.55810739994405e-06,2.59913625674592e-05,2.22544620750497e-06,3.7124871330583e-05,4.06786643536098e-06,6.78570616638714e-05,9.86020133946807e-06,0.00016444068247056,2.96541920754807e-05,0.000494147284549872
5.80703145753645e-06,4.64617850242606e-05,1.14778963885166e-06,1.90293565138802e-05,1.17498605001945e-06,1.95942573810836e-05,1.21778554291282e-06,2.03081106484983e-05,1.30743429747022e-06,2.18035761442317e-05,1.55845468435289e-06,2.59913846007517e-05,2.2258966650152e-06,3.71241016400232e-05,4.068656238821e-06,6.78550625749804e-05,9.86220969156953e-06,0.000164437492993109,2.9661012192287e-05,0.000494151441492923
9.45145753432743e-06,0.000110974819543481,1.16519412136195e-06,1.92305785407757e-05,1.17615202463107e-06,1.95970524688876e-05,1.21894711429922e-06,2.03105452262808e-05,1.30863905962645e-06,2.18054386785544e-05,1.55977108850692e-06,2.59914723107696e-05,2.22760476057386e-06,3.71211803494197e-05,4.0716515394882e-06,6.78474699893576e-05,9.86982474884398e-06,0.000164425383754537,2.96868602567068e-05,0.000494167298767824
1.54410904904636e-05,0.000216654550746981,1.20665880178447e-06,1.98047198678927e-05,1.17812653675945e-06,1.96028425298488e-05,1.22083477620788e-06,2.03145358500891e-05,1.31059610272773e-06,2.18084932319869e-05,1.56190779109629e-06,2.5991630595826e-05,2.23037446908938e-06,3.71164274649234e-05,4.07650599409228e-06,6.78350974159655e-05,9.88217246124504e-06,0.000164405669635739,2.97288239094218e-05,0.000494193412275045
2.1731025484173e-05,0.000327143779698922,1.26719973002471e-06,2.07269113795838e-05,1.18030785227998e-06,1.96111902678517e-05,1.22278545704493e-06,2.03187188557737e-05,1.31261700718619e-06,2.18116946618467e-05,1.56411154461368e-06,2.59918187859594e-05,2.23322675480007e-06,3.71115055153277e-05,4.08150134250413e-06,6.78222549607263e-05,9.89488818490893e-06,0.000164385238970989,2.9772119026667e-05,0.000494220963752009
2.64462609268674e-05,0.000409640910826108,1.32386244515796e-06,2.16284273179118e-05,1.18203586414049e-06,1.96194259259032e-05,1.22422421410905e-06,2.03218557562287e-05,1.31410623514178e-06,2.18140929648661e-05,1.56573339125177e-06,2.59919772655546e-05,2.2353224504329e-06,3.71078655551231e-05,4.08516863126527e-06,6.78127343424032e-05,9.90423103463174e-06,0.000164370120737506,2.98039941356997e-05,0.000494241758304638
2.64462609268674e-05,0.000409640910826108,1.32386244515796e-06,2.16284273179118e-05,1.18203586414049e-06,1.96194259259032e-05,1.22422421410905e-06,2.03218557562287e-05,1.31410623514178e-06,2.18140929648661e-05,1.56573339125177e-06,2.59919772655546e-05,2.2353224504329e-06,3.71078655551231e-05,4.08516863126527e-06,6.78127343424032e-05,9.90423103463174e-06,0.000164370120737506,2.98039941356997e-05,0.000494241758304638
2.62512460626097e-05,0.000412791101693434,1.32298577737746e-06,2.16684957585859e-05,1.18197011585045e-06,1.9619712230943e-05,1.22414424926367e-06,2.03218676433423e-05,1.31400823418284e-06,2.18140470364032e-05,1.56556938980446e-06,2.59917397343232e-05,2.23495380371506e-06,3.71071650338555e-05,4.08413910148863e-06,6.78108045018982e-05,9.90073489422357e-06,0.000164364285232176,2.97907765723018e-05,0.000494222973535719
2.69376979706974e-05,0.000424794703559613,1.33275487365327e-06,2.18284208045219e-05,1.18202735576606e-06,1.96206927529317e-05,1.22412449752136e-06,2.03216737338179e-05,1.31396967622808e-06,2.1813566872959e-05,1.56546710776913e-06,2.59902928724855e-05,2.23468439797442e-06,3.71032461060144e-05,4.08339298036096e-06,6.77999668692984e-05,9.89837029852491e-06,0.000164330358599033,2.97825964435693e-05,0.000494107837943048
3.1413441135475e-05,0.00049898985374459,1.40148331712035e-06,2.29176961093596e-05,1.18252396015936e-06,1.96281652016215e-05,1.22404688767065e-06,2.0320402187266e-05,1.31378275786881e-06,2.18104926610533e-05,1.56491519762642e-06,2.59811640762587e-05,2.2331938944757e-06,3.70785997878886e-05,4.07927087460624e-06,6.77318127141345e-05,9.88544804345609e-06,0.000164116785537537,2.97385877133238e-05,0.000493381847180109
5.2625571154122e-05,0.000850309482623323,1.87229406247904e-06,3.04897098959162e-05,1.18778509823036e-06,1.97101320484089e-05,1.22366698994521e-06,2.03140996514585e-05,1.31284261258381e-06,2.17949702919017e-05,1.56220627823557e-06,2.59362728503855e-05,2.22592145714676e-06,3.69581310725363e-05,4.05916634149447e-06,6.73988435447191e-05,9.822341796373e-06,0.00016307196540007,2.95231823395477e-05,0.000489821466530816
0.000102707543406441,0.00167761756405184,3.94668800985312e-06,6.43574719461068e-05,1.23255715806821e-06,2.04296600718373e-05,1.22324453488305e-06,2.03066047004282e-05,1.31047904770153e-06,2.17557807950193e-05,1.55554858764986e-06,2.58257358719208e-05,2.20815779153653e-06,3.66632895517507e-05,4.01008873445839e-06,6.65844769653395e-05,9.66816215202733e-06,0.000160514415082981,2.89958727612834e-05,0.000481087013088631
0.000204731340781386,0.00335363003614194,1.24615865686002e-05,0.000204535779267667,1.60519003626933e-06,2.65201201785466e-05,1.23237108307528e-06,2.04538727990368e-05,1.3057715626956e-06,2.16775107596064e-05,1.54170946761474e-06,2.55959026400284e-05,2.17126960504569e-06,3.60506950265731e-05,3.90825230736823e-06,6.48936404094784e-05,9.34866652208235e-06,0.000155211732941868,2.79037159432149e-05,0.000462985049493129
0.000453324779394002,0.00738582012450434,5.90302263045734e-05,0.000973243686979992,6.22500091386135e-06,0.000102703402739775,1.55022040699224e-06,2.5679862341517e-05,1.31106541865128e-06,2.17617597981809e-05,1.50782353290297e-06,2.50329804445899e-05,2.07867840222333e-06,3.45131180646617e-05,3.65290988117373e-06,6.06538579194868e-05,8.55119573036323e-06,0.000141974914459891,2.51856662821163e-05,0.000417926903331625
0.000737526742883094,0.0119079391519637,0.000163701340665237,0.00269470952596782,2.58941182721116e-05,0.000427858630705378,4.08440983283386e-06,6.75422005682571e-05,1.54972262754111e-06,2.56965920311884e-05,1.48687187288522e-06,2.46821654448754e-05,1.96807408029604e-06,3.26761645964443e-05,3.34461105504832e-06,5.55346908132164e-05,7.59536264650655e-06,0.000126108627337852,2.19449941476966e-05,0.000364193467987899
0.000999759559223666,0.0159998968989998,0.000320860061680686,0.00525675830605819,7.27185291485163e-05,0.0012011136124525,1.35149897912908e-05,0.000223565437534804,2.98684467268459e-06,4.94575871123645e-05,1.62729017979786e-06,2.69979048302491e-05,1.875432054925e-06,3.11356681134695e-05,3.03876440820329e-06,5.04558923227614e-05,6.65050853167965e-06,0.000110423413795165,1.87624329671415e-05,0.000311411056287272
