0,-0.133062348736962,-0.266124986562501,-0.399187679101824,-0.53225074928742,-0.665314640348871,-0.798381093185265,-0.931456557635239,-1.06456707552063,-1.1978193623921,-1.33155338498146
0,-0.00304936356618145,-0.00609788167536895,-0.00915228993828117,-0.012208317470168,-0.0152516789450781,-0.018293604972737,-0.021351646746251,-0.024404721483342,-0.0274587063796819,-0.0305222479424749
0,-2.89870442605736e-06,-5.79545220273156e-06,-8.70165410692058e-06,-1.16123783732722e-05,-1.45031423331307e-05,-1.73887179877376e-05,-2.0299331345098e-05,-2.32044599680363e-05,-2.61078834414185e-05,-2.90213148049134e-05
16.4852358315259,14.8367122518004,13.1881886740315,11.5396650868085,9.89114149506309,8.24261792327802,6.59409435668126,4.94557076504679,3.29704717889706,1.64852359445247,0
16.4655572236179,14.725532472528,13.089323794516,11.4531545055057,9.81698502842146,8.18081651556043,6.54465078344492,4.90849003357892,3.27233683799988,1.63619094619573,0
16.4113004955276,14.5458605473792,12.9294228964305,11.3132357807496,9.69704835489012,8.0808631836376,6.46468466072916,4.84851807126068,3.23236948385024,1.61623838717808,0
16.3273178635124,14.4242826437487,12.8211500670275,11.2184948092934,9.61583950920255,8.01318686508646,6.41054225118877,4.80791198918583,3.20530328403117,1.60271571602195,0
16.2289720194836,14.3284162790069,12.7358487675159,11.1438555050524,9.55186243173828,7.95987202568804,6.36788994149108,4.77592263762254,3.1839774155189,1.59205409511574,0
15.9159386960107,14.0513279508701,12.4894207565634,10.9282303170428,9.36704042986653,7.80585297786113,6.24467399087633,4.68350973211289,3.12236708629876,1.56124669887161,0
14.8650759235011,13.1244146850539,11.6651466080147,10.2069882851979,8.74883182573286,7.29067702093248,5.83253101797333,4.37439939659978,2.91628760821796,1.45819893859125,0
12.8402374666548,11.338265653076,10.076933478275,8.81729728502986,7.55766635704396,6.29803571476043,5.03841425883728,3.77880642198518,2.51921510600094,1.25964804894696,0
10.7106965363957,9.4593598994095,8.406462714084,7.35563078247578,6.30480825759919,5.25398480502035,4.20317054368968,3.15236893067404,2.10158053947278,1.050816765311,0
8.97623767457611,7.92872449060049,7.04579433583346,6.1650430475216,5.28430427499066,4.40356379238646,3.52283217190252,2.64211223192043,1.76140296900867,0.880717846088358,0
6.83138930391424,6.60978025268426,6.55275423066286,6.49790707509664,6.44307243531133,6.38823608545276,6.33340859771446,6.278592790478,6.22378766031189,6.16900667013721,6.11419295679449
6.83138930391648,6.64709991803175,6.59081552472085,6.53637400119012,6.481944602197,6.42751485966828,6.3730990571847,6.31871180650591,6.26439078278846,6.21030504197679,6.15703073946769
6.83138930392102,6.65332568851711,6.59914180935215,6.54682320114167,6.49451757708832,6.44221164732958,6.38992033709478,6.33765963285504,6.28547091798051,6.23354093243329,6.18251601595151
6.8313893039208,6.66111750556217,6.6141192446121,6.56923123443996,6.52436024419047,6.4794885570554,6.43463185531118,6.38980644198971,6.34505180070376,6.30055652445847,6.25696786929583
6.83138930391098,6.68978100775333,6.66813538162817,6.65000735805191,6.63193026971297,6.61385167658026,6.59578823308895,6.57775838119488,6.55979640194931,6.54209375802304,6.52530038985877
6.83138930399478,6.71136805383321,6.70241184450557,6.7009786517698,6.69979694226064,6.69862032695805,6.69745450931215,6.69632070727933,6.69525907148467,6.69444777146287,6.6945273422239
6.83138930427237,6.72087028791655,6.70573023675535,6.70473477585833,6.70472879998907,6.70477112827239,6.70482369400181,6.70490247097261,6.70505369530671,6.70544427667798,6.70668139408388
6.83138930424791,6.73562298496316,6.70869240609744,6.70499431473751,6.70465544409451,6.70463507014277,6.70464558735954,6.7046809271811,6.70478192556042,6.70510000653302,6.70618477298193
6.83138930378777,6.76009953738702,6.71870253375315,6.70720210098343,6.70509805046693,6.7048123074242,6.70479210677667,6.7048209682438,6.70490758542244,6.7051735075188,6.70606774578748
6.83138930241215,6.77584468277614,6.7291354303441,6.71063597299338,6.70583870748707,6.70490905762409,6.70477325634933,6.70478134064454,6.70485385106163,6.70508114090187,6.70584188532874
-153.644325933472,-138.322883218052,-122.992605135429,-107.634117257724,-92.261927188175,-76.8858695029824,-61.5090179692016,-46.1320225498509,-30.7549627043782,-15.3777480794824,0
-153.634230894279,-137.339163798223,-121.749396539711,-106.455689122222,-91.2351921286622,-76.0277019364533,-60.8221080445173,-45.616929222615,-30.4121637935049,-15.2076759995196,0
-153.5234074955,-137.193159990344,-121.604187146474,-106.325038082796,-91.1225585251008,-75.9337345758666,-60.7469116413186,-45.5605346291465,-30.3746050877313,-15.1889775655374,0
-151.070739208272,-134.27748651113,-118.764328352765,-103.781013735597,-88.9313839830852,-74.1062754486024,-59.2849603734951,-44.4646289149414,-29.6452611251709,-14.826252704865,0
-141.665292555288,-123.978399489046,-108.977068012946,-95.0640676793344,-81.4320374727011,-67.8537014857612,-54.2842902056797,-40.7174557016343,-27.1527427217186,-13.5871669456747,0
-102.297276224515,-85.8830588066564,-74.2411913604333,-64.4546087068381,-55.1553269228346,-45.9533712122609,-36.7690315073916,-27.5903283377725,-18.4151968613366,-9.23410786923854,0
-41.0316213891079,-32.8815419234616,-27.8746367987082,-24.0607167016643,-20.563428600279,-17.1309984720106,-13.7109095342572,-10.2949597211673,-6.88115325236878,-3.46130879079643,0
-5.76043361174509,-4.50162341042867,-3.76618876873313,-3.23607104428904,-2.76279942850224,-2.30148476415196,-1.84250394517782,-1.38431638421967,-0.926481238469063,-0.467299410905557,0
-0.205708098546286,-0.162611537798194,-0.0668914694324367,-0.0272757282821349,-0.013684446938241,-0.010203759017227,-0.00901246228191575,-0.00836217229966098,-0.00769245300933498,-0.00587239684288447,0
-0.00156658245258735,-0.0012245033049397,-0.00102933093345739,-0.000886958627302551,-0.000757971700440782,-0.000631489250564631,-0.00050546621538485,-0.00037960803755526,-0.000253838813154884,-0.000127810829741905,0
-441.969077402577,-441.968833124126,-441.968735752451,-441.968691180842,-441.968659994612,-441.968631312858,-441.96860309052,-441.968575033039,-441.968547064511,-441.968518837224,-441.968488827091
-540.932819979589,-475.435760613435,-450.761220867784,-443.920043476887,-442.473245980752,-442.350514821639,-442.633636201676,-443.327100565222,-444.858495869126,-447.842112842401,-441.967997624044
-543.532499810956,-475.855435302764,-450.831612429686,-443.935199544213,-442.484129280211,-442.371243930293,-442.678508697236,-443.423832198171,-445.037592508115,-447.845365840778,-441.965376159092
-490.93142814152,-459.169157428725,-446.528753187186,-443.057932283146,-442.481563834936,-442.740240210274,-443.435404590226,-444.467499879072,-445.263102833661,-444.458601968138,-441.889779031161
-453.306188341594,-445.814389421488,-443.277875937008,-442.939340800663,-443.293380927653,-443.742242282009,-443.932962857362,-443.62067748677,-442.854801561105,-442.067493170656,-441.707297902334
-444.16845460245,-443.252433244503,-443.145261512005,-443.183161214795,-443.074729255938,-442.75936153385,-442.31700213214,-441.894592298606,-441.611348902487,-441.488350593719,-441.462023401071
-442.470115146719,-442.231084181014,-441.971283732045,-441.700057138464,-441.458563249339,-441.27941313947,-441.170748041076,-441.118635795656,-441.100032481583,-441.095628350532,-441.095108798997
-440.802436666316,-440.704815449706,-440.640660865795,-440.603183963397,-440.58403164922,-440.575635222518,-440.572562939537,-440.571662018066,-440.571463500844,-440.571434278233,-440.571432127974
-439.798125808878,-439.796319399826,-439.795559714879,-439.795284350913,-439.79520286039,-439.795185408829,-439.795183802557,-439.795184346286,-439.795184635724,-439.795184699866,-439.795184706212
-437.486883535749,-437.486881443168,-437.486880597219,-437.486880233537,-437.486880076501,-437.486880014937,-437.486879994665,-437.486879989315,-437.486879988232,-437.48687998808,-437.486879988069
0,-16525.9467011082,-33051.893403463,-49577.8401063001,-66103.7868093438,-82629.7335124831,-99155.6802156636,-115681.626918859,-132207.573622059,-148733.520325259,-165259.46702846
0,-1894.07630872184,-3788.22610037421,-5682.46048728833,-7576.82152889972,-9471.3748287129,-11366.2296060118,-13261.5642716992,-15157.6512350383,-17054.88413799,-18953.8165493848
0,-553.500075391868,-1106.99930409426,-1660.50061442305,-2214.01567017194,-2767.55485996166,-3321.13809952932,-3874.83326549412,-4428.82068920781,-4983.51718680139,-5539.86340378655
0,-151.290841670359,-302.581903456765,-453.873053263104,-605.164739089397,-756.458936993269,-907.759500080955,-1059.07830877506,-1210.45429493312,-1362.01721558506,-1514.27971026437
0,-33.0530735396506,-66.1061837057374,-99.1593454063358,-132.212457058488,-165.2662429618,-198.320685255648,-231.377689973852,-264.446570526685,-297.554791494048,-330.828527602116
0,-3.14843002266219,-6.29686144616014,-9.4452928813173,-12.5937297022736,-15.7421902286678,-18.8907261620507,-22.0395034595984,-25.1892026197707,-28.3426059006177,-31.5098907611103
0,-0.437377390498856,-0.874754869553399,-1.31213210645743,-1.74950978813,-2.18689009547094,-2.62427914986234,-3.06169766592146,-3.49923492527507,-3.93725782466029,-4.37688556478804
0,-0.00389221781139967,-0.00778425152026388,-0.0116762447925858,-0.0155694605767386,-0.0194627691891174,-0.0233513949338111,-0.0272429204908168,-0.0311379955181489,-0.0350320524764244,-0.0389447501802688
0,-1.35154143016488e-05,-2.69860781763788e-05,-4.03137333987984e-05,-5.36713356719949e-05,-6.76171544110478e-05,-8.13077144116417e-05,-9.44288334304676e-05,-0.000107869431773838,-0.000121420698605153,-0.000134954399537886
0,-6.30402504671092e-08,-1.25892850664185e-07,-1.88146326321522e-07,-2.50526208148066e-07,-3.15368774427153e-07,-3.79142186692674e-07,-4.40531095658146e-07,-5.03256095256995e-07,-5.6644092382884e-07,-6.29539005313601e-07
17.5468067622712,15.7921260859577,14.0374454098319,12.2827647343052,10.5280840586521,8.77340338053631,7.01872270348968,5.26404202882756,3.50936135282934,1.7546806763713,0
17.526381307787,15.6764659296295,13.9345951420351,12.1927668674866,10.4509384023773,8.70911087395012,6.9672862081531,5.22546664605271,3.48365479488883,1.74185058855495,0
17.4695864775983,15.4860985490252,13.7651667413036,12.0445113192229,10.3238556138056,8.60320218824826,6.88255565312715,5.16192145544024,3.441305925464,1.72070893239961,0
17.3469391446365,15.3202076657905,13.6174329095941,11.915241338496,10.2130500251485,8.51086156122202,6.80868145829623,5.10651652171578,3.40437460536354,1.70225563775826,0
17.1983863818621,15.1831332472229,13.4954880848662,11.8085388688119,10.1215903382167,8.43464475925889,6.74770750120383,5.0607856069815,3.37388712747164,1.68701210025277,0
16.9616109450754,14.9745097119728,13.3099512421005,11.6461934948141,9.98243691609989,8.3186833628921,6.65493779845332,4.99120742944245,3.32750037304276,1.66381684280488,0
15.9644288686259,14.094970417615,12.527781940722,10.9617925873443,9.39580655509693,7.82982385172982,6.26384781553609,4.69788629700637,3.13194770039745,1.5660329572685,0
12.9938632012657,11.4745595220599,10.1977515614763,8.92300735734845,7.64827402874887,6.37354475402286,5.09881868773297,3.82410494310658,2.5494125642561,1.27474437863362,0
10.8484322972133,9.58153601552418,8.51477559180587,7.45039777517362,6.38603634436432,5.32167928952435,4.25732342855529,3.19297814786947,2.12865268123354,1.06435093537794,0
9.53620212496799,8.42348205310731,7.48533022418278,6.54963045955482,5.61394993312844,4.67827387508362,3.74259799505949,2.80693156661879,1.8712837839159,0.935659058114062,0
7.25755172247564,7.02219611672577,6.96140875391206,6.90307345539492,6.84475739507935,6.78644580314536,6.72813438923204,6.66983242690216,6.61154911031009,6.55328885061907,6.49499425861582
7.25755172247472,7.0615042129682,7.00150974784671,6.94359131187978,6.8856915757361,6.82779774504602,6.76990932783357,6.7120477806589,6.65426240248842,6.59671990451163,6.540021392289
7.25755172247289,7.06825551797759,7.01034106072437,6.95451924942112,6.89871710706184,6.84292113544795,6.78713104854258,6.73136984420708,6.67569183537366,6.62028280632623,6.56582273989233
7.2575517224731,7.07563357694778,7.02450329471859,6.97570774603621,6.92693618068592,6.87817110567381,6.82941141962099,6.78068037221729,6.73203314315824,6.68365488827574,6.63622692487703
7.25755172247977,7.10627852919011,7.08217827287589,7.06195182348189,7.04178770554222,7.02163145531554,7.00147969292804,6.98135492885233,6.96131544918207,6.94154482905124,6.92272658270884
7.25755172241977,7.13028044018802,7.12031421379744,7.1186509315581,7.11727827109771,7.11591836318662,7.11456706505899,7.11324073900587,7.1119944923878,7.11101312366845,7.11096475281346
7.25755172221381,7.14077177952033,7.12412984902273,7.12298528485239,7.1229682663224,7.12300915658121,7.12306250040858,7.12314219786483,7.12329577441474,7.12369975499236,7.12498958344854
7.2575517221606,7.15648395707787,7.12738067401927,7.12328938198982,7.12290487118474,7.12287992882983,7.12288975762854,7.12292562517346,7.12302976563079,7.12336105231359,7.12449317577787
7.25755172181435,7.18258853097079,7.13826385610688,7.12572926122748,7.12339532296706,7.12307226853658,7.12304767768305,7.12307718605839,7.12316686948896,7.12344354121721,7.12437511675015
7.25755172154293,7.20159506676166,7.15141509724467,7.13025856912853,7.12442948308481,7.12322932213444,7.12303989228297,7.12303976570356,7.12311205182428,7.12334240535398,7.12411376940859
-153.641492765645,-138.319956348648,-122.992643246387,-107.636306702725,-92.2646427169912,-76.8883498061637,-61.5110461642372,-46.1335532190388,-30.7559878611401,-15.3782644358325,0
-153.63146421793,-137.327760133795,-121.714541424883,-106.414526529489,-91.1972547289584,-75.9956215032298,-60.7963764521495,-45.597606464146,-30.3992407001344,-15.2011405083045,0
-153.442516592624,-137.084913376577,-121.472536054234,-106.196294109016,-91.0089714533203,-75.8385153275795,-60.6706525058559,-45.5033188720359,-30.336442779696,-15.1698683281509,0
-151.063896799468,-134.23859115448,-118.682007073592,-103.688890706491,-88.8473452118929,-74.0353286877161,-59.2280638459473,-44.4218976485688,-29.6166712437163,-14.8117892977293,0
-139.028546099927,-121.121244929979,-106.197091797147,-92.5534129440531,-79.2620326111443,-66.0423981139596,-52.8351966439216,-39.6312220828209,-26.4295368514782,-13.226649159661,0
-93.9347063266629,-78.0502435224057,-67.0754345525369,-58.104094413375,-49.6906007102764,-41.3953063066011,-33.1220653246758,-24.8551223865343,-16.5916647297715,-8.32199391958027,0
-28.4987583994251,-22.5189127226397,-18.9264058906771,-16.2812705517407,-13.9011981579262,-11.5784438699588,-9.26683350375692,-6.95854773435197,-4.6517902107249,-2.34063572594134,0
-4.07165434463094,-3.16214948208051,-2.58849383198007,-2.20603301926616,-1.87920446373105,-1.56483410120542,-1.25296082195801,-0.941827985102876,-0.630948520145491,-0.318855742539825,0
-0.0953394326218582,-0.0731795251159295,-0.0617809124861764,-0.0531044320729813,-0.0453323067806146,-0.0377589174575794,-0.0302248459126338,-0.0227025781389681,-0.0151846611647472,-0.0076477011694081,0
-0.00179902136468161,-0.00140008870171966,-0.00116546333024126,-0.00100078659762864,-0.000854083800029399,-0.000711342866073359,-0.000569384930532868,-0.000427661854240236,-0.000286038037351835,-0.00014407816292929,0
-440.55441750093,-440.554129083116,-440.554004972593,-440.553950810709,-440.55391462276,-440.553882396675,-440.553850953588,-440.55381974536,-440.553788636392,-440.553757191366,-440.553723628052
-546.898721501799,-478.05604455152,-450.878607882917,-442.942041036117,-441.151489806657,-440.938578351756,-441.188135661733,-441.841755178301,-443.292527671035,-446.123521236607,-440.55324041098
-550.329838287263,-478.672455220897,-450.992872144993,-442.966290053689,-441.163671482264,-440.958536709937,-441.230642439502,-441.933277899185,-443.463321945504,-446.141805791248,-440.55074799833
-493.933454992216,-460.128023482888,-445.997059323449,-441.878378501962,-441.096830765752,-441.286301366292,-441.932416916668,-442.914161472065,-443.690383950487,-442.948118569144,-440.476195121984
-455.823657992195,-445.932825100717,-442.226244559015,-441.466374075127,-441.704592050294,-442.183396566353,-442.508011729457,-442.355688832657,-441.648342678787,-440.775615678323,-440.319382184141
-442.92140946581,-441.856851592882,-441.676142751918,-441.687199692593,-441.577169301756,-441.275670683728,-440.855484189305,-440.455256593321,-440.187398758309,-440.071282511992,-440.046469388752
-441.175203287124,-440.943583727751,-440.700233122304,-440.429501850288,-440.169708967157,-439.963125937192,-439.829368290258,-439.760970964422,-439.734893964515,-439.728277038886,-439.727437672591
-439.458264427041,-439.351063088766,-439.278487318803,-439.234758440075,-439.211678996529,-439.20121474196,-439.197247181467,-439.196038612601,-439.195761201988,-439.195718504809,-439.195715188938
-438.417809329705,-438.415744353508,-438.414836238054,-438.414492664504,-438.41438622597,-438.41436163211,-438.414358643313,-438.414359111761,-438.414359452562,-438.414359535173,-438.414359544307
-436.086464194239,-436.0864618672,-436.086461039719,-436.086460712169,-436.08646057497,-436.086460521999,-436.086460504872,-436.086460500453,-436.086460499563,-436.08646049943,-436.086460499419
