2998.65988158225,2367.49661029497,2104.0745917517,1841.06326690733,1578.05284469365,1315.0430228122,1052.03389074652,789.026285318983,526.021587560088,263.019773894111,0
2983.54241420854,2292.52773449549,2037.19095377743,1782.53939087712,1527.88932128315,1273.23992845039,1018.59132430366,763.944452792191,509.300882668592,254.660604676179,0
2958.90603776897,2255.88694387905,2004.46524282678,1753.90388922628,1503.34455551969,1252.78589950452,1002.22805416175,751.671965733654,501.119227916675,250.56986237091,0
2916.94270269041,2222.27317938622,1974.4727907831,1727.66006611116,1480.84982382997,1234.04023442674,987.231463544222,740.424425358615,493.620696598386,246.820352161521,0
2784.52049983514,2122.11981214563,1885.1616773315,1649.51164304655,1413.86538348962,1178.21969974508,942.574856216655,706.931667663897,471.291654722866,235.655055930563,0
2495.63605360707,1903.42894418038,1690.24826502743,1478.95949704059,1267.67767563779,1056.3962760897,845.115752413217,633.8367172624,422.560565077391,211.287867923873,0
1864.37160148528,1424.73602691754,1264.10350266379,1106.07631798704,948.063286102758,790.050407469954,632.03842143545,474.027571493061,316.018956468626,158.013741799732,0
1395.56843736863,1068.42334767494,947.358223789958,828.920884919899,710.50144800711,592.082024476627,473.66344254559,355.245740428647,236.829778139816,118.417000857623,0
732.430299228743,515.125369534244,503.90040564845,495.303226777578,486.723949863975,478.144686332679,469.56626440083,460.988722283074,452.41291999343,443.840302710424,435.263461851989
732.430299228768,597.251702081986,587.089558597682,578.53551462906,569.993350663671,561.451223653812,552.910183717575,544.370881476894,535.836715037476,527.320280545085,518.864901184266
732.430299228814,615.789504979679,605.849929396268,597.379406948898,588.920089321472,580.460843936755,572.002788028322,563.546793913663,555.09709846321,546.669772888681,538.323200488683
732.430299228768,616.589918614699,606.866143386334,598.636380093742,590.418182541443,582.200062021118,573.983137866043,565.768292865679,557.559797946643,549.373909272381,541.269719649852
732.430299228328,618.020943569147,609.469217551216,602.563202436949,595.670988522547,588.77886980141,581.887955594805,574.999133568015,568.11665975189,561.257013161964,554.47987648143
732.430299249718,624.744757151928,620.309197250545,618.921741972541,617.579179012898,616.237161575877,614.896274530162,613.557584960465,612.225241518557,610.916365413045,609.692800176581
732.430299288832,629.059177854942,623.063102924643,622.84698374909,622.792207764474,622.740754129804,622.690227617463,622.641953057953,622.600119334282,622.581232541268,622.646853939229
732.430299321495,635.705877321601,623.921102162368,623.275026929049,623.252311130411,623.253310245434,623.255715193803,623.260251543181,623.271193047467,623.304097697642,623.418133412551
732.430299237408,654.605036450594,627.735221374462,624.158461642673,623.845296530912,623.825620805865,623.826569215935,623.830495655377,623.840233769567,623.869620152914,623.971261653775
732.430299510899,677.639029386563,636.227405664332,626.025222691241,624.475465175977,624.297268778731,624.281673800854,624.283179546468,624.290937356773,624.315754239316,624.4026926694
-22961.9332097514,-20709.7283982164,-18444.1439402794,-16147.3500415932,-13841.9037174492,-11535.0858321871,-9228.10534550571,-6921.1077581008,-4614.10391863121,-2307.08302008938,0
-22960.8280588278,-19593.598832574,-17152.8240971395,-14972.9306899876,-12830.4029129864,-10691.7315180944,-8553.38814067687,-6415.09933280794,-4276.87864148784,-2138.71376379273,0
-22955.1163315477,-19430.1838901222,-16994.3307480055,-14832.9571121284,-12710.288675912,-10591.6225899613,-8473.29886543986,-6355.03222420034,-4236.83647014713,-2118.69917372335,0
-22823.6675304894,-19149.0585481933,-16684.067590537,-14552.2801106498,-12468.7194916253,-10390.2223024784,-8312.16891188178,-6234.19815698236,-4156.3308133995,-2078.54146476234,0
-22095.8786766841,-17665.2783018106,-15105.8614579105,-13131.4175254208,-11246.4729690631,-9371.3513898658,-7497.15116103409,-5623.15274208935,-3749.37957020914,-1875.65635463995,0
-19821.6328060453,-14420.715361863,-11848.4357268587,-10221.5600319376,-8745.53868926072,-7286.82164200955,-5829.85281847873,-4373.31923823404,-2917.19376128566,-1460.85712823165,0
-13484.8891347413,-8489.99256863789,-6517.54312513779,-5547.44219611064,-4737.73732309432,-3947.03885629971,-3158.4000057335,-2370.33086444711,-1582.70664419757,-794.483825583204,0
-6248.73855032688,-3594.67469910295,-2595.15251263423,-2180.59335231041,-1859.01799873646,-1548.61582989243,-1239.47143648012,-930.692644682297,-622.169004156802,-313.157949942636,0
-1041.51338399486,-581.18618536099,-400.721761471794,-333.08851406738,-283.536737468906,-236.178431758695,-189.072756515625,-142.042455284728,-95.0609018488502,-47.9660968708779,0
-41.5344162683043,-25.4360769792118,-15.078002747765,-11.7563805439431,-9.90970543273395,-8.25101512568171,-6.61512217213624,-4.9862155649371,-3.36087130940322,-1.72208958763493,0
-58536.4622750338,-58521.6437655205,-58512.5655210649,-58510.5237286369,-58509.9568833015,-58509.5780227703,-58509.2219595925,-58508.8728827611,-58508.5273682814,-58508.1684163355,-58507.7261565236
-113993.373392684,-77490.4401156324,-61776.1035971042,-58950.0673521509,-58579.5070221181,-58557.7598119426,-58597.7126256821,-58694.8482302507,-58917.5467232031,-59376.5249450614,-58507.658205745
-121002.582832856,-78200.2933512403,-61831.9721838909,-58956.5781067695,-58581.1065268692,-58559.9957802284,-58602.5682421257,-58705.6631960025,-58939.3865523553,-59387.1315268551,-58507.4091443616
-94175.3810978259,-72147.6873615075,-61064.5336530944,-58860.5852557025,-58573.6865925501,-58570.8052203548,-58633.1343206685,-58769.4700701555,-59007.3486149864,-59168.5081956463,-58503.544814961
-71285.0522958233,-63717.2650844174,-59614.5997857892,-58681.8103811039,-58588.2435965075,-58645.7643419385,-58758.0937603859,-58885.7821319543,-58924.8110986174,-58754.5661827476,-58490.5998989241
-61207.4173858722,-59456.4611117721,-58763.1806457977,-58662.8155843946,-58710.0272125732,-58759.3174368856,-58760.7450148704,-58695.6368743508,-58588.41394209,-58497.5045687593,-58462.0313406602
-58931.306759104,-58717.8169601774,-58669.0651741597,-58656.5212508987,-58626.3645835099,-58574.1384183587,-58514.4006030842,-58464.9053312109,-58435.5339644118,-58424.1723981788,-58421.9999976498
-58503.2850300442,-58464.8071406283,-58429.9500962319,-58400.2903714045,-58378.3272009762,-58364.5874283127,-58357.5136966417,-58354.6320430258,-58353.7618086544,-58353.5889574997,-58353.5720022923
-58223.0444541369,-58221.5416673889,-58220.7551922757,-58220.3842122393,-58220.2307459698,-58220.1760781311,-58220.1590071605,-58220.1539614301,-58220.1525266846,-58220.1522216651,-58220.1521933431
-57898.36145981,-57898.3607388309,-57898.3604255521,-57898.3603032457,-57898.3602565868,-57898.3602391077,-57898.3602336669,-57898.3602326443,-57898.3602326386,-57898.3602326774,-57898.3602326825
0,-2187094.65104839,-4374189.30250449,-6561283.95415156,-8748378.60587427,-10935473.2576262,-13122567.9093901,-15309662.5611585,-17496757.2129278,-19683851.8646972,-21870946.5164666
0,-364383.50599125,-728770.534942714,-1093168.939125,-1457588.47538183,-1822042.55326499,-2186550.4504764,-2551139.13422516,-2915844.52383735,-3280713.05624186,-3645805.0387611
0,-93104.7382316184,-186209.995026526,-279314.964939365,-372421.651514676,-465533.675998448,-558655.949814694,-651799.420112717,-744992.056147671,-838301.146419378,-931875.879427562
0,-26337.4241405087,-52674.8536027759,-79012.3573003118,-105350.051074973,-131688.145865212,-158027.268424489,-184369.449437821,-210721.6938398,-237108.564637768,-263617.923492911
0,-5418.59283665004,-10837.1864271003,-16255.7901818856,-21674.4153609504,-27093.0852611604,-32511.9270952666,-37931.2374363237,-43352.1916159208,-48780.0580628636,-54236.0298073496
0,-850.05775279612,-1700.11559503355,-2550.17469838736,-3400.23666970497,-4250.30396249557,-5100.39136696247,-5950.54829246396,-6800.95000090041,-7652.40434979855,-8508.04380061216
0,-146.218126665119,-292.436263763605,-438.654607707618,-584.873355123649,-731.092690549599,-877.315232366974,-1023.5481981714,-1169.82193069137,-1316.26496232404,-1463.35069683484
0,-11.2463868975981,-22.4928470073403,-33.7392186924451,-44.9858190233778,-56.2327525212534,-67.4795842532965,-78.7265498466351,-89.9772191779145,-101.239270330902,-112.54632243776
0,-0.290695940301824,-0.581746587507673,-0.874178188442765,-1.16376833713053,-1.45186777767211,-1.74383813220005,-2.03706262083728,-2.3264989239568,-2.61801990792921,-2.91018810462272
0,-0.000567517364785168,-0.00113597779489545,-0.00170961444929296,-0.0022746406188264,-0.00283290901261643,-0.00340306666017164,-0.00397893863474048,-0.0045430792489181,-0.00511242182080802,-0.00568309160592011
3577.97630232158,3220.17867288122,2862.38104249779,2504.58340693814,2146.78577998897,1788.98815979758,1431.19052771694,1073.39288992196,715.595263858352,357.797632592783,0
3572.37307843959,3054.48515467805,2715.02815063517,2375.64872829747,2036.26962899756,1696.89086097615,1357.51243883544,1018.13478625901,678.758631411998,339.383946252064,0
3557.35384663078,2815.55990392767,2502.22819171841,2189.44726581232,1876.66745951776,1563.88840522054,1251.11015805993,938.333642889283,625.560488780577,312.790679052701,0
3534.02637655908,2708.52430788328,2406.66866807073,2105.83143323435,1804.99642985003,1504.16233114014,1203.32920043697,902.498052161623,601.670793511434,300.847467895324,0
3504.61778565436,2671.435638417,2373.51484777788,2076.82114081906,1780.1303762082,1483.4405677817,1186.75177457105,890.064931914462,593.381983383453,296.703057920825,0
3467.52178058596,2641.89858610203,2347.14263567573,2053.74496226692,1760.35071463334,1466.95747269149,1173.56528982873,880.174983622834,586.788511811035,293.40611105077,0
3343.43904682938,2548.09269171392,2263.44090415976,1980.50450684103,1697.57292259864,1414.64250179413,1131.71328398379,848.785700923255,565.861752464783,282.942028772445,0
2838.18261785186,2165.74184841798,1922.54081062329,1682.21022551304,1441.89118194323,1201.57383905909,961.258236519754,720.943373729533,480.631344488533,240.324064119526,0
2129.12790761191,1627.98490591693,1443.82054499741,1263.32039671535,1082.84185774317,902.365471412963,721.891401515329,541.417079641131,360.944513133657,180.477090924356,0
1646.31349875687,1260.96731559111,1117.59415563432,977.867968573106,838.16808286707,698.470431169169,558.775314574963,419.079472322928,279.384702357061,139.695044436014,0
864.027772648966,608.238674665078,594.422599890158,584.253498010815,574.110697486648,563.970130970618,553.832099558282,543.693342488118,533.555657704121,523.423084964944,513.2851257108
864.027772648969,704.884131360647,692.538380786936,682.423086493118,672.324242988939,662.227640234291,652.133859793035,642.040349326124,631.95185695798,621.885418279185,611.889678679058
864.027772648991,727.282832040367,715.253349889768,705.260825062739,695.283676816741,685.308806744813,675.336890001499,665.365622934035,655.400742108801,645.463463527646,635.620348724182
864.027772648908,727.946745216729,716.346100633863,706.84651557829,697.363359261003,687.882475297646,678.404588520459,668.92733842617,659.456431883233,650.013394189156,640.6650894479
864.02777264909,732.669734644922,724.572235426846,719.280845492106,714.019863016925,708.761055180575,703.50557804419,698.250699749337,693.001569875028,687.781686643039,682.658612731783
864.02777265626,741.202110526764,734.48860697871,734.034155149053,733.738858659555,733.446958957555,733.157964988607,732.871115636541,732.589818248319,732.336634203007,732.182231710278
864.027772671126,749.588580932802,735.924420114543,735.171275221253,735.127861701801,735.110754326114,735.095522831356,735.083216368018,735.07813963955,735.09843072089,735.21351279143
864.027772387907,768.36508405828,738.898386606534,735.255003792654,734.957054928849,734.938207904849,734.937760183,734.940403492435,734.949860619948,734.982591487041,735.10096094966
864.027772120611,792.802726758538,747.535428034349,737.774603089862,736.448580122779,736.312050841746,736.301928656542,736.304524187914,736.313943216945,736.343941736694,736.44924936769
864.027772227651,809.224405220279,755.900024002158,739.837884018073,736.967715230311,736.581438535055,736.54025958019,736.539457150255,736.547799417613,736.575062372547,736.670453139102
-22960.9429404035,-20706.9162814617,-18451.4106367306,-16158.6427507655,-13852.682893604,-11544.2391443501,-9235.45029735573,-6926.62107383646,-4617.7827056199,-2308.92541671576,0
-22959.42015586,-19425.2935464208,-16907.1348774072,-14736.5930153778,-12624.7475155464,-10520.0212366535,-8415.99067883485,-6312.04535969614,-4208.16639354989,-2104.34009145394,0
-22947.0630316323,-19323.2658034264,-16807.5144028286,-14648.2925648989,-12548.9224314973,-10456.8180504885,-8365.42538941488,-6274.12081535629,-4182.88540182087,-2091.70499947088,0
-22760.7389386678,-18919.1219894008,-16341.6093703373,-14221.1160773501,-12180.3245403576,-10149.4052674132,-8119.47627790762,-6089.68143500974,-4059.99644897604,-2030.38634468911,0
-21763.9257505112,-16934.5225361881,-14177.7375360508,-12254.1651929445,-10484.8843753459,-8735.63866159036,-6988.52733296334,-5241.74477680576,-3495.20660609759,-1748.6827042577,0
-19055.5450648424,-13313.2754310788,-10570.487304192,-9026.58328544229,-7708.78967640168,-6421.35411786522,-5137.32645998409,-3853.87743336303,-2570.80626666816,-1287.50232254007,0
-12355.4820314003,-7466.11365146814,-5394.15030669873,-4500.59028395873,-3829.2449571048,-3188.45147955011,-2551.25655802811,-1914.7265981447,-1278.5718482139,-641.894326589585,0
-4730.73676153735,-2657.44426145845,-1766.27047254133,-1441.02722911609,-1221.56922806829,-1016.76311268063,-813.728383779499,-611.035583805351,-408.517823312932,-205.659727797431,0
-628.86810361282,-354.656226144387,-222.826742795602,-180.085433219265,-152.440758613596,-126.864271160826,-101.538905677672,-76.2626491709034,-51.0113218744668,-25.7096817153428,0
-84.76378841136,-46.0503160747014,-29.5022021658052,-23.8389782333205,-20.1769120521515,-16.791497469338,-13.4398327665869,-10.0947877762524,-6.75300298459148,-3.40412341824801,0
-57960.7816214778,-57924.8209576066,-57911.0256521632,-57908.1152366961,-57907.2059789804,-57906.5733728631,-57905.9745166257,-57905.3822801009,-57904.7933037746,-57904.1972326738,-57903.545917721
-123271.769597792,-84637.5643855206,-63301.8844778345,-58731.6353502397,-58031.4022028505,-57958.3398615097,-57988.4123318637,-58076.9020780034,-58281.4863051565,-58703.4471679753,-57903.4758933175
-131744.817820798,-85578.2620921891,-63355.1505902345,-58737.0609019153,-58032.690977875,-57960.2168347973,-57992.6808879643,-58086.605327461,-58300.7629499625,-58705.9262043709,-57903.1726885403
-101203.985209946,-77039.1747279282,-62188.0584688247,-58576.0872054685,-58014.0811297935,-57966.5974875942,-58016.2620121118,-58137.723120028,-58357.7948784667,-58527.1202286533,-57899.7641573339
-74736.6096245662,-65670.0084739508,-59915.4641086608,-58243.475596157,-57995.076867829,-58019.5935972073,-58117.4209634842,-58244.7875694603,-58307.8238731325,-58164.9944052705,-57888.3040721297
-61096.1995525491,-59145.8487329749,-58262.0243343017,-58068.4129191366,-58090.2610737382,-58129.7923424994,-58127.2376977374,-58065.4225729885,-57968.1283011167,-57887.7373218776,-57857.0238012294
-58380.7621929513,-58126.3385044254,-58051.1562106321,-58026.9776224941,-57994.3326250553,-57945.3378011471,-57892.3943450253,-57850.2489741972,-57826.0869835941,-57817.0339067387,-57815.3543553577
-57930.6026243639,-57887.1601633063,-57850.5671962358,-57818.1215188909,-57792.2809250717,-57774.8432231133,-57765.1675477567,-57760.9135871383,-57759.5200225614,-57759.2171134972,-57759.1843339489
-57629.9504254269,-57627.9930931749,-57626.9629972558,-57626.4650514784,-57626.2569595975,-57626.1856839182,-57626.1673780759,-57626.1646045037,-57626.164689933,-57626.1648375915,-57626.1648624976
-57300.3719068779,-57300.4337492671,-57300.4428367228,-57300.443840447,-57300.4432778033,-57300.4426013929,-57300.4422277724,-57300.442093194,-57300.4420613032,-57300.4420569874,-57300.4420567771
