2.08762750926432e-05,1.70388079541746e-05,1.23361682465896e-06,4.48980965578485e-06,1.22305547856175e-06,4.50963311201351e-06,1.27724898445665e-06,4.70959493101539e-06,1.4016369156905e-06,5.16834874653313e-06,1.65386877303836e-06,6.09851052459071e-06,2.26700094140611e-06,8.35946075731976e-06,3.9977483620587e-06,1.4740943144365e-05,9.56394155340031e-06,3.52582598235552e-05,2.92581204583472e-05,0.000107786534408828
2.46149724487253e-05,3.17081524073456e-05,1.24110077280572e-06,4.50583193420902e-06,1.22319366294828e-06,4.50972899314492e-06,1.27737680937761e-06,4.70965365703517e-06,1.40177016461987e-06,5.16838512399939e-06,1.65401789507831e-06,6.0985210909149e-06,2.26718991741941e-06,8.35941369393284e-06,3.99806313064611e-06,1.47407863952185e-05,9.56472202759848e-06,3.52579944248316e-05,2.92608142830895e-05,0.000107786943830395
3.0596218893814e-05,5.55636854719696e-05,1.25422916224019e-06,4.53798535812849e-06,1.22342038559804e-06,4.5098959307656e-06,1.27758414161301e-06,4.70974913747005e-06,1.40198628708925e-06,5.16844428574753e-06,1.65425975906704e-06,6.09853832697264e-06,2.26749641458171e-06,8.35933732765035e-06,3.99857363915262e-06,1.47405318942268e-05,9.56598785462985e-06,3.52575636090227e-05,2.92651834338573e-05,0.000107787610097145
6.86732930053579e-05,0.000206768220208517,1.37691489075889e-06,4.91274072340475e-06,1.22497145044359e-06,4.51137891239959e-06,1.27888787499355e-06,4.7103562628479e-06,1.40334434745289e-06,5.16882088028679e-06,1.6557787191116e-06,6.09864972400058e-06,2.26941960018095e-06,8.35885685970484e-06,4.00177471004733e-06,1.47389256374116e-05,9.57392834183816e-06,3.52548476378426e-05,2.92926279346726e-05,0.000107791865165551
9.97222111921641e-05,0.000329356984737924,1.52783997849593e-06,5.43788481644959e-06,1.22642260038611e-06,4.51335686741827e-06,1.27992866088525e-06,4.71085228780347e-06,1.4044269219842e-06,5.16912887737417e-06,1.6569882450593e-06,6.09874347695731e-06,2.27094841384878e-06,8.35847275740411e-06,4.00431594252321e-06,1.47376335905983e-05,9.58023716367569e-06,3.52526680481375e-05,2.93144898496418e-05,0.000107795368311573
0.000125767978516796,0.000431676576889163,1.68923180174787e-06,6.02703502650561e-06,1.22780741212125e-06,4.51574494674938e-06,1.28078302886117e-06,4.71127046855397e-06,1.40531406024622e-06,5.16938852534562e-06,1.65797823155565e-06,6.09882489149691e-06,2.27219738110425e-06,8.3581568633534e-06,4.00638890746833e-06,1.47365637427015e-05,9.58538816480352e-06,3.52508681514468e-05,2.93323913565068e-05,0.000107798343536561
0.000125767978516796,0.000431676576889163,1.68923180174787e-06,6.02703502650561e-06,1.22780741212125e-06,4.51574494674938e-06,1.28078302886117e-06,4.71127046855397e-06,1.40531406024622e-06,5.16938852534562e-06,1.65797823155565e-06,6.09882489149691e-06,2.27219738110425e-06,8.3581568633534e-06,4.00638890746833e-06,1.47365637427015e-05,9.58538816480352e-06,3.52508681514468e-05,2.93323913565068e-05,0.000107798343536561
0.000123112277291451,0.000433247350823932,1.67248123226411e-06,6.03706916333626e-06,1.22772613678679e-06,4.51578569153515e-06,1.28075159239684e-06,4.71127364732539e-06,1.40527993877498e-06,5.16938822231461e-06,1.657933315045e-06,6.09881948926216e-06,2.27211609242053e-06,8.35813817840643e-06,4.0061683922849e-06,1.47365089223945e-05,9.58458613285781e-06,3.52507088458957e-05,2.93290284904642e-05,0.000107797878134091
0.000123001412631435,0.000435247869262896,1.67351642204119e-06,6.05047703209834e-06,1.22772595121958e-06,4.51583664229446e-06,1.28074339322177e-06,4.71127120189934e-06,1.40526852396374e-06,5.16937891279501e-06,1.65791494039431e-06,6.09879836477982e-06,2.27207688859087e-06,8.35808416304968e-06,4.00605934970905e-06,1.47363551003396e-05,9.58421647319596e-06,3.52502205577456e-05,2.93276120571094e-05,0.00010779619042829
0.000125171614210673,0.000443356322134717,1.68928562351842e-06,6.10698706525788e-06,1.22778691380664e-06,4.51605036949065e-06,1.28073836633694e-06,4.71125549460694e-06,1.40525498225196e-06,5.16933265845725e-06,1.65788636107893e-06,6.09869858385086e-06,2.2720060208735e-06,8.35783439007074e-06,4.00585830888721e-06,1.4735645659819e-05,9.58357162445232e-06,3.5247952612475e-05,2.93253414629581e-05,0.000107788257492863
0.0001340512030288,0.000475753284338171,1.75568916907975e-06,6.34346703325529e-06,1.22805455227969e-06,4.5169788754609e-06,1.28072003310615e-06,4.71118989510244e-06,1.40520289407331e-06,5.16914359407472e-06,1.65777512216618e-06,6.09829323785523e-06,2.27172876542879e-06,8.3568226090302e-06,4.00507144155786e-06,1.47327734538749e-05,9.58105292937405e-06,3.52387648892721e-05,2.93165023534429e-05,0.000107756081588555
0.000231130377599702,0.000828660055776194,2.77707530643874e-06,1.00149470326323e-05,1.23377862742705e-06,4.53714988373179e-06,1.28048940952174e-06,4.7103481699901e-06,1.40457466926146e-06,5.16684633981172e-06,1.65646923180808e-06,6.09350999596603e-06,2.26851645160918e-06,8.34505084943736e-06,3.99598000020246e-06,1.46994559347134e-05,9.55187468342373e-06,3.51318814990383e-05,2.92135742747663e-05,0.000107379670565439
0.00039903637319145,0.00143371903988083,5.80977514353624e-06,2.10220881636644e-05,1.26243211825267e-06,4.63991077072065e-06,1.28017751914308e-06,4.70918019516087e-06,1.40340609682173e-06,5.16255131412352e-06,1.65408544520551e-06,6.08474571538514e-06,2.26271347983869e-06,8.32371801439252e-06,3.97959633128677e-06,1.46392333312707e-05,9.49919693460942e-06,3.49383102690883e-05,2.90270498311986e-05,0.00010669520086884
0.000967621304680099,0.00343392719571424,2.78274186420656e-05,0.000101440933321407,1.7270637599041e-06,6.33006605094759e-06,1.285626856115e-06,4.72882513969611e-06,1.39952351344181e-06,5.14826282690551e-06,1.64601043532668e-06,6.0550370328021e-06,2.24312712041414e-06,8.25166699267261e-06,3.92438619339704e-06,1.4436166606476e-05,9.3217637072889e-06,3.42859077700545e-05,2.83987030187948e-05,0.000104387793888973
0.00220625915170396,0.00754684336259203,0.000137853917779481,0.000502943339535598,6.88760250675177e-06,2.52163922077939e-05,1.45519663551799e-06,5.34818171539695e-06,1.39575825319186e-06,5.1342626478755e-06,1.62893382283209e-06,5.99221189025242e-06,2.20162870967166e-06,8.09900509588995e-06,3.80775927576867e-06,1.40071777531783e-05,8.94778552857937e-06,3.29107794799345e-05,2.70764021666879e-05,9.953163590678e-05
0.00424558032117392,0.0136704815665073,0.000508522256026777,0.00183606643729241,4.09771443831596e-05,0.000150123420779206,3.64878407587603e-06,1.33882919302241e-05,1.4935123795414e-06,5.49199380836236e-06,1.60608504195084e-06,5.90806217265557e-06,2.13578921039482e-06,7.8567998329389e-06,3.62329857942781e-06,1.33286679945704e-05,8.35878435504995e-06,3.0744922422526e-05,2.49999795203702e-05,9.19050735703577e-05
0.00424558032117392,0.0136704815665073,0.000508522256026777,0.00183606643729241,4.09771443831596e-05,0.000150123420779206,3.64878407587603e-06,1.33882919302241e-05,1.4935123795414e-06,5.49199380836236e-06,1.60608504195084e-06,5.90806217265557e-06,2.13578921039482e-06,7.8567998329389e-06,3.62329857942781e-06,1.33286679945704e-05,8.35878435504995e-06,3.0744922422526e-05,2.49999795203702e-05,9.19050735703577e-05
0.00415667297627953,0.013651294219834,0.000499717148608541,0.0018338130846798,4.03219132348537e-05,0.000149968492654268,3.60951293132509e-06,1.33803283233694e-05,1.49053306445776e-06,5.49167460649804e-06,1.60607587650675e-06,5.90851914234723e-06,2.13875882220417e-06,7.85836026844281e-06,3.63177882083064e-06,1.33324015483504e-05,8.36935745148024e-06,3.07504024747539e-05,2.49447081215125e-05,9.18922176147688e-05
0.00407294796957741,0.0134817028375073,0.000492021613499178,0.00181521657568145,3.97650178828424e-05,0.000148651674543008,3.57254038781788e-06,1.33090519752614e-05,1.48262759196538e-06,5.48864213596123e-06,1.59947756379371e-06,5.9121049560033e-06,2.13204888139963e-06,7.8706016910617e-06,3.62271031906949e-06,1.33616554123157e-05,8.34170902247168e-06,3.07937961774827e-05,2.48001945291052e-05,9.17971031656108e-05
0.00274879849610267,0.0101659240281871,0.000359293167779638,0.00143887780744901,3.00588063966714e-05,0.000121606472584231,2.93229270863737e-06,1.1820448182686e-05,1.35307775114232e-06,5.42434060522026e-06,1.49774460346218e-06,5.99614476875476e-06,2.03813648373816e-06,8.15071757967344e-06,3.50467425773271e-06,1.40072547748463e-05,7.91971962340756e-06,3.16809378510928e-05,2.23368072862168e-05,8.95489321430381e-05
0.00150306668679934,0.00613923646005856,0.000220730197983756,0.000943792594562814,1.96839032327252e-05,8.4679229930781e-05,2.26511081474157e-06,9.70662372197197e-06,1.25275218454163e-06,5.34448695071886e-06,1.4492753573039e-06,6.17606999556571e-06,2.03851492507369e-06,8.68017569369084e-06,3.54764232881289e-06,1.51026581213707e-05,7.72313681432392e-06,3.29055986349185e-05,1.99958793801516e-05,8.53318251219773e-05
0.000733582585504707,0.00314660026824305,0.000124759587690828,0.000546777168367395,1.21899204420848e-05,5.35829484137291e-05,1.790746276007e-06,7.84383124566769e-06,1.21980444485479e-06,5.32759920555842e-06,1.48479793585021e-06,6.48033273582298e-06,2.15767444332559e-06,9.41303227033027e-06,3.75850325413057e-06,1.63970959640869e-05,7.7791691341056e-06,3.39584021088185e-05,1.83135716661745e-05,8.00168301469851e-05
0.000442807046359966,0.00192177574207594,8.56818628384983e-05,0.000376507210735219,9.0107786142175e-06,3.96791620266917e-05,1.59001715885188e-06,6.98794557961174e-06,1.22371344871625e-06,5.37084701638024e-06,1.53419043503186e-06,6.73124059988917e-06,2.26377662144479e-06,9.93050197225428e-06,3.91934917870545e-06,1.71935432172788e-05,7.84195836821862e-06,3.44097512210641e-05,1.74475558973514e-05,7.65779743075306e-05
0.000337081798854772,0.00146458595706029,7.08829932791166e-05,0.000311046158390869,7.77925742955552e-06,3.42123069542681e-05,1.51274384158048e-06,6.65030241394248e-06,1.23070061070527e-06,5.40858285276099e-06,1.56354270534174e-06,6.87067709393292e-06,2.32040953416935e-06,1.01959303862707e-05,3.99907746796105e-06,1.75714161191347e-05,7.86854313186687e-06,3.4571696368649e-05,1.70475959099173e-05,7.48865330915584e-05
0.000309030234243426,0.0013422558885816,6.69625687384225e-05,0.000293632448177141,7.45227238490397e-06,3.27551533240164e-05,1.4923505284288e-06,6.56063436078444e-06,1.23326358866206e-06,5.42157440433684e-06,1.57261467162149e-06,6.91327157993791e-06,2.33732580804232e-06,1.02746348145323e-05,4.022247240726e-06,1.76802219378122e-05,7.8755737209384e-06,3.46128697847337e-05,1.69325039899903e-05,7.43917651131144e-05
0.000307139898143311,0.00133399638962425,6.66984178704924e-05,0.000292457908285003,7.43064512702841e-06,3.26586537812135e-05,1.49102129057651e-06,6.55478222068837e-06,1.23345136877511e-06,5.42251628202023e-06,1.57324892158191e-06,6.91624526814118e-06,2.3385004177062e-06,1.02800955441579e-05,4.02384734211629e-06,1.76877276647348e-05,7.87604887286327e-06,3.46156369558156e-05,1.69245669825013e-05,7.43575428303341e-05
0.000307139898143311,0.00133399638962425,6.66984178704924e-05,0.000292457908285003,7.43064512702841e-06,3.26586537812135e-05,1.49102129057651e-06,6.55478222068837e-06,1.23345136877511e-06,5.42251628202023e-06,1.57324892158191e-06,6.91624526814118e-06,2.3385004177062e-06,1.02800955441579e-05,4.02384734211629e-06,1.76877276647348e-05,7.87604887286327e-06,3.46156369558156e-05,1.69245669825013e-05,7.43575428303341e-05
0.000293203616294791,0.0013295938537926,6.42454645454032e-05,0.000291594876478493,7.20144985148941e-06,3.25761888849836e-05,1.48163380911618e-06,6.55134794047082e-06,1.24753162579397e-06,5.42748546557074e-06,1.60495382508214e-06,6.9274341177743e-06,2.40870992610488e-06,1.03048364952122e-05,4.18430724495413e-06,1.77443477665028e-05,8.20852133837589e-06,3.47369414658796e-05,1.62980214208351e-05,7.41327085393039e-05
0.000284297310378102,0.00129594128603774,6.28922259177856e-05,0.000285931108428467,7.07763233535499e-06,3.20492614745562e-05,1.47703764126496e-06,6.53028272377809e-06,1.25614293503225e-06,5.46096234205682e-06,1.62432340153759e-06,7.00279564239125e-06,2.45169533054974e-06,1.04718496869471e-05,4.27983011514239e-06,1.81232147352089e-05,8.36995226996577e-06,3.54817701553324e-05,1.59595352306797e-05,7.26926880900231e-05
0.000199111226605789,0.000903560427092938,4.66679750801261e-05,0.000212078846436699,5.55499968006645e-06,2.51067515347175e-05,1.44296132647189e-06,6.34882493253048e-06,1.41191461774631e-06,6.11410029963802e-06,1.96979566799792e-06,8.45611909572963e-06,3.1871824494969e-06,1.35950720640793e-05,5.66250810504234e-06,2.420513410783e-05,9.70132465513657e-06,4.22684481360828e-05,1.18325900446184e-05,5.3858296566834e-05
7.10666859508642e-05,0.000321535813793509,1.7152480459179e-05,7.77836113020492e-05,2.91468494550527e-06,1.29872121176925e-05,1.87275850016217e-06,8.10827214203101e-06,2.61943572131768e-06,1.12748173462426e-05,4.0541711489154e-06,1.74882143721726e-05,6.03300073215851e-06,2.62242652143015e-05,7.76545555712696e-06,3.41634296567195e-05,7.56236043327739e-06,3.37716812104942e-05,4.39130362150152e-06,1.99017562241681e-05
1.17997651965227e-05,5.30965312357711e-05,4.45845342583992e-06,1.97253662143499e-05,3.6997131812332e-06,1.61109770104362e-05,4.60702638235654e-06,2.01003488076248e-05,5.50122913965371e-06,2.41278925250446e-05,5.81243746099931e-06,2.56485147470454e-05,5.2142649330205e-06,2.31545160963715e-05,3.81311186030706e-06,1.70278863533975e-05,2.22122119116195e-06,9.94267089211162e-06,1.1539757661045e-06,5.13006553114334e-06
4.99624821010328e-06,2.20013479972037e-05,4.75788904905787e-06,2.09171704133429e-05,4.73714093109936e-06,2.08828196518099e-05,4.37750258536654e-06,1.93652869863268e-05,3.64147107494687e-06,1.61619218561538e-05,2.71586675452686e-06,1.20825279247446e-05,1.85489551502541e-06,8.25544906402206e-06,1.24804843663025e-06,5.53867071036893e-06,9.35840076329365e-07,4.13178967050111e-06,8.30189997457493e-07,3.6527111846955e-06
2.74892325604764e-06,1.2176658572827e-05,2.19408274778342e-06,9.72739723177996e-06,1.70111743415388e-06,7.54200446232434e-06,1.31853372301461e-06,5.83913656210758e-06,1.06236459686562e-06,4.69465869808055e-06,9.16483835636006e-07,4.04057542079033e-06,8.47465849272599e-07,3.73003551703361e-06,8.21359706505561e-07,3.61216423473558e-06,8.13950578769622e-07,3.57859455792871e-06,8.12546558878691e-07,3.57221076331016e-06
8.32323220058813e-07,3.66090373636058e-06,8.2156874859178e-07,3.61274848224319e-06,8.16144776602568e-07,3.58840610943679e-06,8.13714584888599e-07,3.5774732214646e-06,8.12794181946209e-07,3.57332387570338e-06,8.12505086916254e-07,3.57201814984175e-06,8.1243277014085e-07,3.57169101998206e-06,8.12417960991644e-07,3.57162393278155e-06,8.12414582644354e-07,3.57160858601293e-06,8.12413642580189e-07,3.57160429999409e-06
8.12410130563822e-07,3.57158770897557e-06,8.12417012276833e-07,3.57161925366998e-06,8.12416002385938e-07,3.57161498126917e-06,8.12413963899544e-07,3.57160596756671e-06,8.12412239813989e-07,3.57159833970551e-06,8.12410810855202e-07,3.57159195203944e-06,8.12410026660026e-07,3.57158832858411e-06,8.12410314904136e-07,3.57158943983865e-06,8.12411552397361e-07,3.57159486431043e-06,8.12412884867967e-07,3.57160084202273e-06
8.12410130563822e-07,3.57158770897557e-06,8.12417012276833e-07,3.57161925366998e-06,8.12416002385938e-07,3.57161498126917e-06,8.12413963899544e-07,3.57160596756671e-06,8.12412239813989e-07,3.57159833970551e-06,8.12410810855202e-07,3.57159195203944e-06,8.12410026660026e-07,3.57158832858411e-06,8.12410314904136e-07,3.57158943983865e-06,8.12411552397361e-07,3.57159486431043e-06,8.12412884867967e-07,3.57160084202273e-06
1.33392794439122e-06,3.86103286414591e-06,1.34764648665945e-06,3.86881494602444e-06,1.38746013059929e-06,3.87953231112823e-06,1.45972523584869e-06,3.89580710592895e-06,1.57679162542285e-06,3.92119836329081e-06,1.75828546334876e-06,3.96044695189687e-06,2.02953562159064e-06,4.01929288392864e-06,2.41963983754019e-06,4.10412908167577e-06,2.96242048384212e-06,4.22176618692172e-06,3.70207561238976e-06,4.37951326531474e-06
1.03941119780424e-06,4.14347411069317e-06,1.04542288892392e-06,4.1446441444768e-06,1.04014054832729e-06,4.13824847646924e-06,1.08369298577305e-06,4.23604293853246e-06,1.20205098260205e-06,4.47686038920664e-06,1.40944298264183e-06,4.86278095057124e-06,1.78906707477857e-06,5.46185363129723e-06,2.5720530802283e-06,6.45201743566663e-06,4.28843846833436e-06,8.24534296050664e-06,8.02400809477801e-06,1.16665633743965e-05
1.07347716723975e-06,4.29057309140485e-06,1.07465254217392e-06,4.29467738242878e-06,1.07898064411564e-06,4.30318776249986e-06,1.11884333295248e-06,4.44262705887786e-06,1.21249032052523e-06,4.77575472105457e-06,1.39302371956565e-06,5.38791630300441e-06,1.77958140241008e-06,6.59745557365043e-06,2.73894460708095e-06,9.31258410686075e-06,5.39983929199601e-06,1.60856493693731e-05,1.33299865459563e-05,3.41464037396642e-05
1.15028573844029e-06,4.38955205464931e-06,1.15164513397513e-06,4.39457273786061e-06,1.15741239352503e-06,4.41438486579578e-06,1.20359265969028e-06,4.58640937798067e-06,1.31142259177963e-06,4.98888803162894e-06,1.52233316508532e-06,5.75861499263809e-06,2.01144666581017e-06,7.52852676154256e-06,3.31406488974058e-06,1.21532249663992e-05,7.26483323306421e-06,2.5771458369597e-05,2.07010306311567e-05,7.10784822631204e-05
1.19033319941018e-06,4.42774859254772e-06,1.19181498136071e-06,4.43323074823116e-06,1.19862210705805e-06,4.45818984084936e-06,1.24848553863588e-06,4.64283423652174e-06,1.36450875007486e-06,5.07279294865803e-06,1.59557316896647e-06,5.9264747440021e-06,2.148123110057e-06,7.96217092621099e-06,3.66911844699914e-06,1.35505526631972e-05,8.45316567601673e-06,3.1048523695953e-05,2.52288036301095e-05,9.22276784590334e-05
1.20089855821607e-06,4.44423598761188e-06,1.2024345845513e-06,4.44991518001064e-06,1.20976867061286e-06,4.47698927127215e-06,1.26114508575068e-06,4.66695319606651e-06,1.38052893308203e-06,5.10846764883004e-06,1.62127816837184e-06,5.99822802511137e-06,2.20343303538658e-06,8.14900266210154e-06,3.83349154186671e-06,1.41675387494782e-05,9.04536703333112e-06,3.33957817021176e-05,2.74440567945053e-05,0.000101207911326262
1.20414988490478e-06,4.45217071744048e-06,1.20571296496322e-06,4.45794925242539e-06,1.21330230692461e-06,4.48600433420993e-06,1.26539432941753e-06,4.67858815634604e-06,1.38633552611583e-06,5.12568732370423e-06,1.63176204047474e-06,6.03300349275007e-06,2.22989101178274e-06,8.24408265063572e-06,3.91700967343401e-06,1.44797689462222e-05,9.34952114665738e-06,3.45536326155637e-05,2.85500607716879e-05,0.000105442165765971
1.20444481113462e-06,4.45290735272848e-06,1.2060082471246e-06,4.45868944302751e-06,1.21361770503976e-06,4.48681720085225e-06,1.26577956049615e-06,4.67965417932142e-06,1.38694065030611e-06,5.12757202695063e-06,1.63283050964379e-06,6.03659875678256e-06,2.23145625328205e-06,8.24952445537971e-06,3.92281107699305e-06,1.45015324093623e-05,9.36718142599152e-06,3.46214105935637e-05,2.86561661202557e-05,0.000105845719153834
1.20445280409873e-06,4.45292679147937e-06,1.20601634841074e-06,4.45870923817984e-06,1.21362653909357e-06,4.4868397643868e-06,1.26578971768365e-06,4.6796816867707e-06,1.38694815845677e-06,5.12758973042711e-06,1.63284926358513e-06,6.03665751906721e-06,2.23153876253281e-06,8.24981999952892e-06,3.92307689312225e-06,1.45025188729342e-05,9.36783414443153e-06,3.46239136061989e-05,2.86589507947989e-05,0.000105856322085289
1.20445280409873e-06,4.45292679147937e-06,1.20601634841074e-06,4.45870923817984e-06,1.21362653909357e-06,4.4868397643868e-06,1.26578971768365e-06,4.6796816867707e-06,1.38694815845677e-06,5.12758973042711e-06,1.63284926358513e-06,6.03665751906721e-06,2.23153876253281e-06,8.24981999952892e-06,3.92307689312225e-06,1.45025188729342e-05,9.36783414443153e-06,3.46239136061989e-05,2.86589507947989e-05,0.000105856322085289
1.04819576909823e-05,4.822466658275e-06,1.20910931938271e-06,4.45880546759089e-06,1.21370212053064e-06,4.4868421814438e-06,1.26584902176685e-06,4.67968343301121e-06,1.38699275486949e-06,5.12759082553642e-06,1.63287846379219e-06,6.03665787288527e-06,2.23153411490371e-06,8.24981869493179e-06,3.92301479860073e-06,1.45025144157184e-05,9.36776241242633e-06,3.46239060400976e-05,2.86596059868385e-05,0.000105856334015458
1.93112073282297e-05,6.42875801903455e-06,1.2188013662565e-06,4.45970095675408e-06,1.2137825502357e-06,4.4868526122709e-06,1.26591114269449e-06,4.67969078121962e-06,1.38704306499652e-06,5.12759543383315e-06,1.63291739759934e-06,6.03665936195418e-06,2.23154851980228e-06,8.24981320586175e-06,3.92299314983425e-06,1.45024956593708e-05,9.36777730798789e-06,3.46238741904668e-05,2.86604136888536e-05,0.000105856384190414
2.74639879004709e-05,1.33324439542381e-05,1.23825129699415e-06,4.46690592974359e-06,1.21390644355828e-06,4.48689899435225e-06,1.26600256697159e-06,4.67972058670466e-06,1.38712945990035e-06,5.12761412583288e-06,1.63300338457735e-06,6.03666540547025e-06,2.23163595944461e-06,8.24979095544392e-06,3.92311047250345e-06,1.45024196081459e-05,9.36810893754182e-06,3.46237450173207e-05,2.86620193485294e-05,0.00010585658776369
3.09102408852907e-05,2.34293476075296e-05,1.24935457786792e-06,4.48107808535341e-06,1.21401975329861e-06,4.4869722346686e-06,1.26609351806078e-06,4.67976250642329e-06,1.38722336625814e-06,5.12764041243199e-06,1.63310740714295e-06,6.03667391111838e-06,2.23176560910925e-06,8.24975968892754e-06,3.92332329171267e-06,1.45023127109705e-05,9.36863849207588e-06,3.4623563433188e-05,2.86638850706957e-05,0.000105856874144113
3.41428303685626e-05,3.60261222130026e-05,1.25914571151765e-06,4.50131926878706e-06,1.21414910617651e-06,4.48706980861973e-06,1.2662031169981e-06,4.67981434955648e-06,1.38733736239649e-06,5.12767291897203e-06,1.63323469007333e-06,6.03668443825402e-06,2.23192629248139e-06,8.24972105518815e-06,3.92358977131615e-06,1.45021805939802e-05,9.36929748082556e-06,3.46233390146887e-05,2.86661613521052e-05,0.000105857228356149
4.79191360192466e-05,9.10304517864044e-05,1.30513595170486e-06,4.61451011130265e-06,1.21472626892437e-06,4.48756541583504e-06,1.26668021939145e-06,4.68004063312606e-06,1.38783356219745e-06,5.12781478045052e-06,1.63378871263032e-06,6.03673049401191e-06,2.23262567774987e-06,8.24955284996605e-06,3.92474961278877e-06,1.45016049839399e-05,9.37216573496306e-06,3.46223614238456e-05,2.86760692010953e-05,0.000105858774894754
9.09964996368595e-05,0.000262256238012029,1.50724297451073e-06,5.22299897270073e-06,1.21678677733555e-06,4.4900294525917e-06,1.26815668180003e-06,4.68074767808693e-06,1.38936772644092e-06,5.12825741322795e-06,1.63550087845961e-06,6.03687554493835e-06,2.23478556971485e-06,8.24903266275431e-06,3.9283294673891e-06,1.44998202686514e-05,9.38102139377533e-06,3.46193323978937e-05,2.87066922828196e-05,0.000105863609625585
0.000140389094946648,0.0004572389176413,1.84716800317379e-06,6.38917948285648e-06,1.21977137488853e-06,4.49525454647885e-06,1.26981888087458e-06,4.68156187781009e-06,1.3910912110905e-06,5.12876418863512e-06,1.63742264139892e-06,6.03704471508728e-06,2.23720657366923e-06,8.24844767891551e-06,3.93233763581486e-06,1.44978027444562e-05,9.39094273636332e-06,3.46159134847251e-05,2.87410723747858e-05,0.00010586916899374
0.000189665848981869,0.000650290326695889,2.29966524214022e-06,8.03841310704728e-06,1.22360339138107e-06,4.50395642040157e-06,1.27143900430237e-06,4.68238515491435e-06,1.39276518610196e-06,5.12927039954965e-06,1.63928684176055e-06,6.0372180848982e-06,2.23955043163196e-06,8.24787820843215e-06,3.9362118617754e-06,1.44958238429742e-05,9.40054129240494e-06,3.46125682703431e-05,2.87744349946745e-05,0.000105874760379199
0.000189665848981869,0.000650290326695889,2.29966524214022e-06,8.03841310704728e-06,1.22360339138107e-06,4.50395642040157e-06,1.27143900430237e-06,4.68238515491435e-06,1.39276518610196e-06,5.12927039954965e-06,1.63928684176055e-06,6.0372180848982e-06,2.23955043163196e-06,8.24787820843215e-06,3.9362118617754e-06,1.44958238429742e-05,9.40054129240494e-06,3.46125682703431e-05,2.87744349946745e-05,0.000105874760379199
0.000185647543935237,0.000652666487946497,2.26104882466449e-06,8.06158298465763e-06,1.22338245801968e-06,4.50408828906656e-06,1.27139082088227e-06,4.68239047526893e-06,1.39271341303953e-06,5.12927014302209e-06,1.63921900354322e-06,6.0372102059397e-06,2.23942834594352e-06,8.24785044910756e-06,3.93588189690641e-06,1.4495741971009e-05,9.39934203353339e-06,3.46123297377204e-05,2.87694007560372e-05,0.000105874061736823
0.000185478127233461,0.000655692764436643,2.26348086785403e-06,8.09255426265296e-06,1.22339568358671e-06,4.50426390455714e-06,1.27137860764297e-06,4.68238750579327e-06,1.39269629462723e-06,5.12925636226435e-06,1.63919153095773e-06,6.03717877284436e-06,2.23936983555455e-06,8.24776981052876e-06,3.93571931760364e-06,1.4495511934194e-05,9.39879074174085e-06,3.46115985436961e-05,2.87672860543456e-05,0.000105871529908948
0.000188756535601786,0.000667909011877031,2.29973834067152e-06,8.22262486081675e-06,1.22360901374042e-06,4.50500755363727e-06,1.27137197080624e-06,4.68236701295056e-06,1.39267627824293e-06,5.12918799411043e-06,1.63914917556542e-06,6.03703075763101e-06,2.23926453102611e-06,8.24739832551519e-06,3.93542031654839e-06,1.44944552448032e-05,9.39783036525193e-06,3.46082165195399e-05,2.87638992700513e-05,0.000105859680246565
0.000207607954239768,0.000736462566331901,2.51718718295162e-06,8.9982118073681e-06,1.22495487957188e-06,4.50967967582534e-06,1.27133866792693e-06,4.68224666570051e-06,1.39256760489546e-06,5.12879303491175e-06,1.63891673807426e-06,6.03618248089425e-06,2.23868399656214e-06,8.2452772625773e-06,3.93377139625895e-06,1.44884264736277e-05,9.39254416173621e-06,3.458890607474e-05,2.87453138603533e-05,0.000105791920893406
0.000347056530935214,0.00124088307005932,4.76211767382922e-06,1.70780051500386e-05,1.24419879126068e-06,4.57757440311196e-06,1.27110364874037e-06,4.68137052799749e-06,1.39168292353998e-06,5.12555411631523e-06,1.63707403126612e-06,6.02942372547942e-06,2.23414282041392e-06,8.22861718444231e-06,3.92090971699287e-06,1.4441221549188e-05,9.35121107498622e-06,3.44373005276973e-05,2.85992659742639e-05,0.000105257071898063
0.000679426776801858,0.00242464064317589,1.45803142255377e-05,5.27778729628451e-05,1.39762973533544e-06,5.1296612537577e-06,1.27183348216564e-06,4.68385968549548e-06,1.38943048152016e-06,5.11726228176583e-06,1.63244756255558e-06,6.0123902803953e-06,2.22287076777708e-06,8.18712740717704e-06,3.88907259015997e-06,1.43240232111235e-05,9.24874888484897e-06,3.40602724845927e-05,2.82358999385539e-05,0.000103921744302214
0.00155243616132813,0.00541504967053429,6.98945054010139e-05,0.000254807552543122,3.25835748372565e-06,1.19100687102307e-05,1.31376210192037e-06,4.83583545758814e-06,1.38435334706266e-06,5.09850285053732e-06,1.62039561914282e-06,5.96799437178255e-06,2.19361207641481e-06,8.07936341358165e-06,3.80661409623333e-06,1.40203358405901e-05,8.98369558488177e-06,3.30844298398035e-05,2.7296306746061e-05,0.000100466728110071
0.00327164484815674,0.0108449293494155,0.000303881007299088,0.00110384994469739,1.97546012491585e-05,7.23273185414883e-05,2.13338404723346e-06,7.83318831089781e-06,1.4058081085677e-06,5.17644569319018e-06,1.5983868385714e-06,5.88688482301747e-06,2.13792695678885e-06,7.8742560204404e-06,3.65026749576585e-06,1.34445123423149e-05,8.4827992913262e-06,3.12402221865273e-05,2.55247812228952e-05,9.39519148599025e-05
