1595.46850436976,1425.22230940611,1266.85297093057,1108.49555612424,950.138308671994,791.781251975146,633.424787152919,475.069415523126,316.715886193773,158.364014742067,0
1584.81351416252,1414.2833650706,1257.12247319826,1099.98124867883,942.840224298211,785.699417250765,628.559274597153,471.420360082128,314.28352229714,157.148562171513,0
1572.38079334695,1402.96861124689,1247.06227256834,1091.17854082347,935.295018182101,779.411718587027,623.529088959915,467.647699385608,311.768414993791,155.891044543859,0
1537.93164559208,1372.23641946607,1219.74030677751,1067.27178225307,914.803475037757,762.335395757852,609.86796836042,457.401752118935,304.937615336078,152.475398713298,0
1427.13803403728,1273.41052319221,1131.88286013274,990.396396879495,848.910180630633,707.424206104011,565.93882574506,424.454562775393,282.972291801514,141.491952939336,0
1221.44375933024,1089.92589078548,968.768224724408,847.670881581377,726.573859783734,605.477097912206,484.380827572763,363.285502290315,242.191994701111,121.100413574222,0
998.088334808254,890.673431058922,791.6446314115,692.687556978131,593.73089114009,494.774492777876,395.818481080096,296.863230047145,197.909585987815,98.957811631911,0
815.85160846906,728.090666180597,647.124704162184,566.232539331565,485.340837393792,404.449398139194,323.558264949688,242.667744313163,161.778637756533,80.8913044381677,0
549.832879309405,537.244632256351,531.451365473346,525.731895878135,520.012889175769,514.294145156579,508.575707202482,502.857881801365,497.141470480143,491.426832397186,485.708223194426
549.832879309917,539.525386137039,533.816187735879,528.161395407707,522.50702414445,516.853019615928,511.199682033064,505.548202883219,499.902606670323,494.276469190893,488.719878094264
549.832879310526,539.990842376462,534.671985790128,529.409825351877,524.148120167564,518.886789582062,513.626136847034,508.367375807321,503.114662272347,497.882023322163,492.721518514239
549.832879310757,541.722730175487,538.099740127346,534.549575725133,531.000100249467,527.451016382379,523.902611062584,520.356069478632,516.815665480129,513.295569000888,509.848654237912
549.832879316045,544.59100426938,543.699625544288,542.944494651892,542.191598515109,541.43909554118,540.68730740451,539.93735152777,539.193565745209,538.470351287504,537.821464856472
549.83287936166,545.46079652635,545.185363606454,545.16362351018,545.149756007423,545.136333966718,545.123671907484,545.112891453932,545.108062673121,545.123514529227,545.212231680494
549.832879296578,545.732426112944,545.22748317186,545.192026728561,545.186016817914,545.18145003762,545.177639621502,545.175737740709,545.179509226669,545.202650086312,545.295858715939
549.832879336212,546.040310745067,545.287280159763,545.213424092827,545.209401933706,545.210298703957,545.212101152125,545.215738531295,545.224789272127,545.252201192303,545.345921928628
549.832879287124,546.686951933708,545.472807230487,545.241717209773,545.213109972834,545.211425619855,545.212943155518,545.216285909544,545.224435702266,545.248720029372,545.331050336816
549.83287931607,547.184891944848,545.702216083424,545.293915105971,545.219258367354,545.209361655659,545.209171290828,545.211471936876,545.218156411797,545.239182783325,545.311600887668
-16859.0988023938,-15175.3847816828,-13490.505449462,-11804.5517423572,-10118.2643910136,-8431.91227964312,-6745.55046192573,-5059.18615319746,-3372.81746064032,-1686.43442618657,0
-16857.5485907288,-15131.1979532414,-13439.9988426378,-11758.398052069,-10078.435576003,-8398.68180022202,-6718.96075164524,-5039.26807560014,-3359.62681411214,-1680.02396143574,0
-16826.4389902942,-15099.8906984646,-13411.3502879963,-11733.190409334,-10056.8085177646,-8380.65462556734,-6704.53754398237,-5028.45331413368,-3352.42791042329,-1676.44583287969,0
-16370.9444907189,-14653.6239079598,-13005.6072581871,-11376.6143466005,-9750.97199429981,-8125.78258044514,-6500.6818764505,-4875.66961410131,-3250.7942780751,-1625.96451080577,0
-14284.1808857028,-12688.7031762799,-11237.2329870722,-9825.4846091657,-8421.01448821335,-7017.61256447358,-5614.47618736661,-4211.61372187122,-2809.07954124235,-1406.36669692512,0
-6260.73417151473,-5464.01762061706,-4814.25413330376,-4205.05133853098,-3603.57154881849,-3003.33789244641,-2403.4948133675,-1804.05006792544,-1204.95833531045,-605.238826096917,0
-900.923789292816,-778.617248018383,-683.978592672249,-597.057819245949,-511.628834924987,-426.448985808694,-341.352904033525,-256.341072269418,-171.395117504186,-86.2910437022544,0
-24.323827243306,-20.7127590064845,-17.9224416168244,-15.6038356786321,-13.3669511586965,-11.1433662037025,-8.92480426564238,-6.71260482302303,-4.50809029120736,-2.29820778037039,0
-2.04829686838325,-1.76751008928365,-1.55285898907197,-1.35561063617217,-1.16164999036246,-0.968233411865302,-0.77499959324314,-0.581955367632591,-0.389075749568268,-0.195885118115322,0
-0.0619668383343193,-0.0528339437284917,-0.0463835014688798,-0.0404949947314444,-0.0347002817686981,-0.028920097472959,-0.0231446905247602,-0.0173753799546612,-0.0116144823936269,-0.00585191157676482,0
-34578.9700453988,-34578.9649906268,-34578.9626183071,-34578.960807923,-34578.9590913326,-34578.9573892709,-34578.9556919865,-34578.9540007986,-34578.9523180236,-34578.9506335754,-34578.9488597864
-36496.9138479311,-35076.7006611099,-34678.2602495625,-34598.9630961396,-34590.6287216348,-34598.657810076,-34619.3293740973,-34665.5935873066,-34771.272936213,-34992.1401552602,-34578.8963869388
-36278.8465890486,-35018.2236469414,-34665.7091220582,-34596.4860821352,-34590.6931150486,-34601.0652903452,-34626.553112648,-34682.7194790745,-34796.9947350132,-34932.3464330417,-34577.3408718181
-35305.7812749594,-34756.664244551,-34610.7954477225,-34590.0326591404,-34603.213543902,-34635.8267124503,-34688.8843823971,-34749.5738758138,-34769.2638587138,-34690.3069003579,-34566.8651908523
-34733.7883230772,-34614.4618617158,-34601.7281328704,-34624.1970067619,-34657.0781965493,-34685.2054407004,-34691.4168808755,-34664.4495144374,-34613.2902716851,-34566.958336709,-34548.001228597
-34610.7411436926,-34615.3223762685,-34627.8290354997,-34632.3567677985,-34622.6412194719,-34599.6556143685,-34570.5286468377,-34544.7714174408,-34528.6728788501,-34522.151323604,-34520.8481177905
-34566.7684659353,-34554.0511928588,-34537.3126765223,-34519.5834091965,-34504.1235638027,-34492.9626843558,-34486.3772102773,-34483.3003374551,-34482.2274055006,-34481.9787056721,-34481.9500920368
-34446.3998559433,-34439.2791876836,-34434.5192613176,-34431.6996824408,-34430.2416541946,-34429.5959965413,-34429.3577757283,-34429.2875267958,-34429.2720587646,-34429.2698201798,-34429.2696654196
-34353.1032846561,-34352.9132922606,-34352.8266446125,-34352.7920907769,-34352.7801933046,-34352.7767039034,-34352.7758528311,-34352.7756861862,-34352.7756614267,-34352.7756589517,-34352.7756588079
-34231.2741007202,-34231.2754754594,-34231.275913579,-34231.2760656979,-34231.2761174896,-34231.276132696,-34231.2761364616,-34231.2761372673,-34231.2761374151,-34231.2761374364,-34231.2761374399
0,-1293077.05306612,-2586154.10519562,-3879231.15703912,-5172308.20878229,-6465385.26048888,-7758462.31218402,-9051539.36387621,-10344616.4155677,-11637693.4672591,-12930770.5189505
0,-311852.156639032,-623706.536041666,-935566.475181081,-1247437.90870937,-1559330.01750154,-1871255.79999839,-2183232.63124465,-2495282.91607382,-2807435.0297986,-3119724.88523668
0,-75560.2695953547,-151118.78077807,-226677.678400177,-302242.744383977,-377811.302624032,-453382.897147786,-528970.443096614,-604601.260216579,-680326.300601588,-756248.897214191
0,-28173.969774824,-56347.9688494218,-84522.0510558883,-112696.284699181,-140870.99396082,-169047.10962708,-197227.216846273,-225419.223220226,-253648.279032572,-281995.958541378
0,-6640.09535401422,-13280.1940232078,-19920.3019808599,-26560.4350680667,-33200.6309120263,-39840.9878869788,-46482.0769061656,-53125.364248598,-59776.7466839257,-66462.1702669421
0,-901.828075806478,-1803.65652551451,-2705.48587746296,-3607.31705602051,-4509.15568997082,-5411.0170091324,-6312.95012602824,-7215.16423706343,-8118.48456370436,-9026.31649079288
0,-147.018631371721,-294.037316921586,-441.056090412971,-588.075062705463,-735.094958818677,-882.117936946944,-1029.15165246312,-1176.22744526957,-1323.47498359891,-1471.36443198321
0,-15.8449232472916,-31.6898513388123,-47.5347902239637,-63.3797472197538,-79.2248078424814,-95.0701760129733,-110.916681254947,-126.767599014619,-142.636269609387,-158.568211403607
0,-0.0105943447185614,-0.0211574697605106,-0.0316386915646247,-0.0421632442726406,-0.0531141878450937,-0.0636140978993236,-0.0740801791356766,-0.0849788445926107,-0.0954426493856429,-0.105805265982679
0,-1.03349153204986e-05,-2.05350708052803e-05,-3.03770268628077e-05,-4.03982985290606e-05,-5.23138724719445e-05,-6.22108198437494e-05,-7.17431073109915e-05,-8.19511711322594e-05,-9.24557413978318e-05,-0.000102691057382378
1867.08799087357,1680.3791917204,1493.670392702,1306.96159404179,1120.25279520227,933.543994468441,746.835195753242,560.126397402704,373.417598376389,186.708799053567,0
1864.15141885401,1672.1462300833,1486.34935673163,1300.5552837327,1114.76129553696,928.967403629869,743.173819213692,557.380802682911,371.588738857042,185.797529969434,0
1856.46496306046,1658.62394569487,1474.31815201073,1290.02749126342,1105.73702526304,921.446771570597,737.157182963552,552.868830919243,368.582554436346,184.298145456146,0
1844.60132648839,1646.17227811187,1463.2402618019,1280.3341786137,1097.4283391672,914.522744147209,731.617905640386,548.714484398842,365.813440746064,182.914547727022,0
1830.73568036069,1633.49907771412,1451.97147584249,1270.47394740646,1088.97668042445,907.47966304158,725.983407793899,544.488593607116,362.996194859464,181.505995026648,0
1781.08423077376,1589.20321483975,1412.59006707071,1236.01515162027,1059.44052650468,882.866150825957,706.292499688607,529.720266940034,353.150404051092,176.582749591766,0
1592.0422846182,1420.57672887195,1262.67705833813,1104.8410348533,947.005421561008,789.170055473519,631.335275165287,473.501819537139,315.670552913442,157.841511827044,0
1343.14911155776,1198.55764181303,1065.3060100664,932.14107916707,798.976737372178,665.812636322989,532.648952755508,399.486457033543,266.325901662438,133.16755062469,0
1098.06451982995,979.917918559026,870.949604422286,762.079005382534,653.209157128922,544.339538284091,435.470189460353,326.601878063461,217.735248288982,108.870743284397,0
945.116089580775,843.463458979303,749.655822601391,655.946866434557,562.23873524011,468.530823031371,374.823099059689,281.116309524689,187.411030498104,93.7077893667884,0
636.94904247474,622.369175025664,615.634301800149,608.998108785712,602.362740743662,595.72759168732,589.092630868034,582.458604485431,575.826088611243,569.195610632325,562.560584417934
636.949042475319,624.976484202897,618.335927453354,611.768326028422,605.201471150535,598.634952439103,592.069027515014,585.505447497873,578.948429997988,572.413462913192,565.957208774082
636.949042476062,625.502596842183,619.276573883338,613.125920458111,606.97606250346,600.826549707316,594.677638403298,588.531138797376,582.391429187115,576.274665633618,570.240370090035
636.949042476957,627.530716232406,623.285234206675,619.13661893161,614.989169648674,610.842085770283,606.695564720576,602.551481024474,598.414260848604,594.300249406911,590.269894320482
636.949042474457,630.856148705974,629.759686382163,628.841864394937,627.927481335762,627.013511695429,626.100124657622,625.189112159734,624.285038038328,623.404423436974,622.608679384336
636.949042447785,631.913579432912,631.551449594528,631.516053553858,631.492106001923,631.468755449616,631.44614272895,631.425752606077,631.412147635542,631.421620306234,631.514573960536
636.949042518642,632.259906617709,631.621129402195,631.57245900044,631.564824746417,631.559345221054,631.554732111949,631.552273148989,631.556248997763,631.582198659085,631.687672509836
636.949042496798,632.635618222983,631.699830196984,631.599590445407,631.593511856045,631.59462440697,631.596875686862,631.601207068616,631.611655017642,631.642848883952,631.749012549571
636.949042569922,633.400180813538,631.935738956043,631.63784978561,631.598345571437,631.595611468266,631.597363950111,631.601259952108,631.610566883171,631.638005065937,631.730698645
636.949042502317,634.143014007816,632.318963308299,631.736838008426,631.613578385593,631.594427249365,631.593036896622,631.595472868494,631.602783803594,631.625555630142,631.703626507245
-16858.2784608561,-15174.7321016655,-13490.2037646799,-11804.4335022947,-10118.2043742324,-8431.87113768349,-6745.52014035111,-5059.16531669412,-3372.80561807389,-1686.43045856223,0
-16857.1759959217,-15129.3013535949,-13436.2873523151,-11754.5260472951,-10075.0029849363,-8395.80669470907,-6716.65828648251,-5037.53756159719,-3358.46359898332,-1679.42411192972,0
-16838.5946864697,-15109.4070536772,-13417.705408687,-11738.0907866774,-10060.8879367196,-8384.03917111658,-6707.24300315921,-5030.47780252559,-3353.76460720406,-1677.08974998867,0
-16560.9197104828,-14834.1825406383,-13165.8537342607,-11516.308051424,-9870.57621036584,-8225.42200391971,-6580.36314022132,-4935.36876756377,-3290.47370340174,-1645.62705798822,0
-15444.4497391321,-13759.3068447998,-12190.5031563055,-10658.92490928,-9135.11882600969,-7612.55325901364,-6090.22518924941,-4568.07329759651,-3046.14512797846,-1524.17742780721,0
-10567.5795478914,-9277.22299757075,-8180.23938591171,-7144.56067545396,-6122.10369715274,-5101.90992977681,-4082.24005674459,-3062.98306304636,-2044.12313422846,-1024.76668514403,0
-3506.6625047348,-3031.9810450247,-2660.05925365782,-2320.52170839344,-1988.08669127684,-1656.91782565134,-1326.07347008188,-995.488259677994,-665.111546389332,-334.302483954952,0
-455.781113480673,-391.058537633433,-342.098525166101,-298.220214224773,-255.472214084103,-212.929396910843,-170.44116782881,-127.996296414636,-85.5829259183936,-43.0872663370263,0
-6.30075197029859,-5.46660593791668,-4.76756669517797,-4.20274205146543,-3.60595018246235,-3.0010128585069,-2.39324463328489,-1.78314825639789,-1.17212142748913,-0.568664542092389,0
0.168796065423683,0.059008209511696,0.0491356530884625,0.0420055103344529,0.0358005191455426,0.029802476398766,0.0238387190136515,0.0178792030828427,0.0119194292948969,0.00595870432368072,0
-34351.212454419,-34351.3183260767,-34351.3242824349,-34351.3274963794,-34351.3297851723,-34351.3318670168,-34351.333914576,-34351.3359578937,-34351.3380014692,-34351.3400459959,-34351.342088502
-36621.0551897726,-35008.8452612453,-34498.5414064832,-34381.5980802729,-34364.160329254,-34369.8862178932,-34388.7333764532,-34431.3803475641,-34528.7855524697,-34732.676420933,-34351.293987835
-36294.6882038715,-34911.6175274924,-34475.4322848093,-34376.7478033765,-34363.7976597155,-34372.5828653861,-34397.1581940465,-34451.0534994237,-34556.1433003354,-34661.9195114243,-34349.2977501768
-35262.0517761583,-34602.4753960349,-34402.9481048734,-34365.0312850151,-34372.6815614711,-34401.2611274403,-34449.6912373036,-34507.1979710121,-34529.3658571831,-34458.2276805649,-34339.676615446
-34548.338185654,-34400.4273370191,-34374.6974249798,-34391.7607560795,-34421.2349710946,-34446.7607100446,-34452.0776352995,-34426.9453079783,-34379.8659741546,-34337.5133319377,-34320.263179617
-34385.0146398387,-34382.6675251622,-34392.4830232562,-34396.567689777,-34387.8582656731,-34366.808821199,-34339.8756519443,-34315.9018654474,-34300.8402551473,-34294.7122155775,-34293.4835287797
-34335.1979222086,-34323.5282583179,-34308.1106942531,-34291.5289173486,-34276.8544294987,-34266.1210471099,-34259.7137847239,-34256.6888549879,-34255.6240997459,-34255.3751308226,-34255.3462216262
-34232.7409951252,-34224.1458025518,-34217.971341776,-34214.0625380974,-34211.9080913373,-34210.8925435214,-34210.4938882483,-34210.3687677945,-34210.3394028387,-34210.3348577228,-34210.3345187467
-34138.5193400706,-34138.14855069,-34137.976003005,-34137.9045254207,-34137.8786890189,-34137.8707665416,-34137.8687893109,-34137.8684122402,-34137.868362521,-34137.8683585979,-34137.8683584104
-34005.9572633792,-34005.9575003242,-34005.957689351,-34005.9577643604,-34005.9577910825,-34005.9577997322,-34005.9578021008,-34005.9578026168,-34005.9578027093,-34005.9578027253,-34005.9578027238
